time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,814.1,99.7,1809.6,238.0,3390.9,1642.8,823.9,1750.2,2946.9,102.2,69,6.5
0.028000,830.3,115.7,1804.9,290.6,3291.8,1799.0,828.7,1771.7,3081.5,102.2,68.9,7.4
0.030000,842.0,122.5,1800.1,305.8,3222.0,1920.6,835.9,1800.7,3276.4,102.2,69,8.7
0.032000,849.3,116.7,1791.8,279.2,3218.3,1908.0,844.2,1828.7,3493.2,102.3,69.1,10
0.034000,854.8,106.5,1783.6,251.1,3313.2,1869.0,852.4,1846.5,3688,102.3,69.2,11.2
0.036000,859.9,102.0,1779.6,253.9,3515.1,1920.4,859.3,1845.7,3819.6,102.4,69.4,11.9
0.038000,863.5,102.8,1777.4,291.2,3799.4,1932.1,863.9,1821.3,3856.5,102.4,69.5,12.4
0.040000,863.4,102.9,1769.4,348.4,3811.5,2278.5,866,1772,3782.6,102.4,69.6,12.7
0.042000,860.5,100.2,1748.2,417.9,3493.5,2449.9,865.8,1701.5,3600,102.4,69.7,13
0.044000,858.5,100.1,1709.0,519.4,3389.8,2453.5,863.8,1617.3,3328.5,102.5,69.7,13.2
0.046000,859.9,109.7,1646.6,691.8,3451.4,2738.6,861.2,1530,3002.2,102.5,69.7,13.6
0.048000,863.1,133.9,1524.7,1008.8,3348.9,4662.9,858.9,1450.8,2663.1,102.5,69.7,14.1
0.050000,863.5,159.3,1273.3,1159.1,1962.8,2307.3,857.8,1390,2354.6,102.5,69.7,14.6
0.052000,861.5,166.7,1232.2,1045.6,2033.6,1739.3,858.6,1354.9,2113.6,102.5,69.7,15
0.054000,862.2,161.2,1279.4,1053.4,1999.7,1459.4,861.3,1348.5,1965.3,102.6,69.8,15.1
0.056000,865.9,154.5,1330.0,1103.4,1951.6,1276.2,865.4,1368.9,1919.2,102.6,69.8,14.7
0.058000,870.4,147.6,1405.3,1204.8,1862.8,1180.7,870.1,1410,1968.5,102.6,69.8,14.1
0.060000,873.1,140.5,1606.8,1646.8,1656.0,957.5,874.1,1462.3,2092.7,102.6,69.8,13.2
0.062000,872.7,134.0,1603.9,668.1,1782.0,2500.4,876.4,1514.9,2261.5,102.6,69.9,12
0.064000,870.0,127.3,1566.1,503.7,2645.0,2648.4,876,1557.7,2441.1,102.6,69.9,10.7
0.066000,868.2,118.9,1548.9,400.5,2885.5,1626.8,872.4,1583,2600,102.5,70,9.1
0.068000,865.9,109.3,1542.8,338.7,2900.8,1154.5,865.8,1586.9,2714.5,102.5,70.1,6.8
0.070000,860.3,103.0,1534.8,317.7,2904.3,1038.3,856.8,1570.1,2772.1,102.5,70.4,4.3
0.072000,852.0,102.2,1517.5,325.9,2911.9,1160.0,846.9,1537.4,2772,102.5,70.6,2
0.074000,843.2,107.3,1493.2,362.9,2886.5,1574.6,837.4,1496.7,2724.6,102.5,70.8,0.4
0.076000,834.8,112.6,1467.1,417.7,2686.3,2196.9,830,1457.1,2647.4,102.4,71,0
0.078000,827.1,113.9,1438.9,456.2,2350.8,2074.3,826,1427.4,2561,102.4,71,0.7
0.080000,822.1,116.3,1426.9,463.3,2346.4,1785.4,826,1414,2484.7,102.4,70.9,2.1
0.082000,822.9,128.8,1435.7,457.3,2378.7,1723.5,830.1,1419.7,2432,102.4,70.7,3.8
0.084000,833.8,148.9,1455.2,453.0,2324.6,1824.2,837.7,1443.2,2409,102.3,70.6,5.4
0.086000,846.0,155.6,1477.4,459.5,2175.5,1914.5,847.4,1479.7,2413.6,102.3,70.5,6.7
0.088000,854.1,147.2,1510.9,448.6,2130.9,2026.0,857.7,1521.4,2437.1,102.3,70.4,8.2
0.090000,861.5,134.1,1552.2,398.1,2430.0,2243.1,866.7,1559.5,2467.1,102.2,70.4,9.7
0.092000,873.1,126.6,1583.7,340.9,2784.1,1829.6,872.8,1586.2,2491.3,102.2,70.5,11
0.094000,888.7,123.5,1594.6,300.0,2846.4,1438.7,874.9,1595.7,2500.4,102.1,70.6,11.6
