time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,587.8,110.8,1522.9,295.6,2160.6,289.6,635.5,1544.5,2086.8,100.8,69.3,9.1
0.027000,595.9,113.7,1534.3,316.6,2172.5,287.6,635.3,1547.2,2096.8,101,68.9,9.1
0.029000,602.8,126.1,1562.1,351.1,2183.0,302.8,635,1551.6,2113,101.2,68.5,9
0.031000,607.2,162.7,1593.9,422.3,2175.7,330.8,634.4,1557.2,2135.2,101.5,68.1,8.8
0.033000,609.3,198.3,1591.1,500.2,2144.3,333.5,633.5,1563.8,2162.7,101.7,67.8,8.7
0.035000,611.5,198.5,1560.5,467.6,2129.2,302.4,632.1,1571,2194.6,101.9,67.6,8.7
0.037000,618.7,190.6,1554.7,367.3,2142.0,277.4,630.1,1578.3,2230.2,102.2,67.3,8.7
0.039000,628.2,214.0,1565.5,281.0,2175.5,259.3,627.5,1585.2,2268.4,102.5,67,8.6
0.041000,637.4,302.9,1575.3,228.8,2221.6,245.7,624.2,1591.3,2308.3,102.7,66.8,8.7
0.043000,659.4,459.6,1573.6,196.6,2266.0,237.5,620.1,1596.3,2348.8,103,66.5,8.9
0.045000,706.6,621.8,1562.9,176.4,2300.6,244.5,615.2,1599.7,2388.9,103.3,66.3,9.4
0.047000,759.0,792.3,1549.1,171.3,2324.8,277.8,609.8,1601.6,2427.7,103.5,66.2,10.5
0.049000,799.0,1142.1,1525.8,180.5,2338.8,363.0,603.8,1601.6,2464.2,103.8,66.1,12
0.051000,637.0,1963.3,1494.6,173.3,2326.7,499.0,597.6,1600,2497.7,104.1,66,13.7
0.053000,1483.3,146.1,2312.5,592.7,3822.3,785.1,591.3,1596.8,2527.5,104.4,66,15.1
0.055000,66.3,904.7,1493.1,123.7,2353.8,629.6,585.2,1592.3,2553.2,104.6,65.9,16
0.057000,115.8,886.4,1505.8,106.2,2410.3,634.6,579.6,1586.8,2574.5,104.9,65.8,16.2
0.059000,172.2,827.7,1513.1,92.9,2459.3,648.7,574.8,1580.7,2591.3,105.1,65.8,15.9
0.061000,220.3,804.9,1516.5,85.3,2520.9,676.7,571.1,1574.5,2603.7,105.4,65.7,15.4
0.063000,420.4,1198.3,1523.0,78.8,2592.5,632.7,568.6,1568.4,2611.9,105.6,65.7,14.9
0.065000,647.7,868.8,1532.9,73.1,2623.5,542.6,567.7,1563.1,2616.5,105.8,65.6,14.6
0.067000,709.1,750.9,1542.0,77.0,2627.0,512.4,568.4,1558.6,2618,106.1,65.5,14.5
0.069000,740.0,780.8,1547.8,95.4,2624.1,565.1,570.9,1555.5,2617,106.3,65.5,14.5
0.071000,742.1,934.4,1545.2,124.2,2617.3,668.3,575.1,1553.8,2614.4,106.5,65.3,14.5
0.073000,695.5,1203.0,1532.0,141.4,2597.8,727.9,580.9,1553.6,2610.9,106.6,65.1,14.6
0.075000,616.6,1505.6,1516.5,133.0,2561.8,686.7,588.3,1554.8,2607.3,106.8,64.9,14.5
0.077000,636.9,1650.4,1505.1,119.3,2520.9,596.4,597.1,1557.4,2604.4,107,64.7,14.3
0.079000,723.8,1610.3,1493.6,108.6,2486.2,501.1,606.9,1561.1,2602.8,107.2,64.5,14.1
0.081000,725.9,1602.7,1480.3,96.7,2471.0,445.0,617.7,1565.5,2603,107.3,64.2,13.8
0.083000,605.7,1731.4,1467.2,83.2,2470.3,444.8,629.2,1570.4,2605.4,107.5,64,13.6
0.085000,323.4,1961.9,1458.4,78.1,2468.1,495.6,641,1575.4,2610.1,107.6,63.9,13.6
0.091000,1482.4,184.4,2457.0,587.3,3696.1,188.6,653.1,1580,2617,108,63.1,15
0.093000,297.9,1882.6,1527.7,260.1,2509.3,587.9,665.4,1584,2626,108.1,62.9,15.6
0.095000,440.1,1529.7,1585.2,292.0,2566.6,597.3,677.7,1587,2636.5,108.2,62.6,15.9
0.097000,421.5,1483.3,1592.7,257.3,2590.3,638.2,690,1588.8,2648,108.4,62.2,15.9
0.099000,458.0,1548.7,1560.0,207.8,2590.4,709.8,702.5,1589.2,2659.7,108.5,61.9,15.9
0.101000,609.4,1414.4,1530.3,170.6,2609.2,748.9,715.3,1588.3,2670.6,108.6,61.5,15.7
0.103000,716.8,1198.5,1510.9,151.8,2628.2,763.8,728.6,1586,2679.8,108.7,61.2,15.4
0.105000,769.2,1133.9,1497.4,160.9,2611.1,857.5,742.7,1582.6,2686.4,108.8,60.9,14.9
0.107000,824.8,1282.6,1487.9,202.7,2579.8,1114.8,757.8,1578.3,2689.3,108.9,60.6,14.3
0.109000,954.6,1386.0,1490.6,259.3,2633.5,1543.8,774.2,1573.4,2687.8,109,60.3,13.4
0.111000,1006.9,1050.4,1521.3,265.4,2802.1,1564.6,792.2,1568.2,2681,109.1,60,12.4
0.113000,965.0,771.2,1549.0,218.4,2802.8,1394.0,811.9,1563.1,2668.5,109.2,59.6,11.5
0.115000,931.1,625.1,1561.7,187.8,2713.8,1409.7,833.5,1558.4,2650,109.3,59.3,11
0.117000,918.7,561.4,1566.5,183.1,2595.5,1480.7,857,1554.5,2625.4,109.4,58.8,14.3
0.119000,916.4,551.2,1562.9,189.6,2494.8,1480.3,882.3,1551.6,2595.1,109.5,58.3,21.3
0.121000,905.8,599.1,1547.7,195.4,2450.1,1417.1,909.3,1550,2559.4,109.6,57.8,26.7
0.123000,863.4,713.1,1522.0,193.0,2457.1,1355.3,937.5,1549.6,2519.2,109.7,57.3,25.3
0.125000,776.9,875.3,1491.3,183.0,2507.7,1280.8,966.6,1550.5,2475.5,109.7,56.8,12
0.127000,633.9,1110.4,1461.9,179.5,2565.8,1225.2,995.9,1552.6,2429.5,109.8,56.2,-20.2
0.129000,354.2,1090.7,1363.3,6112.0,1432.0,189.9,1024.9,1555.7,2382.8,109.9,55.6,-67.7
0.131000,1404.0,206.2,2130.0,1730.8,2987.5,1793.5,1052.9,1559.6,2336.6,109.9,55,-120.3
0.133000,1385.0,220.9,2047.7,1274.2,3345.7,1401.8,1079,1563.9,2292.7,110,54.4,-167.8
0.135000,1385.0,235.6,1717.0,4437.2,2041.3,1204.8,1102.7,1568.4,2252.4,110,53.7,-200
0.137000,1401.4,260.2,1637.1,2345.8,2093.4,1334.1,1123.1,1572.6,2217.3,110,53,-213.6
0.139000,1402.6,1631.3,1427.4,322.6,2193.3,1347.0,1139.7,1576.3,2188.5,110.1,52.2,-215.3
0.141000,1261.9,1327.4,1456.6,444.6,2167.9,1344.4,1151.9,1579.2,2167.2,110.1,51.3,-210.2
0.143000,1351.8,1684.0,1384.7,630.8,1925.1,1213.9,1159.4,1581,2154.1,110.1,50.3,-203.4
0.145000,293.8,1610.8,1293.5,476.7,1962.2,725.8,1162,1581.6,2149.6,110.1,49.3,-200
