time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025181,703.8,39.4,1304.8,86.3,2314.7,142.3,716.8,1311.3,2279.2,86.6,80,4.4
0.027181,706.3,36.6,1309.8,83.9,2314.5,190.0,717.3,1312.2,2280.6,86.3,80,4
0.029181,714.5,45.5,1317.0,96.2,2308.2,324.0,718.1,1313.7,2282.9,85.9,80,3.4
0.031181,724.6,56.9,1321.7,103.3,2267.5,408.3,719.3,1315.7,2285.7,85.5,80,2.9
0.033181,729.3,57.8,1323.9,95.1,2264.0,387.6,720.9,1318.2,2288.8,85.1,79.9,2.7
0.035181,729.7,51.5,1325.5,80.8,2273.9,339.0,722.9,1321,2291.9,84.7,79.8,3.3
0.037181,728.5,44.2,1327.1,67.6,2281.3,286.8,725.4,1324.1,2294.7,84.2,79.6,5
0.039181,728.4,43.2,1328.6,63.4,2284.1,266.5,728.2,1327.3,2296.8,83.8,79.3,7.5
0.041181,733.6,57.4,1329.2,77.5,2282.7,329.8,731.6,1330.6,2297.9,83.3,79.1,10.4
0.043181,741.8,72.7,1329.4,92.3,2276.6,424.1,735.3,1333.8,2297.8,82.9,78.9,12.9
0.045181,744.9,70.2,1330.8,88.3,2284.6,444.7,739.3,1336.9,2296.4,82.4,78.9,14.6
0.047181,744.5,59.4,1333.0,75.5,2301.8,404.9,743.6,1339.8,2293.6,81.9,78.9,15.3
0.049181,743.8,48.9,1335.9,63.0,2304.2,334.5,748.1,1342.6,2289.5,81.5,78.7,15.2
0.051181,746.4,45.8,1340.0,59.5,2286.9,289.5,752.7,1345.1,2284.1,81,78.5,14.8
0.053181,758.0,60.9,1346.2,77.4,2262.7,289.1,757.1,1347.4,2277.9,80.5,78.4,14.4
0.055181,772.4,82.9,1352.4,98.3,2254.5,296.1,761.4,1349.5,2271,80,78.4,14.1
0.057181,775.1,85.8,1355.4,95.4,2259.2,280.5,765.2,1351.5,2263.9,79.6,78.4,14.3
0.059181,770.5,76.2,1356.7,81.1,2265.4,254.1,768.5,1353.4,2257,79.1,78.4,14.8
0.061181,764.1,63.5,1357.5,66.0,2270.4,226.2,771.2,1355.3,2250.9,78.7,78.3,15.2
0.063181,758.5,54.0,1358.4,55.6,2272.7,205.9,773.1,1357.2,2245.9,78.3,78,15.1
0.065181,758.6,58.8,1360.7,60.9,2265.3,219.5,774.1,1359.2,2242.5,77.9,77.7,14.2
0.067181,768.9,82.4,1365.1,85.9,2244.9,272.2,774.3,1361.4,2240.9,77.5,77.6,12.1
0.069181,776.9,93.6,1369.0,95.5,2239.8,289.1,773.7,1363.8,2241.5,77.1,77.6,8.8
0.071181,776.4,86.8,1371.2,85.6,2246.2,270.9,772.3,1366.5,2244.4,76.7,77.6,5.2
0.073181,772.1,74.2,1372.2,70.7,2253.8,242.5,770.1,1369.4,2249.5,76.4,77.4,2
0.075181,766.8,61.2,1372.8,56.4,2261.0,213.9,767.4,1372.5,2256.8,76.1,77,0
0.077181,761.2,51.4,1373.3,46.0,2268.5,194.3,764.3,1375.8,2266,75.8,76.4,-0.5
0.079181,756.6,53.7,1375.1,47.8,2277.0,212.6,761,1379.3,2276.8,75.5,75.7,-0.1
0.081181,756.9,71.9,1381.0,68.9,2286.1,285.7,757.6,1382.9,2288.6,75.2,75.1,0.9
0.083181,759.8,79.0,1387.2,82.1,2296.0,318.1,754.5,1386.6,2301.1,75,74.6,1.9
0.085181,760.4,71.9,1389.8,77.1,2301.5,298.3,751.8,1390.2,2313.6,74.7,74.3,2.4
0.087181,759.7,61.3,1391.1,65.9,2304.0,263.3,749.7,1393.8,2325.7,74.5,74,2.4
0.089181,758.4,50.9,1392.0,54.2,2306.8,225.3,748.3,1397.2,2336.7,74.3,73.4,2.2
0.091181,756.2,43.3,1392.5,45.7,2312.1,194.5,747.8,1400.5,2346.4,0,72.4,1.9
0.093181,751.4,44.1,1391.9,47.5,2324.5,196.7,748.1,1403.6,2354.2,0,71.2,1.5
0.095181,742.6,64.9,1393.2,73.6,2357.9,248.6,749.3,1406.5,2360,0,70,1.3
0.097181,739.7,98.7,1408.6,105.5,2384.1,292.7,751.3,1409.2,2363.6,0,69.1,1
0.099181,744.4,112.3,1422.2,111.2,2398.6,346.4,754.1,1411.7,2365,0,69.1,0.7
0.101181,756.1,101.7,1427.5,105.8,2398.5,327.1,757.4,1414.2,2364.4,0,69.8,0.4
0.103181,766.9,83.7,1430.4,98.6,2379.7,268.7,761,1416.8,2362,0,70.8,0.2
0.105181,769.3,71.6,1431.6,93.3,2367.6,222.9,764.8,1419.4,2358.2,0,71.7,0.2
0.107181,768.0,63.3,1431.1,87.3,2360.2,193.0,768.3,1422.1,2353.4,0,72.2,3.7
0.109181,766.6,55.9,1430.0,79.2,2354.3,169.8,771.5,1425.2,2348.1,0,72.4,10.6
0.111181,766.0,48.6,1428.9,69.6,2349.0,148.4,774,1428.6,2342.8,0,72,16.1
0.113181,766.1,41.6,1428.2,59.3,2344.3,127.3,775.7,1432.5,2338.1,0,71.2,14.9
0.115181,767.0,35.3,1428.5,49.4,2340.4,106.9,776.3,1436.9,2334.3,0,69.9,2.3
0.117181,768.7,31.3,1430.7,41.9,2336.2,90.1,775.7,1441.8,2331.8,0,68.1,-28.3
0.119181,771.0,35.4,1437.5,42.8,2331.3,83.8,773.9,1447.2,2331,0,65.9,-73.6
0.121181,773.0,58.4,1449.9,60.7,2330.1,91.4,770.9,1453,2331.9,0,63.3,-123.8
0.123181,771.0,87.7,1459.3,82.1,2325.4,111.4,766.8,1459.2,2334.7,0,60.8,-169.2
0.125181,768.4,102.1,1462.3,87.0,2311.2,141.9,761.6,1465.8,2339.2,0,58.8,-200
0.127181,772.4,118.6,1468.3,87.8,2310.7,165.0,755.7,1472.4,2345.2,0,57.6,-212.9
0.129181,775.9,144.0,1476.0,93.3,2326.7,168.9,749.2,1479.1,2352.4,0,56.9,-214.6
0.131181,767.6,179.0,1485.0,104.8,2343.2,150.2,742.5,1485.5,2360.4,0,56.3,-209.7
0.133181,743.3,208.6,1495.5,120.1,2353.8,137.9,735.8,1491.6,2368.8,0,56.1,-203.2
0.135181,716.0,213.8,1507.6,138.7,2363.4,153.8,729.4,1497.2,2376.9,0,55.4,-200
0.137181,704.7,204.2,1517.2,157.9,2378.4,212.4,723.8,1502,2384.4,0,55.3,-200
0.139181,706.9,183.5,1518.1,166.9,2401.7,295.1,719,1505.9,2390.8,0,55.3,-200
0.141181,708.4,147.0,1511.4,161.1,2421.9,353.8,715.5,1508.8,2395.6,0,55.5,-200
0.143181,708.5,108.8,1502.6,149.9,2427.9,379.2,713.3,1510.6,2398.6,0,55.8,-200
0.145181,712.8,82.0,1493.7,146.6,2428.4,391.3,712.5,1511.2,2399.7,0,55.9,-200
