time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,617.4,71.6,1473.0,98.0,2110.6,455.4,631.9,1456.7,2110.5,123.1,67.3,6.6
0.028000,622.0,78.2,1463.9,85.8,2084.9,412.8,632.4,1455.3,2112.5,122.8,67.2,6.4
0.030000,627.7,86.8,1455.7,75.1,2076.4,357.7,633.3,1452.9,2115.9,122.6,67.1,6.2
0.032000,631.7,89.7,1450.0,68.0,2082.3,331.2,634.6,1449.6,2120.5,122.3,66.9,6.1
0.034000,635.7,91.3,1445.7,64.1,2102.3,331.1,636.1,1445.5,2126.2,122,66.7,6.2
0.036000,644.0,98.9,1440.5,62.5,2133.8,347.4,637.8,1440.8,2132.8,121.8,66.5,6.6
0.038000,653.4,107.0,1432.7,63.0,2162.7,383.7,639.7,1435.5,2140.3,121.5,66.3,7.2
0.040000,656.1,108.0,1424.8,64.8,2178.6,428.4,641.8,1429.8,2148.4,121.2,66,8
0.042000,653.8,104.6,1418.1,68.5,2188.7,440.5,643.8,1423.9,2157,120.9,65.7,9
0.044000,652.1,104.3,1411.1,77.1,2201.4,399.2,645.9,1417.8,2165.8,120.6,65.4,9.9
0.046000,651.9,106.8,1403.7,87.8,2211.0,346.1,647.9,1411.7,2174.7,120.3,65.1,10.7
0.048000,651.3,104.9,1398.0,91.7,2214.0,307.6,649.7,1405.8,2183.4,120,64.8,11.7
0.050000,649.9,100.6,1394.7,88.5,2212.4,273.1,651.3,1400.2,2191.8,119.8,64.5,12.8
0.052000,648.4,101.1,1391.2,87.2,2209.4,236.9,652.7,1395,2199.7,119.5,64.2,13.7
0.054000,647.6,107.0,1384.2,93.5,2206.2,202.0,653.7,1390.3,2207,119.2,63.8,14.4
0.056000,648.1,109.9,1375.7,100.1,2203.6,173.7,654.3,1386.2,2213.4,119,63.4,14.7
0.058000,649.7,107.6,1372.4,99.5,2203.6,161.5,654.6,1382.7,2219,118.7,63,14.5
0.060000,651.8,108.9,1376.5,101.1,2207.4,183.6,654.4,1379.8,2223.6,118.5,62.7,14.1
0.062000,654.9,117.1,1387.3,111.9,2213.0,269.7,653.8,1377.6,2227.2,118.2,62.4,13.5
0.064000,657.3,123.3,1399.5,125.4,2214.6,416.5,652.8,1376,2229.8,118,62.1,13.1
0.066000,655.9,123.3,1401.9,129.9,2218.3,436.4,651.3,1374.9,2231.4,117.8,61.8,12.9
0.068000,651.9,126.9,1392.6,121.3,2229.3,295.0,649.5,1374.4,2232,117.6,61.6,12.8
0.070000,647.8,142.2,1380.8,104.5,2234.1,191.7,647.3,1374.2,2231.8,117.4,61.4,12.9
0.072000,645.0,157.5,1372.4,89.5,2234.9,151.7,644.9,1374.4,2230.7,117.2,61.1,12.9
0.074000,640.8,161.3,1367.2,83.7,2234.6,149.5,642.1,1374.7,2228.9,117.1,60.9,12.8
0.076000,634.2,163.5,1364.0,89.0,2230.0,167.8,639.2,1375.1,2226.5,116.9,60.7,12.5
0.078000,626.4,177.6,1362.4,111.4,2211.1,190.2,636.2,1375.4,2223.7,116.8,60.4,12.1
0.080000,620.3,196.0,1361.2,163.2,2175.7,201.5,633.2,1375.6,2220.6,116.7,60.1,11.7
0.082000,616.7,200.5,1358.1,234.9,2145.2,209.7,630.2,1375.4,2217.3,116.6,59.8,11.1
0.084000,615.1,196.8,1367.7,238.4,2151.5,232.0,627.3,1374.9,2214,116.5,59.5,10.5
0.086000,620.2,203.0,1388.5,161.0,2204.1,244.9,624.7,1373.8,2210.7,116.4,59.2,10
0.088000,633.0,218.6,1398.9,103.8,2258.2,225.7,622.3,1372.3,2207.7,116.4,59,9.3
0.090000,641.8,222.6,1401.6,83.6,2283.0,214.2,620.3,1370.1,2205,116.3,58.8,8.6
0.092000,635.7,221.9,1398.0,90.2,2280.3,234.9,618.7,1367.3,2202.6,116.3,58.6,7.9
0.094000,620.5,228.0,1379.4,120.2,2245.2,270.8,617.5,1363.9,2200.7,116.3,58.4,7.1
0.096000,613.1,247.5,1341.7,139.4,2200.2,253.1,616.9,1359.9,2199.3,116.3,58.2,6.3
0.098000,617.6,269.5,1315.7,124.3,2188.5,201.9,616.9,1355.4,2198.3,116.3,58.1,5.2
0.100000,625.0,271.1,1309.3,102.0,2196.6,162.4,617.4,1350.4,2197.8,116.4,57.9,4
