time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,750.7,96.0,1328.7,302.6,2619.8,203.8,738,1331.4,2581.4,134.9,69.4,9.9
0.027000,751.8,96.0,1334.0,296.8,2606.8,197.4,739.6,1332.5,2583.9,132.2,69.2,8.9
0.029000,752.3,96.8,1336.4,286.6,2593.7,186.8,742,1334.2,2587.6,129.3,69,7.2
0.031000,751.2,98.9,1337.0,265.3,2583.0,182.6,745.3,1336.7,2592.3,126.4,68.9,5.2
0.033000,748.0,103.4,1339.3,223.6,2575.4,207.4,749,1339.8,2597.3,123.5,69,3.3
0.035000,745.7,105.6,1343.7,182.4,2573.0,274.9,753.1,1343.5,2602.2,0,69.2,1.9
0.037000,746.0,102.0,1347.7,155.3,2576.5,365.8,757.2,1347.8,2606.2,0,69.4,1.1
0.039000,748.0,94.0,1351.6,136.9,2590.6,424.1,761.1,1352.6,2609,0,69.5,0.6
0.041000,750.6,85.3,1355.8,123.9,2615.2,405.4,764.6,1357.8,2610,112.4,69.3,0.2
0.043000,753.6,78.4,1362.0,115.3,2641.7,331.7,767.5,1363.2,2608.9,109.9,68.8,0
0.045000,757.8,80.8,1372.6,116.2,2653.2,262.5,769.7,1368.7,2605.8,107.5,68.3,-0.4
0.047000,767.8,107.8,1387.1,127.0,2632.3,243.3,771.2,1374.2,2600.7,105.4,67.8,-0.9
0.049000,779.6,142.0,1387.0,128.8,2558.7,295.2,772,1379.4,2593.8,103.6,67.7,-1.4
0.051000,778.2,137.3,1379.8,120.3,2495.7,342.0,772.1,1384.2,2585.9,102,67.8,-1.9
0.053000,775.6,119.9,1378.3,110.5,2491.6,356.6,771.8,1388.5,2577.4,100.8,68,-2.3
0.055000,774.0,105.0,1380.8,103.5,2530.8,354.0,771.1,1392.1,2569.1,99.8,67.9,-2.5
0.057000,773.0,93.6,1385.7,99.4,2591.0,331.2,770.2,1394.8,2561.9,99.2,67.6,-2.4
0.059000,772.8,89.5,1393.5,102.2,2647.5,290.7,769.5,1396.7,2556.7,99,67.1,-2.1
0.061000,774.2,107.5,1402.5,120.2,2673.6,271.1,769,1397.8,2554,99.1,66.5,-1.7
0.063000,778.0,155.3,1401.5,143.5,2658.0,319.2,768.8,1398,2554.4,99.5,66.2,-1.4
0.065000,775.9,160.9,1390.5,139.1,2587.6,449.5,769.2,1397.7,2558.5,100.3,66.4,-1.2
0.067000,771.3,139.3,1384.5,130.0,2505.6,571.1,770.1,1396.9,2566.2,101.5,66.6,-1.1
0.069000,771.8,117.1,1386.6,118.6,2492.1,568.1,771.5,1396,2577.4,103,66.8,-1.2
0.071000,775.0,100.2,1394.0,107.8,2539.4,452.0,773.4,1395.2,2591.8,0,66.5,-1.4
0.073000,778.1,87.9,1405.7,104.4,2589.7,309.3,775.6,1394.9,2608.8,0,65.9,-1.5
0.075000,782.3,83.7,1423.5,113.5,2615.4,220.1,777.9,1395.5,2627.5,0,65,-1.6
