time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,793.7,105.5,1565.6,205.4,2539.0,277.1,784,1550.4,2504.3,158.3,70.1,19.2
0.027000,795.7,106.1,1561.1,201.0,2535.8,281.3,786.4,1550.6,2509.5,158.3,70.1,19.1
0.029000,796.2,107.0,1554.1,198.2,2534.3,291.4,790.2,1550.7,2517.5,158.3,70.1,18.8
0.031000,796.4,107.7,1548.0,195.9,2531.8,304.3,794.8,1550.6,2527.3,158.2,70.1,18.3
0.033000,797.1,107.7,1544.6,194.9,2529.2,319.0,799.9,1550.2,2537.9,158.2,70.1,17.9
0.035000,798.2,108.7,1542.7,197.7,2527.1,334.3,804.7,1549.1,2548,158.2,70.1,17.7
0.037000,799.7,110.8,1539.8,202.4,2525.8,343.5,808.9,1547.1,2556.5,158.2,70.1,18
0.039000,801.8,111.2,1535.5,204.2,2527.0,334.3,811.9,1544.4,2562.5,158.2,70.1,18.5
0.041000,803.6,109.6,1530.4,203.0,2530.9,312.8,813.5,1540.7,2565.4,158.2,70.1,19.1
0.043000,804.5,107.4,1525.0,202.2,2536.9,296.4,813.6,1536.3,2565.1,158.3,70.1,19.6
0.045000,805.3,106.0,1522.5,202.1,2545.0,294.0,812.2,1531.4,2561.6,158.3,70.1,19.9
0.047000,806.8,106.7,1523.4,202.1,2556.4,297.6,809.7,1526.3,2555.8,158.3,70.1,19.8
0.049000,809.0,110.1,1525.9,202.0,2568.7,297.4,806.3,1521.4,2548.4,158.4,70.1,19.6
0.051000,810.3,112.9,1527.4,199.6,2574.4,290.1,802.7,1517,2540.6,158.5,70.1,19.2
0.053000,810.1,113.5,1527.8,193.2,2571.0,276.3,799.4,1513.6,2533.6,158.5,70.1,18.9
0.055000,808.9,113.6,1527.2,183.6,2560.8,258.6,796.9,1511.4,2528.4,158.6,70.1,18.8
0.057000,807.9,113.3,1525.5,173.7,2549.2,237.9,795.8,1510.6,2526,158.7,70,19.2
0.059000,807.0,113.1,1521.5,168.3,2540.6,219.8,796.2,1511.2,2526.6,158.9,69.9,19.9
0.061000,806.1,114.6,1514.7,169.7,2536.4,211.2,798.4,1512.9,2530.5,159,69.8,20.6
0.063000,805.6,117.3,1508.1,174.1,2535.0,211.6,802.4,1515.7,2537.2,159.2,69.7,21
0.065000,806.6,119.5,1508.0,176.9,2535.9,223.1,807.7,1519,2546,159.3,69.6,20.7
0.067000,807.4,121.9,1513.2,181.8,2538.1,258.2,814.1,1522.3,2555.7,159.5,69.4,19.5
0.069000,806.6,125.9,1518.1,192.7,2542.2,326.5,821,1525.4,2565.2,159.7,69.3,17.5
0.071000,807.4,131.3,1519.7,202.5,2547.7,382.8,827.8,1527.6,2573,160,69.1,15.3
0.073000,813.9,142.8,1519.3,206.7,2551.4,377.3,834,1528.7,2578.1,160.2,68.8,13.3
0.075000,826.0,161.0,1518.8,207.9,2551.6,332.6,839.1,1528.6,2579.7,160.5,68.6,11.9
0.077000,839.6,181.0,1519.2,213.5,2551.7,300.4,842.8,1527.4,2577.2,160.7,68.2,11.5
0.079000,848.5,200.5,1520.7,230.8,2553.5,299.9,844.8,1525.3,2570.9,161,67.9,11.6
0.081000,850.8,218.5,1523.0,258.3,2557.2,326.9,845.3,1522.8,2561.4,161.3,67.6,12
0.083000,851.6,233.3,1527.4,289.2,2563.8,364.3,844.5,1520.6,2549.7,161.7,67.2,12.4
0.085000,855.3,240.5,1534.8,312.9,2570.2,392.3,842.8,1519.4,2537.5,162,66.8,12.3
0.087000,861.1,243.1,1544.0,332.8,2573.2,418.7,840.8,1520.1,2526.3,162.3,66.4,11.7
0.089000,864.7,243.8,1552.6,349.5,2574.3,455.0,838.9,1523.3,2518,162.7,66,10.7
0.091000,862.4,240.3,1557.0,348.5,2576.4,488.4,837.9,1529.6,2514.3,163,65.5,9.7
0.093000,853.1,225.8,1552.4,322.4,2574.4,511.5,838.3,1539.6,2516.3,163.3,65,8.7
0.095000,839.7,203.2,1539.4,287.0,2557.4,524.1,840.3,1553.1,2525,163.7,64.4,7.9
0.097000,826.5,185.5,1530.2,262.9,2529.5,525.0,844.1,1570.1,2540.4,164,63.8,10.8
0.099000,816.4,181.9,1542.6,258.7,2503.7,523.1,849.8,1589.9,2562,164.4,63.1,17
0.101000,812.1,190.5,1584.2,257.0,2495.5,537.1,857.1,1611.8,2588.7,164.7,62.2,21.8
0.103000,818.4,211.6,1636.9,234.1,2513.7,567.8,865.4,1634.6,2618.7,165.1,61.3,19.9
0.105000,843.0,251.8,1667.7,208.0,2544.9,603.8,874.2,1657,2649.9,165.4,60.4,6.6
0.107000,887.7,319.4,1682.7,192.7,2581.1,678.1,882.7,1677.7,2679.8,165.7,59.4,-24.9
0.109000,948.8,431.9,1695.9,185.6,2647.8,862.3,890.3,1695.4,2706.1,166,58.3,-71.2
0.111000,995.6,567.7,1709.5,182.0,2760.0,1121.9,896.3,1709,2726.6,166.3,57.2,-122.4
0.113000,954.9,686.5,1724.4,183.4,2868.9,1363.6,900.1,1717.5,2739.6,166.6,56.1,-168.6
0.115000,787.4,602.6,1745.0,200.9,2913.9,1581.5,901.4,1720.4,2744.1,166.8,54.9,-200
