time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,776.3,142.5,1635.5,309.7,2849.0,460.5,821.7,1633.3,2841.2,221.2,70.4,18.6
0.027000,790.2,141.5,1651.3,282.3,2883.5,480.7,822,1632.6,2840.2,221.5,70.3,18.3
0.029000,804.5,138.4,1659.6,252.5,2910.4,481.5,822.4,1631.6,2838.4,221.7,70.3,17.7
0.031000,816.5,134.9,1659.2,236.7,2913.3,469.5,822.9,1630.1,2836,221.9,70.2,17
0.033000,823.9,134.6,1652.6,247.2,2891.1,461.9,823.7,1628.1,2833,222.2,70.2,16.4
0.035000,827.8,137.4,1640.6,289.4,2848.8,455.5,824.6,1625.8,2829.3,222.5,70.2,16.2
0.037000,831.3,139.5,1624.3,349.8,2805.2,435.1,825.7,1622.9,2825.1,222.7,70.2,16.5
0.039000,836.6,136.9,1607.5,397.6,2776.7,397.8,827.1,1619.6,2820.5,223,70.3,17.3
0.041000,842.2,128.6,1597.0,406.1,2768.5,357.3,828.7,1615.9,2815.3,223.4,70.4,18.2
0.043000,846.1,118.0,1590.6,393.6,2772.2,326.0,830.5,1611.7,2809.8,223.7,70.5,18.9
0.045000,848.2,109.0,1584.3,389.3,2780.1,310.0,832.6,1607,2804.1,224,70.5,19.3
0.047000,849.5,103.7,1583.5,397.5,2787.7,313.9,835,1601.9,2798,224.4,70.6,19.1
0.049000,851.3,101.7,1594.0,411.0,2791.2,338.0,837.6,1596.4,2791.9,224.7,70.7,18.6
0.051000,853.4,102.8,1609.0,438.0,2785.1,376.5,840.5,1590.5,2785.6,225.1,70.7,17.9
0.053000,856.1,105.9,1614.3,495.3,2763.3,412.7,843.7,1584.2,2779.3,225.4,70.8,17.3
0.055000,859.2,112.1,1592.7,603.9,2724.8,428.3,847,1577.6,2773.1,225.8,70.8,17.1
0.057000,861.7,122.6,1531.6,727.6,2688.0,414.5,850.6,1570.6,2767,226.2,70.8,17.5
0.059000,862.9,133.3,1461.7,766.2,2670.6,390.8,854.4,1563.5,2761.1,226.6,70.9,18.3
0.061000,864.3,136.0,1447.8,700.5,2679.3,377.6,858.3,1556.2,2755.4,226.9,70.8,19.1
0.063000,867.3,130.5,1474.7,602.7,2707.3,359.3,862.3,1548.8,2750.1,227.3,70.8,20
0.065000,871.1,122.0,1504.5,515.7,2735.5,311.5,866.4,1541.4,2745.1,227.7,70.8,20.5
0.067000,874.2,113.7,1528.1,465.2,2745.7,260.3,870.4,1534.1,2740.5,228.1,70.8,20.7
0.069000,876.3,105.7,1550.9,442.2,2744.8,234.3,874.4,1526.9,2736.3,228.5,70.8,20.7
0.071000,877.2,98.2,1571.4,434.1,2741.9,239.6,878.2,1520,2732.7,228.9,70.8,20.6
0.073000,877.6,91.0,1585.0,425.0,2744.1,267.6,881.8,1513.5,2729.5,229.3,70.9,20.4
0.075000,878.4,83.5,1588.2,400.9,2759.6,298.3,885.2,1507.5,2726.8,229.6,70.9,20.3
0.077000,879.4,77.0,1581.5,370.9,2786.5,302.1,888.3,1502,2724.7,230,70.9,20.1
0.079000,880.3,73.9,1569.4,356.0,2806.9,274.6,891,1497.2,2723.1,230.4,70.9,19.9
0.081000,881.0,75.9,1555.5,369.0,2804.9,235.3,893.2,1493.1,2722,230.8,70.8,19.7
0.083000,882.0,82.7,1539.5,406.5,2786.5,204.8,895.1,1489.9,2721.5,231.2,70.8,19.4
0.085000,883.1,92.1,1521.3,456.9,2764.8,190.0,896.4,1487.6,2721.5,231.6,70.8,19.3
0.087000,884.0,100.0,1507.0,506.7,2749.9,191.3,897.2,1486.3,2722,231.9,70.8,19.2
0.089000,884.6,105.5,1495.1,564.8,2741.2,199.9,897.5,1485.9,2723,232.3,70.7,19.1
0.091000,885.1,109.8,1476.7,645.7,2734.1,203.0,897.3,1486.7,2724.5,232.7,70.6,19
0.093000,886.1,113.9,1441.8,754.6,2725.6,195.3,896.5,1488.6,2726.4,233.1,70.5,19
0.095000,887.7,118.5,1390.4,878.0,2717.1,186.6,895.4,1491.5,2728.8,233.4,70.3,19.2
0.097000,888.6,120.8,1360.6,964.7,2711.1,191.0,893.7,1495.5,2731.7,233.8,70.1,19.5
0.099000,887.8,117.7,1392.2,997.5,2706.9,211.5,891.8,1500.6,2734.9,234.2,69.9,20.1
