time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,798.5,167.5,1487.9,286.8,2633.4,320.0,772.9,1486.6,2670.3,239.7,69.3,19.8
0.028000,802.7,170.2,1468.1,303.5,2615.5,360.9,776,1484.4,2668.7,239.8,69.4,21
0.030000,809.9,164.2,1466.3,299.6,2621.1,392.6,781.1,1480.7,2666.1,239.9,69.4,21.8
0.032000,816.5,153.7,1470.4,285.3,2648.2,396.7,787.9,1475.7,2662.5,240,69.4,22.2
0.034000,820.0,148.7,1468.5,281.5,2670.1,391.3,796.2,1469.3,2658.3,240.2,69.4,22.4
0.036000,822.0,152.9,1465.5,297.2,2674.0,414.9,805.8,1461.9,2653.4,240.3,69.4,22.6
0.038000,824.4,160.3,1471.5,322.3,2664.1,463.1,816.3,1453.4,2648,240.4,69.3,22.5
0.040000,828.6,162.9,1486.0,341.7,2653.9,475.6,827.3,1444.1,2642.4,240.6,69.3,22.3
0.042000,834.3,160.6,1496.5,352.8,2651.9,417.1,838.4,1434.2,2636.8,240.8,69.2,22
0.044000,839.3,162.3,1493.1,377.1,2654.1,353.6,849.2,1423.8,2631.4,240.9,69.1,21.6
0.046000,842.8,172.8,1471.5,430.6,2657.2,321.5,859.4,1413.2,2626.4,241.1,69,21.4
0.048000,844.0,188.9,1435.3,503.4,2658.4,321.6,868.6,1402.6,2622,241.3,68.9,21.2
0.050000,844.1,208.5,1385.1,590.5,2651.4,336.5,876.5,1392.2,2618.3,241.6,68.8,21
0.052000,843.7,229.0,1322.4,670.8,2627.4,332.1,882.7,1382.3,2615.6,241.8,68.6,20.8
0.054000,843.1,247.0,1258.8,713.6,2598.1,286.4,887.2,1373,2613.9,242,68.4,20.5
0.056000,843.4,262.4,1204.5,740.4,2586.2,232.2,889.6,1364.7,2613.4,242.3,68.3,20.2
0.058000,846.9,261.4,1194.4,779.0,2595.2,204.1,889.9,1357.4,2614.1,242.5,68.2,19.7
0.060000,851.0,233.1,1271.5,784.7,2613.1,193.6,888.2,1351.4,2616.1,242.8,68.1,19.3
0.062000,854.6,200.6,1371.6,686.9,2629.0,192.5,884.5,1346.9,2619.2,243.1,68,18.8
0.064000,858.3,180.1,1427.6,582.0,2640.8,202.1,878.9,1344,2623.6,243.4,67.9,18.5
0.066000,861.5,168.0,1453.9,516.7,2652.4,227.9,871.6,1342.9,2629,243.8,67.8,18.2
0.068000,862.8,161.1,1461.3,495.2,2661.5,265.1,863.1,1343.5,2635.4,244.1,67.7,18.2
0.070000,861.6,160.3,1450.9,516.6,2664.7,297.8,853.5,1346.1,2642.8,244.5,67.5,18.2
0.072000,858.0,174.6,1410.6,596.0,2668.0,299.4,843.2,1350.7,2650.8,244.9,67.4,18.2
0.074000,854.1,210.9,1328.7,726.8,2675.4,287.6,832.8,1357.1,2659.4,245.3,67.2,18.3
0.076000,852.5,260.9,1210.5,856.8,2675.1,296.6,822.6,1365.6,2668.3,245.7,66.9,18.6
0.078000,856.2,276.1,1161.2,973.6,2660.1,330.5,813.1,1375.8,2677.6,246.2,66.7,18.9
0.080000,860.5,248.8,1253.9,1151.1,2634.9,375.0,804.6,1387.9,2686.9,246.7,66.5,19.4
0.082000,859.1,212.6,1447.4,1127.6,2625.2,410.0,797.7,1401.6,2696.2,247.1,66.2,19.8
0.084000,853.7,185.0,1575.4,924.9,2657.4,411.6,792.6,1416.8,2705.3,247.7,66,20.1
0.086000,846.0,169.6,1625.3,746.3,2711.4,360.2,789.8,1433.3,2714.2,248.2,65.7,20.1
0.088000,838.4,172.7,1629.4,692.0,2744.2,305.1,789.4,1451,2722.8,248.8,65.4,20
0.090000,829.1,198.9,1605.8,747.6,2755.1,274.4,791.6,1469.5,2731.1,249.3,65.1,19.8
0.092000,812.9,247.0,1546.9,847.5,2749.5,259.8,796.6,1488.7,2739,249.9,64.8,19.4
0.094000,786.4,293.6,1473.6,873.0,2735.7,244.6,804.4,1508.3,2746.8,250.6,64.6,18.9
0.096000,762.5,308.9,1440.2,819.1,2719.9,220.5,814.8,1528.1,2754.3,251.2,64.5,18.1
0.098000,762.9,298.1,1450.9,781.8,2710.0,196.7,827.9,1547.8,2761.7,251.8,64.3,16.9
0.100000,783.8,285.7,1474.3,774.9,2710.5,189.0,843.4,1567.1,2769.1,252.5,64.2,15.5
0.102000,819.2,285.7,1499.5,770.6,2722.9,212.4,860.9,1585.9,2776.6,253.2,64.1,14.2
0.104000,863.8,284.8,1531.0,747.1,2746.6,268.4,880.2,1603.8,2784.4,253.8,63.9,13
0.106000,905.8,264.8,1575.3,682.2,2784.5,346.0,900.8,1620.7,2792.5,254.5,63.8,12.1
0.108000,928.1,243.2,1613.8,579.4,2828.1,399.6,922.3,1636.3,2801.2,255.2,63.6,11.3
0.110000,937.2,240.3,1641.1,467.1,2875.1,413.3,944.2,1650.5,2810.5,255.8,63.4,10.7
