time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,664.4,32.2,1750.6,194.0,2831.6,333.1,671,1760.5,2829.1,165.2,75.7,14.1
0.027000,668.2,31.2,1749.3,172.3,2834.8,300.1,671.8,1758.2,2828.2,165,75.9,14.2
0.029000,671.7,30.9,1748.4,150.0,2837.9,284.7,673.2,1754.5,2826.5,164.8,76,13.9
0.031000,675.2,31.3,1749.0,131.7,2846.0,290.9,675.2,1749.3,2824.3,164.6,76,13.2
0.033000,678.2,32.9,1749.5,121.1,2852.2,303.2,677.6,1742.7,2821.4,164.4,75.9,12.6
0.035000,681.0,36.0,1748.0,116.7,2846.6,296.0,680.6,1735,2818.1,164.1,75.6,12.1
0.037000,683.9,40.4,1743.6,117.4,2829.5,261.5,684,1726.1,2814.2,163.9,75.2,11.7
0.039000,687.1,45.1,1735.9,125.5,2812.5,224.9,687.9,1716.4,2809.9,163.6,74.7,11.2
0.041000,691.0,50.2,1721.7,146.7,2799.2,202.8,692.1,1705.8,2805.2,163.4,74.2,10.8
0.043000,695.6,54.9,1700.1,178.4,2789.2,195.9,696.6,1694.7,2800.1,163.2,73.6,10.7
0.045000,701.0,59.1,1672.6,214.9,2779.8,195.1,701.5,1683.1,2794.8,162.9,73,11.1
0.047000,707.8,63.8,1643.1,253.4,2770.6,194.7,706.5,1671.4,2789.3,162.7,72.5,12.2
0.049000,715.2,69.1,1622.0,287.5,2764.6,192.0,711.7,1659.6,2783.7,162.4,72.1,13.9
0.051000,723.4,74.8,1614.2,316.7,2763.1,188.2,717.1,1647.9,2778,162.2,71.8,15.8
0.053000,731.4,79.9,1616.8,334.4,2763.9,185.2,722.5,1636.6,2772.4,161.9,71.5,17.5
0.055000,738.0,82.8,1619.8,331.0,2761.1,181.5,727.9,1625.8,2766.7,161.7,71.3,18.6
0.057000,742.1,82.4,1617.6,304.5,2749.2,177.5,733.3,1615.7,2761.2,161.5,71.2,19
0.059000,744.2,80.5,1612.2,274.2,2730.5,175.1,738.6,1606.3,2755.8,161.3,71,18.8
0.061000,746.2,78.5,1606.8,257.3,2711.3,177.3,743.7,1597.9,2750.5,161.1,70.9,18.4
