time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,750.4,88.9,1831.4,85.9,3169.6,398.2,757.7,1809.8,3220.1,180.4,71.3,13.4
0.028000,755.6,85.5,1818.9,83.3,3200.6,399.4,758.7,1809.6,3219,180.2,71.3,13.3
0.030000,760.4,83.1,1812.1,83.4,3219.2,401.3,760.3,1809.2,3217.3,180,71.2,13
0.032000,765.2,81.6,1808.8,83.5,3219.9,405.3,762.5,1808.7,3214.9,179.8,71.1,12.7
0.034000,769.3,80.8,1806.7,81.9,3215.8,388.0,765.2,1807.9,3211.9,179.5,71,12.5
0.036000,771.5,81.2,1804.4,80.3,3223.2,364.0,768.4,1806.9,3208.3,179.3,70.8,12.5
0.038000,772.7,82.5,1801.4,81.2,3240.0,357.5,772.1,1805.6,3204.2,179.1,70.7,12.7
0.040000,774.3,83.4,1797.9,84.3,3250.2,373.2,776,1804,3199.6,178.9,70.5,12.9
0.042000,778.4,83.7,1794.2,86.7,3231.2,396.0,780.1,1801.9,3194.5,178.7,70.3,13.2
0.044000,784.6,83.5,1791.2,87.4,3186.6,378.0,784.4,1799.4,3189.2,178.5,70.1,13.7
0.046000,790.9,83.4,1789.6,87.6,3155.1,341.3,788.6,1796.5,3183.6,178.3,70,14.2
0.048000,796.7,83.6,1788.0,87.6,3137.9,330.5,792.8,1793.1,3177.9,178.1,69.8,15
0.050000,801.1,83.7,1785.4,86.1,3131.0,353.7,796.8,1789.2,3172.2,177.9,69.6,15.9
0.052000,803.8,83.4,1782.0,83.8,3131.6,402.8,800.6,1784.8,3166.5,177.7,69.5,16.7
0.054000,804.8,83.6,1778.0,83.5,3138.3,466.9,804.1,1780,3161,177.6,69.4,17.3
0.056000,805.2,85.1,1772.7,86.5,3151.2,503.7,807.1,1774.7,3155.9,177.4,69.2,17.6
0.058000,806.5,87.7,1764.9,89.7,3168.5,474.1,809.7,1769.1,3151.2,177.3,69.1,17.4
0.060000,808.7,90.6,1756.9,89.7,3180.6,415.1,811.8,1763.1,3147,177.1,69,16.9
0.062000,810.5,93.1,1751.4,86.5,3186.7,380.9,813.4,1757,3143.5,177,68.8,16.5
0.064000,810.9,95.5,1749.9,82.2,3187.2,390.9,814.5,1750.7,3140.8,176.8,68.6,16.4
