time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,571.2,68.5,1575.4,77.9,2377.7,130.9,615.7,1599.8,2382.7,91.8,68.4,4
0.027000,576.3,64.3,1575.9,70.0,2374.6,108.0,616.1,1598.4,2379.5,92,68.3,4.3
0.029000,587.7,83.9,1581.0,80.1,2181.3,6269.8,616.7,1595.9,2374.2,92.1,68.3,4.7
0.031000,610.3,122.0,1588.8,102.7,2342.3,103.9,617.6,1592.6,2367,92.3,68.2,5.4
0.033000,628.2,133.6,1590.8,107.9,2326.9,101.4,618.7,1588.3,2358.1,92.5,68.2,6.1
0.035000,631.4,115.2,1587.7,94.8,2322.9,92.2,620.1,1583.3,2347.8,92.7,68.2,6.9
0.037000,629.5,96.6,1585.1,82.6,2326.4,87.3,621.7,1577.6,2336.3,92.9,68.3,7.8
0.039000,632.1,95.2,1583.2,83.1,2335.9,97.3,623.6,1571.2,2324,93.1,68.4,8.9
0.041000,645.6,115.1,1578.4,97.7,2345.5,121.6,625.7,1564.3,2311.2,93.3,68.5,10
0.043000,658.7,124.4,1568.2,106.0,2345.2,133.3,628.1,1556.9,2298.3,93.5,68.6,11
0.045000,659.0,108.2,1556.8,100.8,2338.0,129.4,630.7,1549.2,2285.6,93.7,68.7,11.9
0.047000,653.6,88.0,1548.1,93.4,2331.1,126.0,633.6,1541.3,2273.5,94,68.7,12.5
0.049000,648.3,76.6,1540.2,96.4,2325.6,143.7,636.6,1533.3,2262.4,94.2,68.7,12.9
0.051000,648.2,83.3,1529.9,124.4,2319.0,226.6,639.9,1525.3,2252.5,94.4,68.7,13.3
0.053000,654.5,98.2,1518.0,165.8,2297.0,419.6,643.3,1517.3,2244.3,94.7,68.7,13.6
0.055000,658.2,94.9,1509.2,176.5,2242.7,618.3,646.8,1509.6,2238,94.9,68.6,14.1
0.057000,656.4,79.8,1502.8,160.1,2204.9,666.4,650.4,1502.1,2233.7,95.2,68.6,14.8
0.059000,651.9,69.4,1497.7,143.6,2210.8,643.8,654,1495,2231.6,95.4,68.6,15.8
