time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,925.0,90.7,1455.7,136.5,3120.1,166.2,978.1,1472,3108.4,156.9,79.7,12.1
0.027000,929.7,86.3,1460.9,138.1,3122.7,177.3,977.7,1472.3,3108.1,156.8,79.6,12.8
0.029000,933.7,84.1,1465.9,143.0,3121.4,192.7,977,1472.8,3107.5,156.7,79.5,14.1
0.031000,937.3,82.6,1472.4,147.0,3113.3,207.9,976.2,1473.5,3106.8,156.6,79.3,15.4
0.033000,940.2,81.1,1479.9,145.4,3099.5,207.5,975.1,1474.3,3105.8,156.5,79.1,16.3
0.035000,942.8,80.5,1488.6,138.9,3085.4,191.4,973.9,1475.4,3104.7,156.4,78.9,16.5
0.037000,945.3,81.2,1495.5,130.0,3077.0,177.3,972.5,1476.7,3103.4,156.4,78.7,15.4
0.039000,948.0,82.3,1498.7,121.3,3073.1,176.5,971,1478.3,3102,156.3,78.5,13.5
0.041000,952.3,84.1,1499.0,114.7,3067.7,191.4,969.4,1480,3100.4,156.2,78.2,11.3
0.043000,959.2,85.6,1498.0,112.6,3056.8,214.4,967.8,1481.9,3098.7,156.2,78,9.3
0.045000,969.2,85.9,1497.9,113.2,3044.8,234.5,966.2,1484.1,3096.9,156.1,77.8,8
0.047000,980.8,87.2,1499.1,115.9,3044.8,252.5,964.6,1486.4,3095.1,156.1,77.6,7.7
0.049000,990.7,90.8,1499.6,120.3,3062.2,277.3,963.2,1489,3093.2,156.1,77.3,7.9
0.051000,997.3,94.2,1498.0,125.8,3089.4,301.4,961.9,1491.8,3091.4,156.1,76.9,8.4
0.053000,999.1,95.2,1493.2,133.6,3105.2,301.1,960.8,1494.8,3089.5,156.1,76.5,9.1
0.055000,997.2,96.6,1483.9,151.6,3108.1,272.5,960,1498,3087.7,156.2,76.1,9.7
0.057000,995.0,100.2,1473.2,179.3,3111.4,240.4,959.5,1501.5,3086,156.3,75.6,10.5
0.059000,995.4,102.0,1470.3,198.7,3121.1,228.7,959.3,1505.1,3084.4,156.3,75.2,11.5
0.061000,997.8,100.1,1478.8,201.3,3138.5,241.7,959.5,1509,3082.9,156.4,74.9,12.6
0.063000,999.7,96.1,1490.9,194.6,3156.3,271.9,960.1,1513,3081.6,156.6,74.5,13.4
0.065000,1000.9,91.8,1500.5,190.9,3164.7,313.5,961.2,1517.2,3080.4,156.7,74.2,13.9
0.067000,1002.0,90.2,1504.1,199.9,3155.2,364.4,962.7,1521.6,3079.5,156.8,73.9,13.9
0.069000,1003.7,91.6,1502.9,220.6,3129.0,416.5,964.8,1526.2,3078.8,157,73.6,13.6
0.071000,1006.6,93.7,1503.1,243.9,3087.4,441.7,967.4,1531,3078.3,157.1,73.2,13.1
0.073000,1010.8,93.5,1509.7,257.4,3045.2,412.3,970.5,1535.8,3078.1,157.3,72.8,12.5
0.075000,1015.8,90.8,1522.5,263.7,3017.3,350.5,974.2,1540.8,3078.1,157.5,72.3,11.9
0.077000,1019.8,85.5,1537.9,266.9,3010.3,293.5,978.4,1545.9,3078.5,157.6,71.7,11.2
0.079000,1021.8,77.8,1556.9,267.9,3018.3,249.2,983.1,1551.1,3079.1,157.8,71.1,10.5
0.081000,1023.2,72.7,1589.4,276.3,3049.0,197.0,988.3,1556.4,3080,158,70.4,9.6
0.083000,1026.4,75.4,1627.4,290.3,3085.3,143.2,994,1561.7,3081.2,158.1,69.8,8.8
0.085000,1035.6,89.7,1653.4,313.5,3109.5,104.8,1000.2,1567,3082.7,158.2,69.2,7.9
0.087000,1050.0,112.2,1660.7,347.0,3120.2,87.1,1006.8,1572.3,3084.5,158.3,68.7,7
0.089000,1059.4,132.9,1657.3,373.9,3123.5,82.4,1013.8,1577.6,3086.7,158.4,68.3,6
0.091000,1053.8,156.2,1645.2,389.0,3124.0,88.5,1021.2,1582.8,3089.1,158.5,68.1,5
0.093000,1029.6,202.2,1615.6,390.4,3122.1,110.5,1028.8,1588,3091.7,158.5,68.2,4.1
0.095000,982.6,320.5,1557.0,349.7,3111.6,154.2,1036.7,1593,3094.7,158.5,68.5,3.3
0.097000,894.9,516.6,1510.8,245.4,3092.0,182.2,1044.8,1598,3097.9,158.5,68.9,2.5
