time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,806.1,121.2,2055.4,373.2,3279.4,374.2,800.4,2025.3,3228.9,215.4,71.7,16.4
0.027000,809.4,124.1,2054.7,374.3,3249.2,367.0,802.2,2024.9,3226.7,215.5,71.7,17.2
0.029000,811.2,124.6,2049.4,380.6,3217.0,311.7,805.2,2024.1,3223.1,215.6,71.7,17.3
0.031000,813.4,123.4,2042.2,379.3,3198.0,269.1,809.2,2023,3218.2,215.7,71.7,17.1
0.033000,815.9,122.2,2031.6,376.7,3188.2,252.1,814,2021.6,3212,215.8,71.6,16.8
0.035000,819.6,122.1,2017.5,370.7,3181.6,251.0,819.6,2019.6,3204.7,215.9,71.6,16.6
0.037000,825.3,123.7,2005.3,352.5,3177.1,255.1,825.5,2017.1,3196.4,216,71.5,16.6
0.039000,832.2,125.8,1997.8,324.2,3174.8,259.5,831.7,2014,3187.2,216,71.4,16.5
0.041000,837.9,127.5,1991.6,297.6,3174.0,272.3,837.9,2010.3,3177.3,216.1,71.3,16.4
0.043000,841.0,128.6,1985.6,280.1,3173.1,295.8,843.8,2005.9,3167,216.2,71.2,16.3
0.045000,843.4,129.5,1979.9,264.2,3169.2,317.1,849.3,2000.7,3156.3,216.2,71.2,16.3
0.047000,846.1,129.9,1974.5,247.8,3161.3,323.0,854.1,1994.7,3145.4,216.2,71.1,16.6
0.049000,848.6,129.6,1967.7,235.7,3149.8,322.9,858.2,1988,3134.6,216.2,71.1,17
0.051000,850.8,129.5,1958.1,228.4,3133.2,330.5,861.4,1980.6,3124,216.1,71,17.4
0.053000,852.7,130.2,1948.4,220.9,3114.3,346.2,863.7,1972.5,3113.8,216,70.9,17.6
0.055000,855.0,131.9,1941.3,207.0,3097.1,363.3,865,1963.9,3104.2,215.8,70.9,17.3
0.057000,857.7,133.9,1937.8,190.7,3087.4,376.8,865.5,1954.8,3095.2,215.5,70.8,16.3
0.059000,860.7,135.1,1936.1,181.3,3083.2,385.8,865.2,1945.4,3087,215.1,70.7,14.6
0.061000,864.0,135.0,1935.4,182.1,3077.7,389.2,864.2,1935.8,3079.8,214.5,70.5,12.9
0.063000,866.8,134.2,1935.4,190.2,3068.6,384.9,862.8,1926.3,3073.5,213.9,70.4,11.4
0.065000,868.5,133.8,1934.6,198.0,3059.0,369.9,861,1916.9,3068.3,213.1,70.2,10.9
0.067000,868.9,134.5,1932.1,200.7,3054.2,342.2,859.2,1907.9,3064.2,212.1,70,11.6
0.069000,868.2,135.8,1927.9,201.1,3054.9,309.1,857.4,1899.5,3061.3,211,69.8,13.2
0.071000,866.9,136.8,1920.7,205.5,3059.0,280.8,856,1891.7,3059.5,209.7,69.6,15.2
0.073000,865.8,137.3,1911.1,215.4,3064.3,267.9,855,1884.9,3058.8,208.2,69.3,17
0.075000,865.5,137.6,1900.5,227.5,3069.2,271.7,854.7,1879,3059.2,206.5,69.1,18.1
0.077000,866.0,138.1,1891.6,238.0,3070.3,294.1,855.1,1874.3,3060.7,204.5,68.9,18.5
0.079000,866.5,139.0,1883.8,250.3,3065.3,337.3,856.3,1870.7,3063.2,202.4,68.7,18.4
0.081000,866.9,140.9,1875.4,269.5,3056.1,401.8,858.3,1868.3,3066.6,200.1,68.5,18.1
0.083000,867.5,143.8,1867.7,289.4,3053.4,460.0,861.1,1867,3070.8,197.5,68.3,17.5
0.085000,868.1,146.4,1861.5,299.7,3067.8,487.0,864.5,1866.9,3075.9,194.8,68.1,16.7
0.087000,867.6,147.8,1857.9,295.3,3093.2,486.8,868.4,1867.9,3081.7,191.8,68,15.7
0.089000,866.5,148.4,1858.1,280.5,3115.1,473.8,872.6,1869.8,3088.1,188.7,67.9,14.3
0.091000,865.8,148.4,1861.3,261.0,3125.5,444.2,876.8,1872.4,3095.1,185.5,67.8,12.8
0.093000,865.9,149.1,1864.4,247.4,3126.2,406.9,880.9,1875.7,3102.6,182.1,67.7,11.3
0.095000,865.5,155.1,1866.3,248.7,3125.8,380.7,884.5,1879.4,3110.5,178.7,67.7,9.7
0.097000,865.7,173.1,1869.9,270.5,3127.5,381.9,887.4,1883.3,3118.9,175.2,67.7,8.1
0.099000,870.6,198.1,1878.9,297.4,3127.4,418.5,889.3,1887.3,3127.6,0,67.6,6.4
0.101000,879.1,209.4,1888.8,299.2,3121.1,482.6,890,1891.1,3136.7,168,67.6,4.6
0.103000,885.6,201.6,1893.6,274.9,3113.9,530.1,889.3,1894.6,3146.2,164.5,67.5,3.1
0.105000,886.6,190.3,1894.7,248.3,3115.4,563.8,887.1,1897.7,3155.9,160.9,67.2,1.9
0.107000,876.1,188.8,1893.8,241.2,3133.9,630.8,883.3,1900.2,3166.1,157.5,67,1
0.109000,856.1,198.6,1894.8,259.2,3165.9,726.2,878,1902.1,3176.6,154.2,66.7,0.3
0.111000,840.0,205.6,1896.4,296.6,3193.1,792.5,871.2,1903.4,3187.4,151,66.5,-0.2
0.113000,837.9,206.3,1891.2,324.8,3206.2,767.2,863.2,1903.9,3198.7,147.9,66.4,-0.4
0.115000,845.1,209.5,1881.1,335.8,3215.1,682.1,854.2,1903.9,3210.5,145.1,66.4,-0.3
0.117000,858.9,212.9,1874.5,345.0,3217.5,593.2,844.6,1903.5,3222.7,142.4,66.4,0.2
0.119000,874.7,209.3,1877.3,348.8,3216.3,523.0,834.8,1902.6,3235.4,139.8,66.2,1
0.121000,887.7,203.5,1888.9,339.0,3223.4,473.3,825.1,1901.6,3248.7,137.5,66,2
0.123000,894.9,208.0,1904.8,320.4,3246.3,440.0,816.3,1900.7,3262.5,135.4,65.6,3.1
0.125000,896.1,229.6,1921.5,297.2,3290.5,398.8,808.7,1900,3276.9,133.4,65.2,4.1
0.127000,884.6,257.2,1930.2,281.1,3342.4,329.4,803,1899.8,3291.9,131.7,64.8,5
0.129000,859.2,293.3,1933.0,307.5,3371.4,274.8,799.6,1900.3,3307.4,130.1,64.4,5.8
0.131000,833.2,346.2,1941.7,378.4,3372.6,255.1,799.1,1901.8,3323.5,128.7,64.2,6.6
0.133000,815.8,404.8,1959.0,435.5,3362.0,248.0,801.8,1904.5,3340.1,127.4,64,7.6
0.135000,801.1,480.5,1973.6,447.2,3353.7,245.4,808.2,1908.5,3357.2,126.3,63.9,8.8
