time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,728.4,137.8,1470.8,304.2,2577.5,361.8,750.3,1486.7,2533.5,231.9,68.5,19.3
0.027000,741.3,129.1,1484.0,256.9,2567.1,355.8,751.5,1487,2536.8,232,68.6,19.7
0.029000,752.3,125.6,1484.2,245.1,2557.7,360.3,753.5,1487.4,2542.1,232.1,68.7,20.4
0.031000,761.4,126.4,1473.9,260.8,2549.1,384.8,756.3,1487.9,2549.1,232.2,68.8,21.1
0.033000,766.7,133.0,1458.2,302.4,2540.9,426.7,759.8,1488.3,2557.5,232.4,68.8,21.6
0.035000,770.4,141.8,1450.4,353.1,2539.9,464.2,763.9,1488.5,2566.8,232.5,68.9,21.9
0.037000,775.5,140.6,1472.6,353.7,2560.4,465.3,768.6,1488.3,2576.7,232.7,68.9,21.9
0.039000,781.3,131.1,1507.6,300.6,2590.2,423.2,773.7,1487.6,2586.6,232.9,68.9,21.5
0.041000,787.7,122.4,1531.9,247.4,2608.4,356.4,779.1,1486.2,2596,233,68.9,21
0.043000,794.0,120.4,1541.6,226.1,2612.5,306.9,784.7,1484,2604.6,233.2,68.9,20.6
0.045000,799.9,126.9,1539.2,235.5,2611.9,288.9,790.4,1480.9,2611.8,233.4,68.8,20.4
0.047000,803.6,140.6,1522.1,268.7,2608.8,300.1,796.1,1477,2617.5,233.7,68.8,20.4
0.049000,804.4,157.5,1490.1,313.3,2601.1,322.9,801.6,1472.2,2621.3,233.9,68.7,20.5
0.051000,803.3,176.1,1443.3,363.7,2587.7,331.8,806.7,1466.6,2623.1,234.1,68.6,20.7
0.053000,801.8,192.1,1395.9,408.9,2578.3,306.7,811.4,1460.4,2623,234.4,68.5,20.9
0.055000,802.1,203.2,1363.6,454.4,2579.9,264.8,815.5,1453.7,2621,234.6,68.4,21
0.057000,806.3,203.8,1368.6,497.8,2588.5,232.5,818.9,1446.9,2617.5,234.9,68.3,21.2
0.059000,811.2,196.5,1407.4,520.8,2597.8,216.2,821.5,1440.2,2612.6,235.2,68.2,21.4
0.061000,813.8,189.5,1458.8,512.7,2606.9,212.3,823.3,1434,2606.8,235.5,68.1,21.5
0.063000,814.3,185.7,1500.2,479.1,2615.6,216.8,824.2,1428.6,2600.7,235.9,67.9,21.6
0.065000,814.9,182.3,1528.8,434.3,2624.6,221.3,824.2,1424.3,2594.6,236.2,67.8,21.6
0.067000,818.0,177.6,1540.5,400.8,2630.8,211.5,823.3,1421.6,2589.3,236.6,67.6,21.4
0.069000,822.9,172.4,1532.6,395.0,2630.9,178.8,821.6,1420.7,2585.1,236.9,67.4,21
0.071000,828.2,171.4,1497.4,427.7,2625.4,129.6,819.1,1421.9,2582.7,237.3,67.2,20.6
0.073000,830.9,184.9,1429.2,500.2,2619.1,89.8,815.9,1425.4,2582.5,237.7,66.9,20.1
0.075000,830.2,223.2,1326.6,597.7,2613.0,67.9,812.3,1431.5,2584.7,238.2,66.6,19.7
0.077000,825.9,270.8,1242.1,672.4,2606.7,66.2,808.2,1440.1,2589.7,238.6,66.3,19.4
0.079000,817.0,283.0,1251.2,708.8,2601.1,81.7,804,1451.2,2597.6,239.1,66,19
0.081000,804.4,262.6,1347.1,666.5,2599.8,118.4,799.8,1464.8,2608.3,239.5,65.7,18.6
0.083000,795.2,240.9,1442.8,545.1,2610.4,172.7,795.9,1480.7,2621.8,240,65.4,18.2
0.085000,791.5,225.0,1511.4,409.3,2634.0,216.9,792.5,1498.5,2637.7,240.5,65.2,17.7
0.087000,791.1,220.5,1556.8,313.4,2647.8,217.8,789.8,1518,2655.7,241,64.9,17
