time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,938.1,90.5,1818.3,185.0,3468.9,286.5,901.3,1861.1,3421.5,231.4,60.3,1.4
0.028000,923.0,88.1,1822.3,178.8,3465.1,224.1,899.2,1860.4,3422.3,231.5,60.3,1.4
0.030000,909.4,99.9,1828.9,183.7,3452.2,185.1,895.7,1859.4,3423.8,231.5,60.6,1.5
0.032000,897.9,134.9,1841.0,215.5,3437.4,172.3,891,1858,3425.9,231.5,60.8,1.7
0.034000,886.3,203.4,1853.6,268.4,3426.3,177.6,885.3,1856.2,3428.6,231.5,61.3,2
0.036000,865.6,320.6,1857.7,310.4,3423.0,183.3,878.8,1854.2,3431.9,231.5,62.2,2.5
0.038000,839.0,491.0,1860.1,307.4,3423.4,175.6,871.6,1851.9,3435.8,231.5,63.4,3.4
0.040000,839.0,648.9,1868.5,264.2,3418.1,168.4,864.1,1849.4,3440.3,231.4,64.9,4.3
0.042000,836.8,615.3,1880.7,215.2,3402.3,182.6,856.4,1846.8,3445.5,231.3,66.4,5.3
0.044000,828.2,467.3,1888.6,178.8,3379.2,223.7,848.9,1844.2,3451.2,231.1,67.8,6
0.046000,831.5,338.2,1881.0,147.4,3380.0,259.0,841.8,1841.6,3457.6,231,68.9,6.3
0.048000,834.2,262.4,1868.7,122.5,3416.6,250.7,835.2,1839.2,3464.5,230.8,69.9,6.2
0.050000,834.4,214.2,1859.5,104.8,3456.7,219.5,829.5,1836.9,3472,230.6,70.5,5.8
0.052000,833.2,181.8,1854.0,93.4,3488.4,190.6,824.6,1834.9,3480,230.3,71,5.5
0.054000,830.2,160.3,1850.1,88.9,3516.7,175.6,820.8,1833.3,3488.5,230.1,71.2,5.6
0.056000,824.0,147.9,1845.6,95.7,3546.4,178.9,818.2,1832,3497.3,229.8,71.3,6.4
0.058000,815.7,144.7,1838.8,121.7,3567.8,196.2,816.6,1831.1,3506.5,229.5,71.3,8
0.060000,808.5,148.8,1827.2,178.4,3572.8,217.5,816.1,1830.7,3516,229.2,71.2,10
0.062000,806.5,154.3,1809.4,259.8,3565.9,244.9,816.7,1830.8,3525.6,228.9,71.2,12
0.064000,812.0,153.2,1796.0,307.4,3553.9,287.6,818.2,1831.4,3535.4,228.6,71.2,13.6
0.066000,823.5,142.8,1799.9,276.2,3544.3,343.5,820.5,1832.5,3545.1,228.3,71.3,14.4
0.068000,835.0,131.7,1807.9,220.9,3548.3,377.4,823.5,1834.1,3554.6,228,71.5,14.5
