time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,848.2,140.5,1702.3,146.4,3052.2,545.3,862.2,1706.3,2982,116.3,76,11
0.027000,857.7,130.8,1709.5,140.6,3031.8,647.0,862.4,1707.1,2979.6,117.5,76.1,11.2
0.029000,862.5,120.1,1712.2,135.8,3004.7,707.8,862.8,1708.4,2975.6,119,76.2,10.8
0.031000,865.5,111.2,1713.2,129.7,2981.8,649.9,863.4,1710.1,2970.2,120.7,76.1,10.1
0.033000,866.6,111.1,1713.4,129.7,2961.5,552.9,864.2,1712,2963.5,122.6,76,9.5
0.035000,862.9,126.4,1712.1,144.5,2940.6,513.0,865.4,1714.1,2955.9,124.8,75.8,9.3
0.037000,855.9,146.8,1709.3,162.9,2913.0,528.5,866.8,1716.1,2947.4,127.2,75.6,9.7
0.039000,854.2,154.8,1710.4,166.5,2893.8,568.5,868.7,1717.9,2938.6,129.8,75.4,10.5
0.041000,860.4,158.4,1716.1,159.1,2889.3,623.5,871,1719.4,2929.6,132.7,75.3,11.3
0.043000,872.1,169.2,1720.7,149.6,2883.2,686.2,873.8,1720.4,2920.9,135.9,75.1,11.9
0.045000,885.5,180.4,1719.7,139.8,2867.4,703.9,877,1720.8,2912.7,139.3,75,11.9
0.047000,896.7,177.7,1717.3,128.4,2870.0,653.6,880.5,1720.5,2905.6,143,74.9,11.2
0.049000,906.0,168.1,1718.7,121.1,2896.9,586.3,884.4,1719.6,2899.8,146.9,74.8,9.8
0.051000,914.0,166.0,1726.7,128.6,2921.9,562.3,888.5,1717.9,2895.8,151,74.8,8.1
0.053000,919.0,175.1,1738.8,156.3,2920.0,627.2,892.7,1715.6,2893.9,155.4,74.8,6.6
0.055000,918.5,185.4,1741.5,188.2,2887.7,767.0,897,1712.8,2894.4,160,74.9,5.5
0.057000,914.2,184.9,1724.9,199.4,2856.4,903.2,901,1709.5,2897.4,164.7,75,4.9
0.059000,910.6,167.7,1697.1,180.2,2877.2,932.2,904.8,1705.9,2903.4,169.6,75.1,4.6
0.061000,907.9,145.8,1672.8,151.5,2925.1,857.3,908.1,1702.2,2912.2,174.5,75.1,4.5
0.063000,903.8,135.2,1663.3,136.0,2941.3,781.1,910.7,1698.5,2924.1,0,75.2,4.5
0.065000,897.2,139.3,1668.4,138.9,2929.3,761.1,912.6,1695.1,2939,184.7,75.1,4.6
0.067000,889.6,150.1,1681.7,154.5,2934.5,765.4,913.7,1692.1,2956.7,189.8,75.1,4.4
0.069000,884.2,154.2,1698.9,174.8,2990.3,718.7,913.8,1689.6,2977,194.8,75.2,4.2
0.071000,882.5,143.6,1711.0,188.1,3071.8,590.1,913,1687.8,2999.8,199.8,75.3,4.1
0.073000,883.0,129.7,1708.7,186.3,3129.5,454.6,911.2,1686.7,3024.5,204.7,75.4,4.5
0.075000,885.4,121.6,1698.2,174.4,3154.9,370.6,908.5,1686.4,3050.7,209.5,75.6,5.4
0.077000,889.3,118.1,1689.5,168.4,3159.3,336.4,905,1686.8,3078,214.2,75.7,7.5
0.079000,893.7,118.1,1683.3,175.7,3156.1,334.3,900.7,1687.8,3105.9,218.6,75.8,10.4
0.081000,897.6,122.3,1680.7,198.8,3153.4,361.7,895.9,1689.5,3133.7,222.9,75.7,13.6
0.083000,900.3,130.9,1684.2,239.2,3149.0,424.6,890.6,1691.5,3160.9,227,75.7,16.4
0.085000,901.4,144.0,1694.8,303.5,3131.1,529.0,885,1693.7,3187,230.9,75.5,18.3
0.087000,900.9,160.4,1706.8,393.8,3088.6,653.2,879.3,1695.9,3211.4,234.5,75.3,18.9
0.089000,898.5,178.6,1707.4,488.5,3035.2,751.8,873.7,1697.9,3233.7,238,75.1,18.7
0.091000,893.1,194.2,1691.6,495.5,3038.5,789.6,868.3,1699.4,3253.5,241.2,74.8,18.1
0.093000,886.7,203.0,1681.1,407.9,3132.4,798.2,863.1,1700.2,3270.5,244.2,74.5,17.5
0.095000,883.2,210.0,1685.7,329.0,3274.3,762.9,858.2,1700.1,3284.4,247,74.3,17.2
0.097000,881.9,220.6,1698.6,294.8,3366.3,696.2,853.6,1699,3295.2,249.6,74,17.3
0.099000,878.4,238.6,1712.4,294.4,3399.7,707.2,849.2,1696.7,3302.8,252.1,73.7,17.6
0.101000,869.3,270.0,1717.7,316.2,3408.4,768.6,844.8,1693.1,3307.5,254.3,73.4,17.9
0.103000,851.7,319.9,1707.2,341.8,3412.0,783.7,840.4,1688.4,3309.4,256.5,73.2,18.2
0.105000,821.5,383.6,1683.6,359.2,3409.3,707.4,835.7,1682.4,3308.8,258.4,72.9,18.3
