time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,752.0,215.5,1418.7,334.4,2397.2,408.8,764.6,1394.7,2310.6,105.8,78.1,8.1
0.028000,751.5,210.5,1416.1,319.8,2393.9,381.5,763.7,1395.6,2313.4,105.9,78.2,8.9
0.030000,748.9,200.7,1411.1,303.6,2377.6,331.0,762.1,1397.1,2318.2,105.9,78.2,10
0.032000,749.9,200.3,1406.7,298.6,2356.1,273.8,760,1399,2324.7,106,78.2,11.2
0.034000,756.7,223.1,1405.1,315.7,2339.4,236.5,757.4,1401.4,2332.7,106.1,78.1,12.4
0.036000,762.3,250.9,1403.6,330.0,2331.0,220.7,754.5,1404,2342.1,106.2,78.1,13.3
0.038000,761.8,258.4,1402.3,319.1,2328.2,209.5,751.4,1406.8,2352.7,106.3,78.1,14.3
0.040000,758.4,245.6,1401.6,289.8,2330.0,199.7,748.2,1409.5,2364.3,106.4,78,15.2
0.042000,754.4,223.3,1399.5,250.4,2336.3,191.8,745.1,1412.1,2376.5,106.5,77.9,16.1
0.044000,748.9,197.7,1395.2,208.8,2345.7,188.0,742.2,1414.4,2389.2,106.7,77.8,16.6
0.046000,742.5,177.4,1391.8,180.6,2351.6,191.6,739.6,1416.3,2402.1,106.9,77.7,16.9
0.048000,737.9,168.3,1391.9,170.9,2353.0,212.3,737.4,1417.6,2414.9,107.1,77.5,16.9
0.050000,738.5,182.5,1396.5,190.0,2357.1,281.3,735.9,1418.3,2427.6,107.4,77.3,16.6
0.052000,747.2,224.3,1407.0,243.5,2371.0,470.4,734.9,1418.2,2439.8,107.6,77.1,16.2
0.054000,760.1,260.2,1424.7,291.0,2397.1,843.9,734.6,1417.4,2451.5,108,76.9,15.6
0.056000,761.5,252.1,1434.3,275.8,2436.8,1173.7,735,1415.7,2462.6,108.3,76.7,15
0.058000,750.9,219.1,1428.3,233.0,2471.7,1220.1,736.1,1413.4,2473.1,108.7,76.4,14.1
0.060000,738.5,185.0,1418.3,193.0,2493.0,1135.4,737.9,1410.3,2482.9,109.1,76.1,13.1
0.062000,729.2,156.8,1408.9,157.8,2521.4,1113.4,740.2,1406.7,2492.1,109.5,75.8,12
0.064000,725.6,134.4,1399.9,128.0,2562.8,1150.4,743.1,1402.6,2500.9,110,75.4,10.9
0.066000,726.8,122.0,1394.4,114.3,2581.8,1077.1,746.3,1398.3,2509.4,110.5,75,9.9
0.068000,731.0,126.4,1394.0,123.4,2561.1,884.9,749.9,1393.8,2517.7,111.1,74.5,8.8
0.070000,738.1,155.2,1397.6,160.2,2534.9,748.4,753.6,1389.4,2526.1,111.6,74,7.7
0.072000,749.4,210.0,1399.6,226.0,2524.1,700.8,757.2,1385.3,2534.9,112.3,73.4,6.8
0.074000,762.3,273.4,1393.4,296.6,2533.0,707.6,760.8,1381.7,2544.2,112.9,72.7,6
0.076000,766.1,307.8,1383.0,323.7,2554.2,716.2,764,1378.9,2554.5,113.6,72,5.6
0.078000,759.8,324.4,1373.1,314.7,2578.4,720.3,766.9,1377,2565.9,114.3,71.3,5.6
0.080000,753.4,367.6,1364.3,302.6,2605.8,764.3,769.4,1376.2,2578.7,115,70.7,5.8
0.082000,752.4,459.3,1357.6,291.3,2642.3,833.2,771.3,1376.7,2593.1,115.7,70,6.1
0.084000,754.7,575.1,1357.6,278.4,2677.3,809.3,772.6,1378.6,2609.4,116.4,69.4,6.3
0.086000,755.6,676.5,1365.3,273.5,2675.3,664.1,773.4,1382,2627.7,117.2,68.8,6.1
0.088000,748.9,746.8,1378.5,275.8,2640.0,507.7,773.8,1386.9,2648,118,68.4,5.6
0.090000,740.3,753.9,1392.8,285.6,2611.7,415.9,773.7,1393.3,2670.6,118.7,68,5
0.092000,738.1,737.5,1404.3,306.8,2603.8,388.7,773.3,1401.2,2695.4,119.5,67.7,4.3
0.094000,736.6,755.0,1413.1,336.5,2616.2,424.9,772.8,1410.5,2722.3,120.3,67.6,3.9
0.096000,737.7,816.8,1422.0,364.4,2659.4,538.3,772.4,1421.1,2751.2,121,67.6,3.7
0.098000,769.5,873.5,1435.6,385.7,2777.2,736.1,772.3,1432.7,2782,121.7,67.8,3.9
0.100000,856.1,840.5,1460.2,412.9,2959.5,841.4,772.8,1445.1,2814.4,122.4,68,4.3
0.102000,935.9,689.0,1505.9,464.2,3046.2,804.8,774.1,1458.2,2848.2,123.1,68.3,4.7
0.104000,937.8,540.7,1548.0,466.3,3019.6,782.8,776.4,1471.6,2883.1,123.8,68.7,4.7
