time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,883.4,113.9,1765.3,137.9,3240.4,368.7,915.3,1775.7,3045.9,161.7,74.3,12.2
0.027000,890.5,131.7,1769.4,160.0,3254.5,320.7,915,1774,3043.3,161.4,74.1,12.8
0.029000,894.8,140.9,1774.2,184.1,3248.7,313.7,914.5,1771.3,3039.2,161.2,74,12.6
0.031000,898.1,141.6,1775.1,203.3,3227.6,363.4,913.9,1767.5,3033.5,160.9,73.9,12.1
0.033000,901.3,136.0,1767.9,204.8,3197.0,476.9,913.1,1762.8,3026.4,160.6,73.8,11.5
0.035000,904.8,128.5,1754.9,189.5,3113.8,705.1,912.2,1757.2,3018,160.3,73.8,11.3
0.037000,908.7,120.5,1741.1,166.1,2897.8,757.4,911.4,1750.8,3008.5,159.9,73.7,11.4
0.039000,911.7,112.4,1731.8,146.3,2792.7,642.5,910.6,1743.6,2998.2,159.6,73.6,11.6
0.041000,912.5,107.2,1727.5,137.9,2772.5,598.1,909.9,1735.9,2987.1,159.3,73.5,11.9
0.043000,912.0,107.2,1726.3,143.0,2797.0,624.8,909.3,1727.7,2975.6,159,73.4,12.2
0.045000,912.7,110.7,1724.3,156.3,2816.2,652.4,909.1,1719.1,2963.8,158.6,73.2,12.5
0.047000,915.4,117.2,1717.9,171.2,2797.0,611.2,909.1,1710.3,2952.1,158.3,73,13
0.049000,919.7,124.2,1706.6,180.8,2765.6,515.4,909.5,1701.5,2940.7,158,72.8,13.5
0.051000,924.5,129.2,1692.6,185.3,2756.0,434.5,910.2,1692.6,2929.7,157.6,72.7,14.1
0.053000,928.2,131.6,1679.3,190.8,2776.7,414.2,911.4,1684,2919.4,157.3,72.5,14.5
0.055000,931.9,132.3,1666.0,197.5,2822.5,439.2,913.1,1675.7,2910.1,157,72.4,14.6
0.057000,936.5,129.0,1657.8,195.4,2874.5,469.6,915.2,1667.8,2901.8,156.7,72.3,14.1
0.059000,941.2,123.6,1659.3,183.0,2907.2,467.3,917.7,1660.4,2894.8,156.4,72.3,13.2
0.061000,945.2,118.6,1667.7,164.0,2914.6,426.6,920.7,1653.7,2889.1,156.2,72.1,12.2
0.063000,948.3,114.5,1675.0,146.8,2908.7,380.4,924.1,1647.7,2884.9,155.9,72,11.4
0.065000,951.8,110.9,1677.7,139.5,2906.5,363.6,927.7,1642.6,2882.3,155.7,71.9,11.2
0.067000,955.3,111.6,1673.8,151.5,2917.3,406.1,931.7,1638.3,2881.2,155.5,71.7,11.8
0.069000,957.4,118.5,1663.1,184.5,2943.9,523.1,935.8,1635,2881.7,155.3,71.5,13
0.071000,957.4,128.6,1645.9,223.5,2984.9,711.7,940,1632.6,2883.7,155.1,71.3,14.4
0.073000,955.6,133.0,1629.6,228.1,3016.3,858.4,944.2,1631.3,2887.2,155,71.1,15.8
0.075000,952.3,130.1,1618.1,199.3,3022.9,867.6,948.2,1631,2892.1,154.9,70.9,16.7
0.077000,948.6,127.2,1612.3,178.3,2994.8,750.6,952.1,1631.6,2898.2,154.8,70.6,17.3
0.079000,945.5,131.6,1609.7,185.6,2948.6,600.1,955.6,1633.3,2905.5,154.7,70.4,17.6
0.081000,942.8,145.8,1607.1,224.8,2911.3,488.4,958.6,1635.8,2913.7,154.7,70.1,17.8
0.083000,942.0,159.9,1603.9,277.2,2893.4,435.7,961.2,1639.3,2922.6,154.7,69.9,17.7
0.085000,943.5,161.5,1606.3,300.9,2896.7,403.3,963.1,1643.5,2932.2,154.7,69.6,17.4
0.087000,944.5,148.8,1615.4,268.4,2921.3,357.7,964.2,1648.5,2942.1,154.7,69.3,16.8
0.089000,943.0,134.5,1623.8,220.2,2953.3,294.8,964.7,1654.2,2952.2,154.8,69,15.9
0.091000,940.2,128.6,1635.1,191.7,2987.2,227.4,964.3,1660.3,2962.3,154.8,68.6,14.8
0.093000,936.1,136.6,1653.6,192.3,3016.6,172.2,963.2,1666.9,2972.1,154.9,68.2,13.7
0.095000,926.7,161.9,1682.3,218.3,3038.1,133.5,961.2,1673.9,2981.6,155,67.8,12.8
0.097000,911.2,207.0,1717.3,262.4,3049.7,117.5,958.4,1681.1,2990.6,155.1,67.4,12.1
0.099000,896.9,266.4,1745.0,297.1,3052.6,119.3,955,1688.4,2998.8,155.2,67,11.3
0.101000,890.5,334.8,1753.5,295.7,3046.8,134.2,950.9,1695.7,3006.2,155.4,66.7,10.7
0.103000,896.0,397.8,1745.7,269.4,3037.1,157.2,946.3,1702.9,3012.8,155.5,66.5,10.3
0.105000,916.5,465.7,1732.2,245.7,3029.3,195.0,941.3,1709.8,3018.3,155.6,66.3,10.2
0.107000,950.1,541.0,1720.2,241.5,3025.0,260.6,936,1716.5,3022.9,155.7,66.1,10.5
0.109000,981.2,604.8,1713.4,253.9,3015.4,352.5,930.7,1722.8,3026.4,155.7,65.9,11.2
0.111000,990.2,649.5,1712.5,275.2,2980.5,446.9,925.5,1728.6,3028.9,155.8,65.7,12
0.113000,967.4,684.7,1719.3,300.3,2926.1,488.9,920.7,1733.8,3030.4,155.9,65.5,12.8
0.115000,928.8,700.3,1738.0,312.5,2879.4,481.0,916.3,1738.4,3031,155.9,65.4,13.3
0.117000,915.0,692.0,1754.3,279.1,2857.9,456.2,912.7,1742.4,3030.9,155.9,65.2,13.5
0.119000,942.0,687.5,1752.9,230.4,2854.4,441.8,910.1,1745.6,3030,155.9,65,13.6
