time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,768.5,56.7,1794.3,126.9,3483.8,286.4,836.5,1790.3,3492.9,173.2,74.4,5.5
0.027000,781.4,66.1,1801.3,127.6,3497.7,258.5,835.3,1789.1,3490.4,172.7,74.2,5.6
0.029000,798.3,70.8,1806.4,130.8,3506.2,260.2,833.4,1787.1,3486.2,172.3,73.9,5.9
0.031000,814.5,69.3,1807.1,136.9,3503.6,302.1,831,1784.4,3480.5,171.8,73.8,6.4
0.033000,827.4,64.0,1800.2,144.3,3475.2,372.4,828.3,1780.9,3473.4,171.3,73.8,6.8
0.035000,835.6,58.3,1787.0,146.7,3431.4,380.0,825.6,1776.7,3465,170.7,73.9,7
0.037000,840.1,53.4,1772.3,142.6,3414.0,323.3,823.1,1771.9,3455.7,170.2,74,6.8
0.039000,841.9,49.8,1757.2,133.4,3420.1,264.9,821.1,1766.6,3445.7,169.7,74,6.4
0.041000,842.7,48.3,1743.3,122.1,3430.2,226.2,819.9,1760.7,3435,169.2,74,6
0.043000,844.2,49.1,1731.3,113.3,3434.9,206.5,819.8,1754.3,3424.1,168.7,73.9,5.6
0.045000,846.6,52.1,1722.5,112.4,3432.9,205.5,821,1747.6,3413.2,168.3,73.7,5.5
0.047000,850.1,57.8,1715.0,118.0,3425.9,214.2,823.8,1740.5,3402.5,167.8,73.4,5.8
0.049000,855.0,67.1,1708.5,123.4,3414.0,218.0,828.2,1733.3,3392.2,167.4,73.1,6.3
0.051000,862.5,77.7,1704.6,122.1,3398.8,208.4,834.2,1725.9,3382.5,167,72.7,7
0.053000,873.8,87.1,1702.6,114.8,3381.3,192.9,842,1718.5,3373.7,166.7,72.4,7.6
0.055000,885.8,91.8,1701.4,106.5,3364.8,184.5,851.3,1711.2,3365.8,166.4,72.1,8.2
0.057000,895.0,91.6,1700.9,100.1,3353.0,185.6,861.9,1704,3359,166.1,72,8.6
0.059000,900.3,89.1,1700.6,97.2,3349.3,193.5,873.6,1697,3353.3,165.9,71.9,9.1
0.061000,903.3,86.0,1700.0,97.3,3349.5,203.0,886.2,1690.4,3348.8,165.7,71.8,9.5
0.063000,905.7,81.4,1699.4,98.5,3344.5,210.5,899.1,1684.2,3345.5,165.6,71.8,9.8
0.065000,908.0,76.0,1698.7,101.7,3331.9,214.4,912,1678.4,3343.4,165.6,71.7,10
0.067000,909.9,71.2,1695.9,109.2,3318.4,218.6,924.5,1673.3,3342.4,165.6,71.6,10.1
0.069000,911.5,67.9,1690.1,120.1,3314.1,229.2,936,1668.7,3342.4,165.7,71.5,10.1
0.071000,913.4,66.8,1683.7,129.4,3323.9,249.4,946.3,1664.8,3343.4,165.8,71.4,9.9
0.073000,916.2,68.2,1678.5,137.2,3348.6,280.5,954.9,1661.7,3345.1,166,71.2,9.7
0.075000,918.8,70.5,1674.7,144.8,3379.1,305.4,961.4,1659.3,3347.5,166.3,71,9.4
0.077000,920.3,72.2,1670.9,154.1,3392.7,292.6,965.7,1657.6,3350.5,166.6,70.7,8.9
0.079000,921.6,73.3,1665.5,168.2,3382.1,244.4,967.5,1656.7,3353.8,166.9,70.5,8.3
0.081000,923.4,74.6,1658.6,185.0,3367.4,200.7,966.8,1656.6,3357.4,167.4,70.3,7.6
0.083000,925.8,76.5,1650.6,198.7,3356.1,171.4,963.6,1657.2,3361.1,167.8,70,6.9
0.085000,928.7,79.9,1643.4,206.9,3348.8,155.8,958.1,1658.6,3364.8,168.3,69.8,6.1
0.087000,932.1,84.1,1638.6,216.2,3344.9,149.5,950.5,1660.6,3368.5,168.8,69.5,5
0.089000,935.8,88.6,1639.1,233.8,3344.6,152.4,941,1663.2,3372.1,169.4,69.3,3.6
0.091000,938.6,93.4,1645.4,256.3,3347.6,164.4,930.2,1666.4,3375.4,170,69,2.3
0.093000,937.8,98.2,1655.7,265.3,3354.8,183.3,918.6,1670.1,3378.7,170.5,68.8,1.5
0.095000,931.7,100.4,1666.0,244.7,3367.9,202.5,906.6,1674.3,3381.7,171.2,68.6,1.5
0.097000,923.2,99.3,1674.7,210.9,3387.2,220.7,894.8,1678.7,3384.5,171.8,68.5,3
0.099000,916.8,97.5,1681.0,184.8,3407.6,238.4,883.9,1683.5,3387.3,172.4,68.3,5.4
0.101000,914.6,97.6,1684.4,172.8,3419.2,255.3,874.4,1688.4,3390,173,68.1,8.3
0.103000,914.4,99.9,1685.9,169.0,3420.0,267.5,866.9,1693.5,3392.7,173.6,67.8,11
0.105000,914.6,101.9,1687.8,167.8,3416.9,259.9,861.8,1698.5,3395.5,174.2,67.5,12.8
0.107000,914.5,102.6,1694.1,166.4,3417.8,234.2,859.5,1703.5,3398.5,174.8,67.1,13.7
0.109000,915.2,103.5,1708.9,162.9,3419.7,211.2,860.3,1708.4,3401.7,175.3,66.6,14
0.111000,918.3,108.5,1729.9,154.1,3416.2,203.2,864.4,1713.1,3405.3,175.8,66.1,13.9
0.113000,923.7,128.3,1748.9,148.3,3409.8,200.4,872,1717.6,3409.2,176.3,65.5,13.5
0.115000,926.8,170.6,1756.8,157.2,3406.5,192.9,882.8,1721.8,3413.7,176.7,65,12.9
0.117000,919.8,230.2,1753.0,177.0,3407.2,182.9,896.8,1725.6,3418.6,177.1,64.4,11.7
0.119000,900.4,289.7,1741.7,192.3,3410.9,172.7,913.7,1729.1,3424,177.4,63.9,9.8
0.121000,883.0,340.8,1733.1,193.0,3414.5,158.2,932.9,1732.2,3430,177.7,63.6,7.8
0.123000,882.5,397.8,1731.3,182.8,3417.0,137.6,954.1,1735,3436.5,178,63.3,6.2
0.125000,906.7,436.1,1733.0,163.9,3419.4,122.3,976.5,1737.3,3443.5,178.2,63,5.3
0.127000,930.7,444.1,1733.6,144.3,3423.8,129.2,999.6,1739.3,3450.9,178.3,62.8,5.4
0.129000,933.1,505.8,1734.3,145.7,3434.8,177.7,1022.7,1740.9,3458.7,178.3,62.6,6.2
0.131000,915.7,672.1,1734.1,176.6,3454.8,231.6,1045,1742.2,3466.8,178.3,62.4,7.4
0.133000,901.8,905.5,1729.5,230.2,3475.7,235.5,1066,1743.1,3475.2,178.3,62.2,8.6
0.135000,955.7,1072.4,1723.8,300.8,3493.7,216.5,1084.9,1743.8,3483.6,178.1,62,9.4
0.137000,1054.8,1075.8,1722.8,379.7,3511.7,199.7,1101.2,1744.2,3492.1,177.9,61.8,9.9
0.139000,1123.3,990.4,1728.8,432.4,3528.6,191.9,1114.5,1744.4,3500.6,177.7,61.5,10.3
0.141000,1161.9,923.1,1737.9,432.2,3541.1,199.8,1124.4,1744.4,3508.9,177.4,61.2,10.5
