time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,701.6,82.1,1345.7,116.4,2271.6,74.6,677.2,1362.2,2327.5,124.7,73.9,13.9
0.028000,702.6,83.9,1356.3,97.3,2274.5,78.3,678.6,1362.6,2324.9,124.9,73.8,13.2
0.030000,702.3,89.9,1367.6,79.3,2284.4,91.0,680.9,1363.2,2320.8,125.2,73.8,11.9
0.032000,700.1,93.8,1373.5,64.9,2299.8,102.6,683.9,1364,2315.2,125.6,73.8,10.5
0.034000,697.4,92.5,1374.7,55.5,2313.9,107.6,687.4,1364.9,2308.6,125.9,73.7,9.2
0.036000,695.8,91.4,1374.8,52.3,2321.6,111.9,691.3,1365.9,2301.2,126.2,73.7,8.3
0.038000,695.0,92.9,1375.2,56.7,2319.4,123.5,695.2,1366.7,2293.5,126.6,73.6,7.5
0.040000,694.0,92.3,1375.0,66.3,2308.0,142.0,699,1367.4,2285.7,127,73.5,6.9
0.042000,692.4,90.0,1373.8,76.3,2293.6,159.9,702.3,1367.9,2278.4,127.4,73.4,6.4
0.044000,690.0,91.7,1372.8,85.1,2287.2,179.3,705,1368.1,2271.8,127.8,73.2,6.2
0.046000,687.2,98.4,1371.8,94.4,2296.0,212.5,706.7,1367.9,2266.5,128.2,73.1,6.4
0.048000,684.9,101.5,1368.7,99.4,2313.9,253.6,707.3,1367.2,2262.6,128.6,72.9,7.1
0.050000,682.8,100.0,1364.0,98.8,2327.9,293.8,706.6,1366.1,2260.4,129.1,72.8,8.1
0.052000,680.1,101.7,1359.6,100.7,2332.4,345.0,704.6,1364.5,2260,129.5,72.7,9.1
0.054000,676.9,108.5,1354.8,112.2,2325.1,423.7,701.1,1362.4,2261.7,129.9,72.6,10
0.056000,673.6,113.3,1348.1,131.7,2294.2,513.7,696.2,1359.9,2265.3,130.4,72.4,10.5
0.058000,669.5,112.8,1340.6,145.6,2246.1,529.8,689.9,1357,2270.8,130.8,72.2,10.9
0.060000,663.4,113.0,1335.0,146.2,2218.6,442.4,682.4,1353.9,2277.9,131.3,72.1,11.2
0.062000,657.0,114.8,1331.7,138.0,2219.4,335.2,673.9,1350.6,2286.5,131.7,71.9,11.3
0.064000,653.2,113.8,1330.2,129.1,2228.5,273.3,664.7,1347.3,2296.3,132.1,71.6,11.3
0.066000,652.5,113.8,1331.5,122.4,2238.3,254.4,655,1344.1,2306.7,132.6,71.4,11.1
0.068000,653.5,122.8,1333.1,120.5,2248.2,263.8,645.4,1341.1,2317.5,133,71.2,10.7
0.070000,655.9,138.6,1332.4,122.4,2261.9,283.1,636.1,1338.4,2328.2,133.4,70.8,10.1
0.072000,658.5,154.6,1332.0,125.6,2283.3,295.0,627.6,1336.2,2338.4,133.8,70.4,9.5
