time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,670.0,171.0,1347.6,191.3,2446.6,406.5,690.9,1328.8,2432.1,0,67.7,-0.1
0.027000,687.6,132.4,1329.5,202.8,2437.4,419.1,697.5,1326.6,2442.5,0,68.2,-0.3
0.029000,706.1,98.3,1325.7,204.6,2440.2,419.0,707.5,1323.7,2458.3,0,68.6,-0.6
0.031000,722.9,78.4,1323.2,216.7,2456.9,429.1,719.4,1320.6,2477.6,0,68.8,-0.8
0.033000,737.8,76.7,1315.3,254.1,2492.2,450.7,731.7,1318.2,2498.2,0,68.7,-1
0.035000,753.3,96.4,1303.1,316.9,2537.0,448.9,742.9,1317.1,2517.4,0,68.4,-1.1
0.037000,769.7,133.9,1293.3,371.9,2560.5,415.7,751.8,1317.5,2533,0,67.9,-1.1
0.039000,784.4,177.1,1290.9,394.7,2562.1,384.4,757.5,1319.5,2543.1,0,67.4,-1.1
0.041000,785.0,198.0,1308.6,361.7,2554.4,373.6,760.1,1322.5,2546.6,0,66.8,-1.1
0.043000,763.3,178.8,1341.0,275.4,2541.6,388.1,759.9,1326,2543,0,66.5,-1
0.045000,736.9,144.3,1360.0,200.0,2517.4,420.8,757.9,1329,2533,0,66.4,-0.9
0.047000,722.7,120.8,1361.7,169.3,2489.2,433.8,755.2,1331.1,2518,0,66.6,-0.9
0.049000,717.9,108.0,1356.5,166.2,2470.2,419.5,753.1,1331.9,2500.1,0,66.7,-0.9
0.051000,721.7,106.1,1345.1,186.7,2464.1,395.7,752.7,1331.7,2481.9,0,66.9,-0.9
0.053000,739.3,116.7,1323.6,237.7,2468.7,371.8,754.4,1331.4,2466.1,0,66.9,-0.8
0.055000,771.6,129.7,1302.7,311.7,2478.6,360.9,758.4,1332.4,2455.2,0,66.8,-0.6
0.057000,800.1,126.4,1304.5,372.8,2487.3,377.0,764.3,1336.3,2451.4,0,66.7,0
0.059000,809.5,117.8,1321.5,408.3,2491.9,418.7,771,1344.7,2455.9,0,66.5,0.7
0.061000,806.9,115.9,1344.1,459.5,2495.5,489.5,777.4,1359.1,2469.4,0,66.3,1.6
0.063000,797.1,118.9,1377.5,564.1,2499.7,597.7,782.3,1380.2,2491.3,0,66.1,2.3
0.065000,783.2,116.0,1430.0,721.9,2494.6,751.5,784.4,1407.9,2520.2,0,65.8,2.6
0.067000,770.6,107.8,1481.8,801.0,2484.7,908.3,783.1,1440.8,2554.2,0,65.5,2.6
0.069000,758.8,104.4,1506.6,702.7,2513.8,1016.4,778.1,1476.8,2590.6,0,65.1,2.3
0.071000,746.2,108.7,1516.4,520.0,2604.0,1030.3,769.8,1512.9,2626.7,0,64.6,1.8
0.073000,731.7,121.1,1531.7,355.2,2707.8,914.9,758.9,1545.9,2659.6,0,63.9,1.3
0.075000,717.2,138.8,1553.5,235.1,2760.5,739.4,746.6,1572.4,2687.2,0,63,1
0.077000,714.1,153.6,1574.4,160.2,2767.9,590.5,734.3,1589.8,2707.8,0,62.1,0.9
0.079000,730.0,154.7,1586.0,128.5,2750.6,509.1,723.1,1596.3,2720.5,0,61.3,0.9
0.081000,748.8,149.8,1588.5,124.8,2717.4,478.2,713.9,1591.7,2725.4,0,60.6,1
0.083000,753.6,159.9,1581.7,150.7,2679.7,487.3,707.4,1577.2,2723.5,0,60,1
0.085000,742.3,201.4,1563.8,220.0,2652.6,518.8,703.5,1555.1,2716.3,0,59.5,1
0.087000,722.7,269.9,1536.2,330.1,2655.0,530.4,701.9,1528.9,2706,0,59.2,0.8
0.089000,703.1,319.2,1504.0,443.5,2680.4,498.3,702,1502.7,2694.8,0,59.1,0.4
0.091000,688.0,280.5,1478.8,481.5,2703.0,447.2,702.8,1480.5,2685,0,59.2,0
0.093000,678.2,209.8,1463.3,451.0,2711.1,424.9,703.7,1465.7,2678.3,0,59.3,-0.2
0.095000,671.3,165.8,1461.2,418.8,2711.4,439.5,704.1,1460.4,2675.9,0,59.4,-0.1
