time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,833.0,164.1,2322.1,189.7,3612.6,74.3,847.4,2288.4,3576.4,225.5,69,15.7
0.028000,839.5,162.2,2323.0,230.4,3615.3,69.4,848.8,2288.9,3578.8,225.7,69,15.3
0.030000,850.4,160.8,2311.0,266.8,3608.6,68.5,851.1,2289.8,3582.7,225.8,68.9,14.7
0.032000,862.4,156.7,2291.7,267.6,3593.1,70.6,854.2,2290.7,3588,226,68.7,14.1
0.034000,871.7,150.4,2279.7,232.9,3575.1,73.4,858.1,2291.6,3594.3,226.2,68.6,13.7
0.036000,876.5,145.1,2276.9,194.5,3568.2,75.9,862.5,2292.2,3601.4,226.4,68.5,13.7
0.038000,878.1,143.1,2276.5,170.4,3579.6,77.9,867.5,2292.3,3609,226.6,68.4,13.9
0.040000,879.3,143.6,2274.3,155.8,3600.2,79.0,872.7,2291.6,3616.6,226.8,68.3,14.3
0.042000,880.7,146.1,2271.3,149.2,3618.2,80.3,878.2,2289.9,3624.1,227.1,68.2,14.8
0.044000,881.9,149.7,2270.0,150.9,3629.1,83.4,883.6,2287,3631,227.3,68.1,15.1
0.046000,884.0,153.0,2270.9,158.6,3636.1,88.3,889,2282.6,3637,227.6,67.9,15.1
0.048000,887.6,155.4,2271.2,168.3,3641.8,93.9,894.2,2276.8,3641.8,227.9,67.8,14.9
0.050000,892.0,157.2,2267.6,178.5,3645.6,100.0,899.1,2269.4,3645.2,228.3,67.6,14.5
0.052000,896.0,159.3,2259.1,187.5,3646.2,106.2,903.5,2260.4,3647,228.6,67.4,14.2
0.054000,899.3,162.1,2248.5,193.5,3644.2,115.2,907.6,2250,3647.2,229,67.2,13.8
0.056000,903.2,162.5,2237.4,194.0,3639.9,133.6,911.1,2238.1,3645.7,229.3,66.9,13.5
0.058000,908.3,156.2,2225.6,187.5,3632.0,161.4,914.2,2225.2,3642.5,229.7,66.7,13.3
0.060000,913.9,143.4,2211.3,176.8,3621.9,185.6,916.8,2211.3,3637.7,230.1,66.5,13
0.062000,918.3,129.8,2193.3,165.3,3616.0,188.5,919.1,2197,3631.7,230.5,66.3,12.8
0.064000,921.0,120.7,2172.7,151.3,3614.4,178.0,920.9,2182.4,3624.4,230.9,66.1,12.7
0.066000,922.4,117.5,2155.8,134.0,3610.3,172.8,922.6,2168.1,3616.4,231.4,66,12.7
0.068000,923.0,120.2,2146.8,121.4,3603.0,176.5,924,2154.3,3607.8,231.8,65.9,13.1
0.070000,922.8,126.7,2141.3,115.8,3598.0,178.9,925.3,2141.5,3599.1,232.2,65.8,13.5
0.072000,922.7,134.4,2136.9,113.6,3597.5,176.1,926.5,2129.9,3590.5,232.6,65.6,13.9
0.074000,925.0,140.7,2134.1,111.6,3598.6,178.4,927.8,2119.9,3582.4,233,65.4,14.1
0.076000,931.7,144.8,2135.9,112.1,3600.4,195.1,929.2,2111.7,3575.1,233.4,65.2,13.7
0.078000,940.6,148.1,2142.7,118.5,3603.8,213.1,930.7,2105.5,3568.9,233.8,64.9,12.7
0.080000,948.6,152.0,2149.8,129.0,3608.9,217.9,932.3,2101.3,3564,234.1,64.6,11.4
0.082000,953.7,156.1,2151.3,142.1,3613.9,213.3,934.1,2099.1,3560.6,234.5,64.2,10.1
0.084000,955.6,157.6,2141.7,161.5,3614.8,209.9,935.9,2098.8,3558.9,234.8,64,9.3
0.086000,954.8,153.4,2112.2,190.1,3602.5,216.5,937.8,2100.3,3558.7,235.1,63.9,9.1
0.088000,952.6,147.4,2075.0,197.4,3569.6,227.3,939.7,2103.3,3560.3,235.4,63.8,9.5
0.090000,950.7,143.4,2059.9,174.0,3527.9,232.1,941.5,2107.4,3563.3,235.6,63.8,10.3
0.092000,948.3,146.1,2061.7,153.5,3498.6,236.0,943.2,2112.4,3567.9,235.8,63.8,11.3
0.094000,943.4,156.9,2068.5,147.5,3487.0,250.0,944.5,2117.7,3573.6,236,63.8,12.2
0.096000,934.4,175.1,2077.8,155.5,3496.1,279.0,945.4,2123.1,3580.4,236.1,63.7,12.8
0.098000,922.3,193.0,2088.6,171.8,3528.5,307.4,945.8,2128.2,3588,236.2,63.5,13.4
0.100000,912.0,200.2,2099.0,187.1,3571.4,311.1,945.6,2132.4,3596.1,236.3,63.3,14
0.102000,907.9,195.6,2107.3,198.6,3604.0,294.1,944.8,2135.6,3604.5,236.3,63,14.5
0.104000,909.0,188.4,2117.5,213.2,3623.4,283.0,943.3,2137.3,3612.8,236.3,62.8,15
0.106000,912.9,184.7,2136.9,235.0,3634.6,295.7,941.1,2137.5,3620.8,236.3,62.6,15.2
0.108000,917.8,184.0,2162.0,253.9,3637.2,334.2,938.1,2135.9,3628.4,236.2,62.4,15.4
0.110000,923.1,183.0,2179.9,261.9,3630.5,388.0,934.5,2132.5,3635.3,236.1,62.1,15.5
0.112000,928.9,179.1,2181.5,257.3,3622.8,438.3,930.2,2127.4,3641.4,235.9,61.9,15.5
0.114000,935.0,172.6,2171.3,245.4,3648.3,448.4,925.4,2120.7,3646.6,235.7,61.5,15.3
0.116000,942.1,162.6,2156.2,234.5,3707.8,378.6,920.1,2112.5,3650.8,235.5,61.1,15
0.118000,949.1,151.3,2138.8,238.7,3740.1,303.6,914.6,2103.1,3654.1,235.3,60.7,14.5
0.120000,954.0,150.3,2119.3,269.8,3747.4,274.1,908.8,2092.9,3656.5,235,60.1,13.8
0.122000,955.4,163.9,2093.4,309.7,3742.0,272.9,903.1,2082.2,3658,234.7,59.4,13.1
0.124000,951.6,187.6,2062.0,320.1,3720.8,268.4,897.5,2071.4,3658.9,234.4,58.7,12.4
0.126000,940.5,221.9,2040.5,302.4,3676.1,245.1,892.1,2060.8,3659.1,234.1,57.7,12.6
0.128000,922.0,264.8,2036.4,289.1,3620.7,216.8,887.3,2050.8,3658.9,233.8,56.7,17.4
