time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,905.5,133.1,1833.9,166.7,3221.0,374.5,905.8,1860,3180.5,98.5,63.3,14.1
0.028000,908.2,138.8,1832.4,170.3,3243.8,381.3,905.4,1857.1,3178.6,98.6,63.4,13.4
0.030000,905.1,140.5,1830.9,174.1,3254.6,387.0,904.7,1852.3,3175.6,98.8,63.4,12.3
0.032000,903.5,140.5,1830.2,176.3,3240.2,406.8,903.9,1845.9,3171.4,98.9,63.4,11.2
0.034000,906.5,140.7,1827.2,178.3,3187.9,473.6,902.9,1837.9,3166.1,99.1,63.4,10.2
0.036000,910.2,141.3,1820.7,186.8,3102.0,560.4,901.7,1828.7,3159.8,99.3,63.5,9.8
0.038000,909.9,137.6,1813.2,192.8,3033.9,623.6,900.6,1818.5,3152.6,99.4,63.6,9.5
0.040000,907.6,131.0,1808.0,189.9,3000.9,665.6,899.4,1807.6,3144.6,99.6,63.6,9.5
0.042000,905.0,130.1,1805.4,186.4,2999.7,707.2,898.3,1796.3,3135.9,99.8,63.6,9.6
0.044000,900.8,144.1,1801.5,195.9,3023.9,797.4,897.4,1785,3126.7,100,63.5,9.8
0.046000,891.7,175.5,1791.4,224.1,3082.3,1003.4,896.7,1773.9,3117.1,100.2,63.5,10.3
0.048000,882.5,194.1,1779.4,245.9,3170.7,1253.8,896.2,1763.4,3107.2,100.4,63.4,11
0.050000,880.3,187.3,1771.3,243.6,3230.6,1390.7,896.1,1753.8,3097.3,100.7,63.3,12
0.052000,883.8,172.7,1767.2,230.5,3199.4,1338.2,896.3,1745.4,3087.4,100.9,63.1,12.9
0.054000,888.4,166.6,1764.2,227.8,3144.4,1201.6,896.9,1738.2,3077.7,101.1,62.9,13.7
0.056000,892.7,171.1,1757.3,241.3,3106.5,1114.4,897.9,1732.6,3068.4,101.3,62.8,14.1
0.058000,895.7,169.3,1750.1,239.6,3108.7,1070.0,899.4,1728.6,3059.5,101.6,62.6,14.1
0.060000,898.9,152.8,1747.8,208.2,3109.6,1017.9,901.3,1726.2,3051.3,101.8,62.5,14
0.062000,902.7,133.4,1747.9,171.6,3077.4,971.0,903.5,1725.5,3043.8,102.1,62.4,13.8
0.064000,908.0,125.6,1747.9,151.6,3037.8,891.9,906.1,1726.5,3037.2,102.3,62.3,13.7
0.066000,915.6,129.2,1742.1,152.6,2982.0,836.2,909,1728.9,3031.6,102.6,62.2,13.9
0.068000,920.4,128.8,1732.5,158.2,2930.3,805.4,912.2,1732.7,3026.9,102.8,62,14.2
0.070000,922.0,122.6,1726.7,158.2,2915.3,774.6,915.6,1737.7,3023.4,103.1,61.9,14.6
0.072000,922.3,120.6,1727.0,163.5,2942.1,753.7,919.2,1743.5,3021,103.3,61.7,14.9
0.074000,923.1,130.2,1731.7,194.1,2978.3,765.9,922.8,1750,3019.9,103.6,61.5,15.2
0.076000,925.8,148.9,1737.7,266.5,2981.5,826.8,926.4,1756.9,3019.9,103.9,61.2,15.3
0.078000,927.3,157.7,1741.7,329.7,2963.8,898.5,930,1763.7,3021.1,104.1,61,15.3
0.080000,926.0,155.5,1746.3,343.4,2971.7,953.9,933.5,1770.3,3023.6,104.4,60.8,15.2
0.082000,925.7,152.1,1751.9,321.1,3012.0,970.5,937,1776.4,3027.2,104.6,60.6,15
0.084000,929.8,151.9,1753.5,279.4,3069.6,936.6,940.2,1781.7,3032,104.9,60.4,14.6
0.086000,938.3,145.5,1748.4,227.2,3129.8,850.2,943.3,1785.9,3037.8,105.1,60.3,13.8
0.088000,944.4,132.0,1747.2,191.3,3171.6,748.4,946.3,1788.8,3044.7,105.4,60.3,12.6
0.090000,948.2,122.9,1754.9,174.9,3199.5,666.3,949.1,1790.4,3052.4,105.6,60.3,11.2
0.092000,953.0,125.5,1767.2,178.0,3210.2,650.3,951.8,1790.4,3061.1,105.9,60.3,9.8
0.094000,961.7,144.7,1777.9,201.1,3186.7,749.9,954.5,1788.9,3070.4,106.1,60.4,8.4
0.096000,972.7,174.1,1785.9,222.3,3105.2,916.4,957.2,1785.8,3080.5,106.3,60.5,7.2
0.098000,979.7,194.9,1790.8,216.6,3024.9,994.1,959.9,1781.3,3091,106.5,60.6,6
0.100000,985.2,210.4,1793.2,198.2,2977.0,1011.3,962.8,1775.3,3102,106.8,60.6,4.9
0.102000,993.4,229.9,1794.4,180.2,2961.1,1008.7,966,1768,3113.4,107,60.5,4
0.104000,1005.0,255.0,1795.9,166.1,2976.8,997.6,969.4,1759.7,3125,107.2,60.3,3.4
0.106000,1012.4,262.8,1794.7,153.5,3023.8,984.9,973.3,1750.6,3136.7,107.4,60,3.4
0.108000,1004.9,238.3,1787.6,143.0,3110.5,944.9,977.6,1741,3148.5,107.5,59.6,3.8
0.110000,989.5,208.1,1773.5,136.6,3220.0,793.9,982.5,1731.1,3160.2,107.7,59.2,4.7
0.112000,975.2,211.2,1757.0,143.1,3273.4,625.5,987.9,1721.2,3171.7,107.9,58.9,5.7
0.114000,963.4,268.7,1743.5,160.4,3285.2,557.1,994,1711.6,3183,108,58.7,6.8
0.116000,949.1,382.0,1732.3,165.2,3279.4,541.2,1000.7,1702.7,3194,108.1,58.6,7.9
0.118000,933.7,508.5,1724.8,149.1,3260.4,510.5,1008.1,1694.6,3204.7,108.3,58.5,9.1
0.120000,926.2,635.1,1717.8,134.4,3231.6,454.3,1016,1687.5,3214.9,108.4,58.4,10.4
0.122000,939.9,748.6,1707.8,138.2,3204.7,405.5,1024.5,1681.8,3224.7,108.5,58.3,11.7
0.124000,975.1,849.1,1691.0,162.7,3188.5,378.9,1033.5,1677.6,3233.9,108.6,58.2,12.6
0.126000,1029.5,970.2,1658.9,202.0,3181.4,365.4,1042.7,1674.9,3242.7,108.6,58,13.2
0.128000,1086.6,1121.4,1614.2,220.1,3181.0,353.6,1052.2,1673.8,3250.8,108.7,57.7,13.4
0.130000,1122.0,1230.3,1583.2,193.9,3183.6,336.8,1061.8,1674.3,3258.4,108.8,57.4,13.3
0.132000,1134.4,1203.4,1584.9,163.9,3191.0,334.0,1071.2,1676.5,3265.5,108.8,57,13.1
0.134000,1137.1,1149.6,1602.0,152.9,3207.9,359.3,1080.3,1680.1,3272,108.9,56.5,12.9
0.136000,1131.4,1128.6,1623.4,158.8,3241.7,395.9,1088.9,1685.1,3277.9,108.9,56,12.7
0.138000,1123.2,1116.2,1644.0,180.3,3284.8,406.3,1096.8,1691.3,3283.3,108.9,55.5,12.4
0.140000,1124.9,1041.1,1667.9,220.4,3323.8,382.1,1103.8,1698.4,3288.1,109,54.9,12.1
0.142000,1133.9,862.8,1699.7,257.7,3351.4,351.9,1109.7,1706.2,3292.5,109,54.3,11.7
0.144000,1133.1,678.8,1733.0,251.2,3372.2,335.2,1114.3,1714.5,3296.4,109,53.7,11.1
0.146000,1128.0,539.8,1761.2,215.6,3386.1,331.0,1117.5,1723,3299.9,109,53.1,11.3
0.148000,1123.0,448.5,1783.7,183.8,3386.6,335.0,1119.1,1731.3,3302.9,109,52.4,15.7
0.150000,1119.5,386.6,1801.2,159.5,3376.5,335.7,1119.1,1739.3,3305.6,109,51.6,20.7
0.152000,1120.9,367.5,1806.9,143.0,3364.7,323.0,1117.3,1746.6,3307.9,109,50.8,21.7
0.154000,1123.8,403.9,1798.7,132.0,3355.4,303.7,1113.7,1753.1,3310,109,50,13.9
