time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,843.8,208.4,1468.3,171.4,2822.1,85.6,856.3,1469.6,2818.5,220.9,72.1,16.6
0.027000,842.0,217.2,1471.6,168.6,2809.8,79.9,853.8,1467.7,2816.4,221.2,72.1,17.2
0.029000,841.8,220.8,1471.5,170.0,2802.8,77.2,850,1464.7,2813,221.4,72.1,17.6
0.031000,842.7,223.0,1471.3,175.4,2802.5,76.1,845.2,1461,2808.7,221.7,72.1,17.7
0.033000,842.4,231.0,1470.5,188.0,2803.4,76.8,839.9,1456.9,2804,222,72.1,17.7
0.035000,839.7,246.8,1465.5,210.3,2799.9,82.1,834.7,1452.7,2799.4,222.3,72.1,17.6
0.037000,835.4,263.1,1453.6,237.0,2790.8,94.7,830.2,1449,2795.3,222.7,72,17.4
0.039000,831.6,271.7,1438.0,258.2,2780.1,116.2,826.9,1446.3,2792.2,223,72,16.9
0.041000,830.1,274.1,1426.3,272.2,2776.9,145.8,825.2,1444.8,2790.5,223.4,72,16.4
0.043000,832.1,275.0,1421.7,285.2,2788.2,178.6,825.5,1445.1,2790.6,223.8,72,15.9
0.045000,837.2,281.1,1421.1,308.8,2811.8,207.5,828,1447.2,2792.5,224.1,72,15.7
0.047000,844.0,291.9,1424.6,342.1,2837.3,230.3,832.5,1451.6,2796.3,224.5,72,15.9
0.049000,851.2,291.1,1441.2,347.5,2850.1,242.5,839,1458.1,2801.8,225,72,16.3
0.051000,856.8,274.5,1469.4,302.0,2842.7,233.4,847,1466.9,2808.7,225.4,72,16.8
0.053000,862.1,246.7,1495.0,233.3,2818.5,197.2,856.1,1477.7,2816.7,225.8,71.9,17.2
0.055000,868.5,212.5,1513.4,175.6,2797.7,150.7,865.6,1490.2,2825.2,226.3,71.9,17.4
0.057000,874.6,187.2,1526.6,145.6,2799.0,118.5,874.9,1504.4,2833.7,226.7,71.9,17.4
0.059000,878.6,177.3,1536.7,142.3,2819.1,103.7,883.5,1519.6,2841.7,227.2,71.8,17.2
0.061000,879.7,177.7,1544.8,158.7,2842.1,98.2,890.7,1535.7,2848.6,227.6,71.7,16.9
0.063000,879.1,183.4,1553.3,188.7,2855.6,99.3,896.1,1552.2,2854.3,228.1,71.6,16.5
0.065000,878.8,189.1,1567.0,218.0,2857.7,109.4,899.5,1568.8,2858.3,228.5,71.4,16.2
0.067000,879.4,190.8,1587.1,230.1,2852.6,128.2,900.7,1585.2,2860.6,229,71.3,15.8
0.069000,880.6,188.3,1608.1,231.6,2846.7,146.5,900.1,1601.3,2861.3,229.4,71.1,15.5
0.071000,883.1,179.6,1626.2,237.1,2842.6,148.8,897.9,1616.7,2860.6,229.9,71,15.1
0.073000,885.6,164.6,1638.4,250.7,2836.7,140.2,894.6,1631.5,2859,230.3,70.8,14.7
0.075000,887.7,150.4,1642.9,279.0,2830.3,137.9,891,1645.7,2857,230.8,70.7,14.2
0.077000,891.6,143.7,1642.4,337.5,2833.3,146.2,887.8,1659.2,2855.2,231.2,70.6,13.8
0.079000,900.2,143.6,1646.8,431.8,2855.2,158.1,886,1672.3,2854.3,231.6,70.4,13.3
0.081000,912.4,142.8,1665.2,496.1,2890.6,156.8,886.2,1684.9,2854.8,232.1,70.2,12.7
0.083000,924.2,141.7,1685.7,452.9,2918.0,136.0,889.3,1697.2,2857.4,232.5,69.9,12.2
0.085000,934.9,149.9,1697.9,376.3,2925.5,115.0,895.7,1709.3,2862.4,232.9,69.6,11.7
0.087000,945.8,177.7,1710.0,325.7,2919.1,103.4,905.7,1721.3,2870.1,233.3,69.2,11.3
0.089000,954.6,230.3,1726.4,304.6,2908.7,102.4,919.5,1733,2880.5,233.8,68.6,10.9
0.091000,956.6,292.9,1749.4,284.3,2902.0,107.2,936.8,1744.4,2893.5,234.2,68,10.4
0.093000,952.0,311.5,1772.7,240.1,2902.5,109.9,957.1,1755.4,2908.5,234.7,67.3,9.9
0.095000,950.7,277.6,1788.4,180.7,2907.3,108.6,979.7,1765.8,2925.1,235.1,66.4,9.3
0.097000,956.3,226.9,1794.8,129.2,2913.2,107.2,1003.6,1775.2,2942.4,235.6,65.5,8.4
0.099000,966.1,190.0,1797.9,95.5,2918.3,106.8,1027.7,1783.4,2959.5,236.1,64.5,7.3
0.101000,979.4,185.0,1801.5,78.6,2923.2,104.9,1050.8,1790.1,2975.4,236.5,63.4,6.2
0.103000,1003.0,227.1,1804.3,72.3,2931.4,107.8,1071.7,1795,2989.3,237,62.3,5.1
0.105000,1051.9,321.6,1803.1,69.2,2945.2,128.4,1089.2,1797.7,3000.2,237.6,61.2,4.3
0.107000,1125.8,409.2,1800.0,66.9,2965.2,173.7,1102.6,1798.2,3007.3,238.1,60.2,3.8
0.109000,1177.6,430.9,1796.7,65.9,2990.9,245.3,1110.9,1796.2,3010.2,238.6,59.2,3.5
0.111000,1183.8,423.3,1790.7,68.0,3022.6,351.0,1113.8,1791.8,3008.5,239.1,58.4,3.2
0.113000,1160.8,417.5,1778.8,74.7,3056.8,494.1,1111.1,1785.2,3002.2,239.7,57.7,3.1
0.115000,1116.8,410.5,1755.9,82.6,3068.5,688.0,1103.2,1776.5,2991.7,240.2,57.2,2.9
0.117000,1076.6,391.1,1730.7,78.9,3011.3,792.9,1090.6,1766.2,2977.4,240.8,57.2,5.9
0.119000,1067.4,380.6,1720.8,66.0,2976.7,766.9,1074.2,1754.6,2960.1,241.3,57.1,12.2
0.121000,1076.5,383.1,1723.9,54.5,2989.0,801.2,1055,1742.4,2940.8,241.8,57.8,17
0.123000,1069.6,384.6,1728.4,45.0,3005.7,919.4,1034.5,1730.1,2920.7,242.4,57.4,15.2
0.125000,1033.3,358.4,1730.0,38.3,2972.7,1032.2,1014,1718.3,2901,242.9,57.4,2.2
0.127000,993.2,293.0,1728.9,35.4,2894.9,961.4,994.9,1707.7,2882.9,243.4,56.7,-31.8
0.129000,968.4,229.3,1725.0,38.8,2842.8,785.3,978.5,1698.8,2867.4,243.8,55.9,-83.6
0.131000,951.5,192.1,1715.5,53.1,2807.8,681.4,966,1692.1,2855.7,244.3,55.2,-138.6
0.133000,933.4,185.6,1695.4,84.5,2781.1,701.5,958.1,1688,2848.3,244.7,54.7,-182.3
0.135000,911.0,216.4,1666.5,133.4,2756.7,829.2,955.4,1686.5,2845.8,245.1,54.6,-200
