time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,881.9,111.2,1704.1,344.8,2573.4,144.3,919.6,1699,2603,191.5,71,16.6
0.027000,889.9,103.7,1699.9,320.0,2565.2,136.4,917.5,1699,2598.4,191.6,71.1,17.1
0.029000,895.8,97.3,1697.5,299.4,2558.8,140.2,914.3,1698.9,2590.9,191.8,71.1,17.4
0.031000,899.5,94.7,1697.2,288.5,2560.1,153.1,910.1,1698.8,2581,192.1,71.1,17.6
0.033000,902.1,96.0,1697.9,288.5,2565.8,169.0,905.2,1698.7,2569.4,192.3,71.1,17.6
0.035000,904.4,100.5,1699.1,300.9,2568.0,184.2,900.1,1698.7,2556.7,192.6,71,17.5
0.037000,906.9,106.8,1700.8,324.4,2565.1,198.6,895.1,1698.8,2543.6,192.9,70.8,17
0.039000,909.0,112.2,1701.0,345.8,2558.8,209.2,890.7,1699,2531,193.2,70.6,16.3
0.041000,909.2,115.0,1698.0,344.5,2548.3,211.3,887.3,1699.4,2519.7,193.6,70.3,15.5
0.043000,906.3,116.2,1695.3,315.5,2532.9,202.5,885.1,1699.9,2510.2,194,70,14.8
0.045000,901.9,117.2,1697.4,276.0,2518.4,178.8,884.4,1700.7,2503.2,194.4,69.6,14.2
0.047000,899.9,118.7,1703.2,248.0,2514.5,148.1,885.4,1701.8,2499.1,194.9,69.3,13.9
0.049000,902.4,120.4,1706.6,244.5,2519.1,125.6,888.2,1703,2498.2,195.4,69,13.6
0.051000,907.8,122.5,1706.2,270.4,2525.4,113.4,892.6,1704.5,2500.5,196,68.8,13.5
0.053000,914.5,125.4,1706.6,325.3,2529.0,106.6,898.7,1706.2,2505.9,196.6,68.5,13.4
0.055000,922.2,125.4,1713.8,378.1,2528.4,100.7,906,1708.1,2514.2,197.2,68.2,13.3
0.057000,930.0,123.1,1725.3,383.3,2527.7,95.4,914.2,1710.1,2524.8,197.9,67.9,13.2
0.059000,936.6,127.9,1726.7,357.1,2530.3,92.8,923,1712.2,2537.2,198.6,67.6,13.3
0.061000,940.5,144.8,1710.9,337.1,2536.8,92.1,931.9,1714.4,2550.7,199.4,67.2,13.3
0.063000,940.2,165.5,1685.3,313.8,2546.8,89.5,940.5,1716.7,2564.6,200.2,66.9,13.2
0.065000,936.7,171.2,1668.0,259.3,2556.2,85.3,948.2,1718.9,2578,201.1,66.7,12.9
0.067000,933.3,165.4,1674.1,195.4,2559.2,92.0,954.8,1721.1,2590.3,202,66.4,12.1
0.069000,929.9,184.8,1699.4,168.0,2559.3,129.1,959.8,1723.2,2600.7,202.9,66.2,11
0.071000,921.3,237.6,1730.0,171.6,2563.6,214.2,963.2,1725.2,2608.9,203.9,66,9.9
0.073000,906.3,293.9,1760.2,181.4,2574.8,338.0,964.8,1727.1,2614.4,205,65.8,8.8
0.075000,897.3,317.6,1786.3,180.3,2593.5,441.4,964.7,1729,2617.1,206,65.6,8
0.077000,909.0,296.8,1799.7,167.5,2613.0,452.3,963.1,1730.8,2616.9,207.2,65.4,7.7
0.079000,935.8,241.4,1791.3,150.8,2619.3,376.0,960.3,1732.6,2614,208.3,65.2,7.6
0.081000,959.9,185.3,1762.4,133.6,2620.2,286.4,956.8,1734.4,2608.9,209.5,65.1,7.7
0.083000,975.5,154.4,1731.7,117.4,2632.3,232.0,953.1,1736.3,2602.1,210.7,65,7.8
0.085000,986.1,144.8,1714.5,102.8,2646.6,202.2,949.7,1738.3,2594.3,212,64.9,7.7
0.087000,994.5,145.3,1708.1,89.9,2644.4,176.3,947.4,1740.4,2586.3,213.2,64.7,7.5
0.089000,1002.0,152.3,1706.6,82.2,2625.4,150.4,946.7,1742.8,2578.9,214.5,64.5,7.2
0.091000,1009.4,169.5,1708.4,83.3,2602.8,127.6,948.4,1745.3,2572.8,215.8,64.1,6.8
0.093000,1015.9,197.5,1713.5,95.4,2581.1,112.7,952.8,1748.1,2569,217.1,63.6,6.6
0.095000,1016.9,236.3,1721.6,120.7,2559.4,106.9,960.5,1751.1,2567.9,218.4,63.1,6.6
0.097000,1008.1,289.3,1732.0,159.4,2539.8,110.1,971.6,1754.4,2570.1,219.8,62.5,6.9
0.099000,991.4,360.7,1746.1,202.4,2528.3,124.5,986.3,1757.8,2576,221.1,61.9,7.4
0.101000,977.0,446.7,1766.6,222.8,2536.0,150.5,1004.5,1761.3,2585.5,222.4,61.2,8
0.103000,979.8,530.9,1784.1,202.6,2573.6,170.9,1025.9,1764.8,2598.5,223.6,60.7,8.6
0.105000,1013.0,576.0,1787.8,168.3,2627.6,158.0,1050.1,1768.3,2614.8,224.9,60.1,9.1
0.107000,1063.7,552.8,1785.1,146.5,2671.5,123.4,1076.4,1771.6,2633.6,226.1,59.5,12.7
0.109000,1104.8,498.3,1785.2,142.3,2700.4,94.7,1104.1,1774.6,2654.2,227.3,59,19.6
0.111000,1129.9,460.2,1792.0,154.8,2720.3,80.0,1132.2,1777.2,2675.6,228.4,58.5,24.7
0.113000,1145.0,442.6,1805.3,178.5,2734.2,78.6,1159.9,1779.2,2696.8,229.5,57.9,23.1
0.115000,1155.0,431.1,1818.6,203.2,2741.4,93.0,1186.1,1780.5,2716.7,230.5,57.3,9.7
0.117000,1158.9,428.3,1821.9,221.7,2738.9,136.0,1209.9,1781.1,2734.1,231.5,56.7,-22.1
0.119000,1152.5,454.0,1805.5,219.2,2719.0,239.0,1230.3,1780.7,2747.9,232.4,56,-69.1
0.121000,1155.7,527.8,1782.6,193.6,2675.4,394.2,1246.7,1779.4,2757.4,233.3,55.3,-121.1
0.123000,1191.4,667.5,1765.3,175.3,2642.3,519.2,1258.3,1777.1,2761.6,234,54.7,-168.1
0.125000,1250.6,839.0,1748.5,165.9,2636.5,597.3,1264.7,1773.9,2760,234.8,53.9,-200
0.127000,1301.1,1004.8,1730.8,154.6,2642.9,630.1,1265.7,1769.7,2752.5,235.4,53.1,-213.4
0.129000,1311.2,1192.4,1714.5,139.1,2659.1,622.1,1261.3,1764.7,2738.9,236.1,52.2,-215.1
0.131000,1288.4,1364.2,1703.5,128.9,2693.0,587.5,1251.7,1758.8,2719.6,236.6,51.3,-210.1
0.133000,1321.3,1239.5,1703.3,143.4,2747.7,551.9,1237.5,1752.4,2695.1,237.1,50.3,-203.4
0.135000,1377.2,860.6,1722.8,187.2,2797.1,519.4,1219.3,1745.5,2666.4,237.5,49.3,-200
0.137000,1357.9,645.5,1752.8,206.8,2798.2,503.6,1198.1,1738.4,2634.4,237.9,48.3,-200
0.139000,1273.2,614.2,1762.5,191.2,2755.5,499.9,1174.7,1731.2,2600.4,238.3,47.5,-200
0.141000,1134.6,544.6,1761.5,164.8,2707.7,470.9,1150.4,1724.2,2565.8,0,46.7,-200
0.143000,1046.5,367.4,1762.5,150.1,2682.3,441.0,1126.3,1717.5,2532,0,46.5,-200
0.145000,1024.7,233.5,1765.8,168.9,2667.0,486.3,1103.5,1711.5,2500.5,0,45.7,-200
0.147000,1028.0,166.9,1764.0,234.6,2620.3,699.5,1083.2,1706.2,2472.6,0,45.9,-200
0.149000,1034.7,144.7,1739.9,322.8,2393.8,988.2,1066.2,1702,2449.5,0,45,-200
0.151000,1036.3,154.2,1696.6,378.7,2219.1,841.2,1053.5,1698.8,2432.3,0,44.9,-200
0.153000,1026.9,191.5,1650.5,412.5,2185.7,727.2,1045.7,1696.9,2421.6,0,43.8,-200
0.155000,1001.6,244.3,1602.1,422.6,2226.4,607.1,1043,1696.2,2418,0,43.2,-200
