time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,790.0,62.0,1887.4,107.9,3247.3,157.9,817.2,1907,3257.8,64.9,72.4,0.2
0.027000,786.6,47.4,1885.1,94.1,3252.2,133.0,818,1903.9,3256.1,65,72.1,0.5
0.029000,784.2,35.0,1883.2,83.0,3258.2,109.7,819.4,1898.9,3253.1,65.2,71.3,1.2
0.031000,784.7,27.7,1881.7,81.4,3264.3,94.9,821.4,1892,3249.1,65.3,70.3,1.9
0.033000,796.6,38.3,1878.7,125.5,3262.8,127.2,823.9,1883.5,3244.1,65.5,69.1,2.6
0.035000,830.1,78.5,1869.6,203.7,3238.2,220.7,826.9,1873.5,3238.1,65.6,68.3,3
0.037000,850.9,94.4,1862.9,203.8,3223.3,236.4,830.5,1862.2,3231.1,65.8,68.1,3.1
0.039000,854.2,86.8,1856.7,183.1,3219.7,216.3,834.5,1849.9,3223.4,66,68.2,3
0.041000,853.9,75.5,1851.4,165.0,3217.7,193.3,839,1836.9,3215.1,66.1,68.4,2.8
0.043000,854.6,65.9,1846.8,155.4,3213.3,175.7,843.9,1823.4,3206.1,66.3,68.6,2.5
0.045000,861.0,63.7,1839.6,164.3,3200.0,172.7,849.3,1809.9,3196.8,66.5,68.8,2.2
0.047000,881.2,78.0,1814.7,196.7,3170.7,186.7,855.1,1796.5,3187.1,66.6,69.2,1.7
0.049000,904.9,95.7,1774.5,203.5,3142.4,187.2,861.2,1783.5,3177.2,66.8,69.9,1
0.051000,911.2,92.4,1751.2,176.0,3132.9,167.7,867.7,1771.2,3167.2,66.9,70.7,0.4
0.053000,909.3,79.6,1742.2,148.5,3133.0,145.7,874.6,1760,3157.3,67.1,71.4,-0.1
0.055000,906.1,66.1,1738.5,126.5,3135.6,126.4,881.7,1749.9,3147.6,0,71.7,-0.2
0.057000,902.7,53.1,1736.7,107.9,3138.7,109.1,889.1,1741.2,3138.1,0,71.7,0.1
0.059000,899.4,40.7,1735.6,91.4,3142.1,93.5,896.8,1734,3129,0,71.2,0.6
0.061000,896.3,29.0,1734.5,76.4,3145.6,79.4,904.7,1728.5,3120.4,0,70.2,1.3
0.063000,894.0,18.7,1733.3,63.1,3149.3,67.3,912.9,1724.6,3112.3,0,68.7,2.5
0.065000,893.0,10.7,1731.7,52.2,3153.1,57.7,921.2,1722.5,3104.8,0,66.7,4.2
0.067000,893.9,5.9,1729.1,47.9,3156.4,56.3,929.8,1722.1,3098,0,64.3,7.2
