time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,676.7,76.5,1093.1,48.5,2338.5,140.4,703.6,1109.4,2355.9,154.7,76.7,8.9
0.028000,681.0,80.3,1095.1,54.7,2334.3,142.1,703.3,1110.2,2355.8,154.4,76.3,8.3
0.030000,684.3,81.2,1099.1,63.7,2329.2,161.1,702.9,1111.5,2355.8,154,75.9,7.6
0.032000,687.5,81.5,1103.8,78.6,2327.4,198.0,702.3,1113.3,2355.7,153.6,75.5,7.1
0.034000,690.4,81.1,1108.1,98.2,2332.4,247.7,701.6,1115.6,2355.6,153.2,75.1,7
0.036000,693.0,79.3,1111.9,118.2,2346.5,305.7,700.8,1118.4,2355.6,152.8,74.8,7.4
0.038000,695.1,77.6,1115.3,134.4,2367.7,369.7,699.9,1121.6,2355.5,152.4,74.5,8.5
0.040000,696.9,74.8,1119.4,144.6,2386.3,409.1,699,1125.1,2355.4,152,74.3,9.9
0.042000,698.1,68.2,1124.6,140.9,2376.8,338.9,698,1129,2355.4,151.6,74.2,11.4
0.044000,699.7,60.5,1133.8,127.6,2360.3,226.4,697,1133.2,2355.5,151.1,74.1,12.8
0.046000,701.7,55.2,1146.0,114.3,2354.7,157.0,696,1137.7,2355.6,150.7,74.1,13.9
0.048000,703.3,53.2,1156.3,106.2,2356.3,128.3,695.1,1142.3,2355.8,150.2,74.1,15
0.050000,705.3,54.3,1165.5,102.5,2363.0,119.6,694.3,1147.1,2356.1,149.8,74.2,16
0.052000,708.1,57.4,1174.1,99.7,2373.5,120.0,693.6,1152,2356.5,149.3,74.2,16.9
0.054000,710.6,59.2,1179.4,94.4,2382.0,120.3,693,1156.9,2356.9,148.9,74.2,17.4
0.056000,712.0,57.9,1179.7,88.5,2382.5,114.0,692.6,1161.9,2357.5,148.4,74.3,17.5
0.058000,712.3,55.9,1177.2,85.5,2376.9,101.5,692.4,1166.8,2358.2,147.9,74.3,17.1
0.060000,711.9,54.1,1175.2,84.7,2370.2,88.1,692.3,1171.6,2359,147.4,74.2,16.3
0.062000,711.0,52.2,1175.2,85.8,2364.8,78.1,692.5,1176.3,2360,147,74.2,15.5
0.064000,709.7,51.4,1176.8,91.4,2362.1,72.9,692.8,1180.8,2361,146.5,74.1,14.7
0.066000,708.2,52.4,1179.8,102.1,2362.6,72.2,693.4,1185.2,2362.1,146,73.9,14.2
0.068000,707.1,54.0,1185.3,110.8,2364.5,74.7,694.2,1189.3,2363.3,145.5,73.8,13.6
0.070000,706.6,55.5,1192.7,112.9,2366.0,82.0,695.1,1193.2,2364.6,145.1,73.6,13.1
0.072000,706.2,56.8,1198.0,108.1,2366.7,97.8,696.2,1196.8,2365.9,144.6,73.5,12.7
0.074000,705.0,56.0,1200.0,97.8,2365.6,123.3,697.4,1200.1,2367.3,144.1,73.4,12.5
0.076000,702.9,52.7,1202.7,85.5,2360.8,153.2,698.7,1203.2,2368.6,143.6,73.2,12.6
0.078000,701.1,50.9,1208.3,77.6,2356.5,176.3,700.1,1206,2370,143.2,73.1,13.1
0.080000,699.9,51.8,1214.5,74.0,2357.5,193.1,701.6,1208.6,2371.2,142.7,73,13.9
0.082000,698.7,53.2,1219.7,71.4,2362.1,201.9,703,1210.9,2372.5,142.2,72.9,14.6
