time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,800.7,90.7,1766.1,71.0,3545.3,221.1,836.2,1768,3574.7,177.5,74.4,8.4
0.027000,814.1,93.2,1765.5,70.1,3555.7,243.8,836.3,1766.3,3571.4,177.2,74.2,9.2
0.029000,824.9,93.2,1763.6,70.9,3572.9,272.3,836.6,1763.5,3566.1,176.9,74,10.5
0.031000,833.3,92.5,1760.1,72.2,3596.4,316.6,837,1759.8,3558.8,176.6,74,12
0.033000,841.7,90.1,1754.9,72.0,3622.2,403.5,837.7,1755.2,3549.9,176.3,74,13.3
0.035000,849.8,85.1,1748.7,69.1,3622.9,549.6,838.8,1750,3539.7,175.9,74,14.1
0.037000,856.9,79.1,1741.9,65.7,3553.0,675.8,840.1,1744.4,3528.5,175.5,74.1,14.3
0.039000,861.4,74.8,1736.4,65.4,3467.4,655.3,842,1738.6,3516.6,175.1,74.1,14
0.041000,862.6,74.1,1733.5,70.4,3429.3,589.5,844.3,1732.7,3504.5,174.7,74.2,13.6
0.043000,862.0,75.8,1731.4,79.7,3425.5,539.8,847.1,1727.1,3492.4,174.2,74.3,13.3
0.045000,861.8,78.2,1727.5,88.8,3434.8,515.0,850.5,1721.8,3480.8,173.8,74.3,13.4
0.047000,863.0,81.3,1721.2,94.8,3442.6,496.6,854.4,1717.1,3469.9,173.2,74.4,14.1
0.049000,865.4,84.5,1714.2,96.5,3445.3,443.7,858.7,1713,3460,172.7,74.3,15.4
0.051000,868.3,86.7,1709.9,94.9,3445.1,344.6,863.5,1709.7,3451.2,172.1,74.3,16.7
0.053000,870.9,88.6,1708.3,93.3,3445.5,240.0,868.5,1707.2,3443.7,171.5,74.1,17.7
0.055000,872.4,90.9,1707.6,94.0,3447.5,174.9,873.8,1705.6,3437.5,170.8,73.9,17.9
0.057000,873.9,93.6,1705.7,95.8,3450.0,146.7,879,1704.7,3432.6,170.1,73.5,16.9
0.059000,876.5,97.0,1702.1,96.6,3451.1,145.8,884.2,1704.5,3428.9,169.3,73.1,15
0.061000,880.6,101.1,1698.4,95.6,3450.0,161.0,889,1704.8,3426.2,168.4,72.7,12.8
