time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,700.7,98.9,1480.2,246.4,2285.1,518.2,678.7,1414.6,2342.6,95.7,71.1,10.9
0.028000,708.6,114.5,1478.3,213.2,2299.5,641.0,682,1418.6,2336.5,95.7,71.3,10.5
0.030000,714.7,114.4,1481.4,190.8,2297.7,823.6,687.3,1425.2,2326.7,95.7,71.5,10
0.032000,715.8,103.5,1481.8,178.5,2273.4,951.5,694.3,1434.2,2313.8,95.8,71.6,9.5
0.034000,712.7,89.2,1475.0,178.3,2253.5,857.0,702.7,1445.5,2298.3,95.8,71.5,9
0.036000,706.9,80.6,1460.1,198.4,2271.9,581.3,711.9,1458.7,2281.3,95.8,71.2,8.5
0.038000,699.2,86.7,1428.2,291.6,2283.4,366.0,721.4,1473.6,2263.5,95.9,70.9,7.9
0.040000,699.2,103.5,1360.2,500.2,2277.8,261.1,730.8,1489.8,2246.2,96,70.6,7.3
0.042000,708.9,110.2,1298.2,732.6,2270.0,213.8,739.4,1506.9,2230.4,96,70.3,6.8
0.044000,716.6,100.7,1338.7,886.8,2261.7,211.9,746.7,1524.6,2217,96.1,70,6.8
0.046000,719.8,95.0,1491.9,909.6,2264.1,232.6,752.3,1542.5,2207.1,96.2,69.7,7.5
0.048000,722.0,107.7,1636.4,769.9,2284.8,228.9,755.6,1560.1,2201.7,96.3,69.5,9.2
0.050000,723.3,126.1,1666.2,738.0,2287.3,204.5,756.4,1577,2201.3,96.4,69.3,11.4
0.052000,722.8,127.7,1650.1,799.5,2274.1,186.7,754.5,1592.9,2206.5,96.5,69,13.5
0.054000,723.1,117.5,1636.6,840.3,2260.1,172.3,749.8,1607.3,2217.8,96.6,68.8,15
0.056000,723.9,111.1,1649.6,834.4,2249.6,167.2,742.3,1620.1,2235.2,96.7,68.4,15.2
0.058000,727.3,121.5,1698.5,754.3,2246.4,176.3,732.3,1630.7,2258.6,96.8,68.1,14.4
0.060000,738.5,138.2,1718.3,583.7,2259.3,179.9,720,1639.2,2287.7,97,67.7,13
0.062000,750.1,137.3,1696.1,465.4,2278.3,163.0,706.1,1645.1,2321.8,97.1,67.4,11.4
0.064000,753.3,139.0,1673.7,448.0,2296.1,162.8,690.9,1648.5,2360.3,97.3,67.1,10.1
0.066000,748.2,159.9,1657.8,523.0,2317.2,215.4,675.4,1649.2,2402.2,97.4,66.8,9.5
0.068000,736.7,208.7,1650.8,624.6,2359.1,365.5,660.1,1647.3,2446.3,97.6,66.6,9.5
0.070000,727.2,269.7,1670.6,565.1,2458.7,541.5,645.9,1642.9,2491.6,97.8,66.4,9.6
0.072000,717.8,295.4,1658.1,455.0,2538.7,581.7,633.7,1636,2536.6,97.9,66.2,9.9
0.074000,703.7,295.2,1617.1,396.8,2541.2,590.3,624.2,1626.8,2580.1,98.1,66,10.1
0.076000,686.3,300.6,1568.0,357.1,2526.3,639.8,618.3,1615.7,2621,98.3,65.7,10.1
0.078000,651.9,343.6,1525.3,329.1,2548.8,863.4,616.5,1602.9,2658.1,98.5,65.5,9.9
0.080000,587.4,435.3,1504.7,305.5,2632.5,1595.0,619.6,1588.8,2690.3,98.7,65.2,9.7
0.082000,519.3,525.0,1504.8,269.4,2774.5,2239.2,627.9,1573.7,2716.8,98.9,64.9,9.5
0.084000,492.8,601.4,1508.6,238.8,2844.0,770.2,641.8,1558,2737,99.1,64.8,9.4
0.086000,502.6,729.7,1509.3,215.5,2832.1,560.9,661.4,1542.3,2750.5,99.4,64.6,9.5
0.088000,575.4,1010.8,1512.9,191.9,2830.4,444.0,686.5,1526.9,2757.1,99.6,64.5,9.9
0.090000,690.9,1054.3,1518.4,169.6,2826.4,397.9,717.1,1512.2,2756.9,99.8,64.4,10.3
0.092000,690.8,971.0,1520.0,148.6,2811.4,373.1,752.7,1498.6,2750.3,100.1,64.2,10.7
0.094000,684.1,860.4,1515.4,129.7,2789.1,333.4,792.6,1486.6,2737.8,100.3,64,11
0.096000,681.6,834.3,1504.7,118.6,2773.9,310.4,836.1,1476.5,2720.4,100.6,63.8,11
0.098000,699.0,976.7,1490.2,117.9,2762.0,337.6,882.3,1468.5,2698.8,100.8,63.5,10.8
0.100000,826.2,1228.3,1479.0,128.6,2745.2,420.2,930.2,1462.9,2674.4,101.1,63.2,10.4
0.102000,1043.0,1327.9,1472.2,151.4,2725.7,532.7,978.6,1459.9,2648.3,101.4,62.9,9.9
0.104000,1246.1,1284.9,1465.2,188.9,2706.1,678.2,1026.6,1459.5,2621.8,101.7,62.6,9.6
0.106000,1413.5,1232.1,1451.6,233.8,2662.3,887.3,1072.8,1461.8,2596.3,102,62.2,9.4
0.108000,1432.0,267.2,1571.2,1283.1,2504.8,1165.7,1116.1,1466.7,2573,102.3,61.8,9.3
0.110000,1430.5,286.9,1592.0,1538.2,2273.2,1103.6,1155.5,1474.1,2552.9,102.6,61.4,9.3
0.112000,1426.2,1693.2,1449.0,307.6,2222.2,979.2,1190,1483.9,2537.1,103,61.1,9.3
0.114000,1295.5,1692.6,1473.7,329.7,2243.5,1129.7,1218.7,1495.6,2526.4,103.3,60.8,9.3
0.116000,1207.0,1407.6,1500.7,354.7,2369.9,1430.7,1241,1508.9,2521.4,103.7,60.6,9.4
0.118000,1123.1,1042.5,1531.1,364.3,2565.5,1528.9,1256.2,1523.6,2522.2,104.1,60.4,9.6
0.120000,1092.1,830.1,1559.0,365.5,2637.8,1434.3,1264.1,1539,2529.1,104.5,60.2,9.9
0.122000,1090.1,729.3,1580.6,346.0,2641.2,1288.9,1264.6,1554.7,2541.6,105,60,10.1
0.124000,1111.3,733.2,1573.7,291.4,2644.6,1103.8,1257.6,1570.3,2559.4,105.4,59.7,10.2
0.126000,1146.8,786.9,1550.1,224.9,2671.2,923.1,1243.5,1585.1,2581.6,105.9,59.4,11.1
0.128000,1164.7,782.8,1535.9,172.4,2705.6,744.7,1222.8,1598.6,2607.2,106.3,59.1,16.6
0.130000,1142.5,699.6,1535.3,144.5,2723.0,597.8,1196,1610.3,2634.9,106.8,58.7,22.8
0.132000,1098.3,595.4,1541.5,130.2,2732.7,495.0,1164.1,1619.7,2663.5,107.4,58.3,24.8
0.134000,1046.9,515.9,1552.5,130.2,2737.7,454.7,1127.8,1626.4,2691.4,107.9,57.9,17.7
0.136000,1001.4,493.5,1570.8,153.9,2734.5,498.0,1088.1,1630,2717.1,108.4,57.5,-4.3
0.138000,965.3,517.3,1603.1,206.2,2723.0,617.7,1046.3,1630.1,2739.1,109,57.2,-44.9
0.140000,949.6,561.8,1640.0,255.1,2710.6,750.3,1003.3,1626.5,2756,109.5,56.8,-95.5
0.142000,957.2,646.5,1657.7,274.3,2694.5,851.4,960.2,1619,2766.4,110.1,56.4,-146.1
0.144000,993.2,792.7,1638.2,258.8,2668.9,894.5,918,1607.6,2769.2,110.7,56,-186.6
0.146000,1020.0,849.1,1612.0,217.2,2668.9,862.7,877.6,1592.3,2763.6,111.2,55.6,-208.5
0.148000,982.6,748.7,1599.1,173.4,2703.3,776.0,840,1573.1,2748.8,111.8,55.1,-215.4
0.150000,922.1,594.6,1594.5,147.4,2748.1,679.3,805.8,1550.3,2724.6,112.3,54.4,-213.1
0.152000,886.7,483.2,1595.7,147.5,2793.8,610.3,775.5,1524.2,2690.9,112.9,53.7,-206.6
0.154000,874.8,464.1,1605.3,191.7,2839.2,639.4,749.5,1495.3,2648,113.4,53.1,-200.9
0.156000,897.1,555.8,1620.0,311.8,2907.4,888.4,728,1463.8,2596.7,113.9,52.5,-200
0.158000,1088.0,813.0,1669.8,684.7,3501.7,695.6,711.1,1430.5,2537.8,114.4,51.9,-200
0.160000,405.5,1502.1,1238.3,412.7,1921.2,626.1,698.6,1395.9,2472.6,114.9,51.4,-200
