time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025984,690.7,199.0,1546.3,149.2,2362.8,353.5,694.7,1543,2362.2,0,64.5,0.2
0.027984,680.9,165.6,1529.2,138.0,2339.9,345.8,680.5,1531.1,2338.5,0,63.2,-13
0.029984,674.3,163.3,1511.6,150.3,2310.6,365.3,668,1515.1,2309.5,0,61.6,-51.9
0.031984,671.1,212.6,1497.2,197.0,2277.7,421.3,666.6,1498.4,2283.4,0,59.8,-100.3
0.033984,673.4,301.6,1486.8,235.2,2258.5,472.7,679.5,1483.2,2262.6,0,57.9,-148.5
0.035984,693.0,340.4,1471.6,230.3,2248.9,508.8,702.2,1469.5,2245.4,0,56.3,-187.2
0.037984,731.5,276.3,1455.7,228.1,2242.6,598.6,725.6,1456.7,2230.6,0,55.3,-208.1
0.039984,746.8,219.3,1442.7,237.0,2223.8,709.3,741.2,1444.1,2222,0,54.9,-214.7
0.041984,745.4,188.9,1430.8,233.2,2212.9,728.8,745.5,1431.9,2227.4,0,54.9,-212.5
0.043984,738.7,169.8,1419.8,208.6,2240.5,646.8,741.2,1420.9,2251.5,0,55,-206.3
0.045984,731.9,166.9,1412.1,182.7,2298.6,512.8,733.9,1411.5,2289.6,0,55.1,-200.9
0.047984,727.6,204.9,1406.7,191.2,2345.3,399.6,728.8,1403.2,2326.5,0,55.2,-200
0.049984,728.7,273.7,1397.1,252.3,2345.7,358.6,728.2,1394.8,2344.2,0,55.3,-200
0.051984,734.1,291.3,1382.2,328.7,2316.3,326.9,731,1385.9,2333.4,0,55.3,-200
0.053984,736.7,248.2,1371.9,365.0,2288.2,275.8,735,1377.1,2300.9,0,55.1,-200
0.055984,736.8,195.6,1369.5,360.2,2271.6,228.2,738.1,1370.4,2266.8,0,54.8,-200
0.057984,737.5,152.3,1373.5,340.3,2263.0,195.4,739.2,1367.9,2252.4,0,54.1,-200
