time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,691.8,73.1,1272.1,118.2,2432.9,88.4,710,1286.2,2405.9,118.4,67.7,14.7
0.027000,693.1,65.5,1271.4,115.3,2422.9,86.3,709.2,1285.3,2406,118.3,67.8,15.6
0.029000,695.0,61.8,1273.7,120.1,2414.5,86.6,707.9,1283.8,2406.1,118.3,67.9,16.4
0.031000,695.3,59.4,1275.5,123.4,2408.9,84.8,706.1,1281.7,2406.4,118.3,68,16.9
0.033000,694.6,55.4,1275.1,118.4,2405.5,79.6,703.9,1279.2,2406.6,118.2,68.1,17.3
0.035000,694.9,51.5,1275.6,112.0,2400.9,75.2,701.4,1276.3,2406.9,118.2,68.1,17.5
0.037000,696.5,51.3,1278.6,111.4,2394.1,76.2,698.5,1273.1,2407.2,118.1,68.1,17.3
0.039000,697.0,53.0,1279.8,112.7,2388.2,79.3,695.4,1269.7,2407.4,118.1,68.1,16.8
0.041000,696.0,52.6,1276.1,110.0,2387.3,79.1,692.3,1266.1,2407.7,118.1,68,16.2
0.043000,695.5,50.5,1270.6,107.5,2391.3,77.5,689.1,1262.6,2407.9,118,67.9,15.5
0.045000,695.4,51.1,1265.4,112.9,2398.7,80.7,685.9,1259.2,2408.1,118,67.7,15.1
0.047000,694.0,54.7,1261.1,124.3,2406.1,88.8,683,1255.9,2408.1,118,67.5,15
0.049000,691.8,56.9,1257.4,130.0,2410.4,93.4,680.3,1253.1,2408,117.9,67.3,15.1
0.051000,691.6,56.7,1255.7,128.9,2411.7,91.7,678,1250.6,2407.8,117.9,67,15.2
0.053000,693.2,58.4,1255.7,130.2,2412.4,92.0,676.1,1248.6,2407.5,117.9,66.7,15.2
0.055000,692.7,64.6,1253.9,136.2,2413.0,101.5,674.7,1247.2,2406.9,117.9,66.4,15.1
0.057000,688.8,70.3,1248.5,136.5,2411.5,109.7,674,1246.5,2406.2,117.9,66,14.9
0.059000,685.9,72.6,1243.3,128.6,2408.0,104.9,673.9,1246.4,2405.2,117.9,65.6,14.6
0.061000,687.2,75.7,1241.1,120.7,2404.6,93.9,674.6,1247,2404,118,65.2,14.3
0.063000,690.5,82.3,1242.4,117.5,2401.4,91.6,676,1248.4,2402.6,118,64.8,13.8
0.065000,690.7,89.1,1245.7,115.8,2397.8,102.2,678.2,1250.4,2400.9,118,64.4,13.3
0.067000,688.7,92.9,1250.3,115.0,2396.6,115.1,681.1,1253.1,2399,118.1,64.1,12.6
0.069000,688.9,99.2,1257.3,122.4,2398.1,125.5,684.9,1256.4,2396.8,118.2,63.7,11.7
0.071000,691.6,113.5,1267.1,149.2,2398.0,136.6,689.4,1260.2,2394.4,118.2,63.4,10.7
0.073000,692.6,124.0,1274.4,187.7,2391.8,144.1,694.6,1264.6,2391.9,118.3,63.1,9.8
0.075000,689.4,121.4,1275.5,215.8,2384.7,143.3,700.5,1269.3,2389.2,118.4,62.9,9
0.077000,686.2,116.0,1276.5,208.9,2386.9,140.7,707,1274.4,2386.4,118.5,62.7,8.4
0.079000,687.5,119.7,1281.2,175.4,2397.4,146.2,714,1279.6,2383.6,118.6,62.5,7.9
0.081000,695.5,131.2,1283.8,143.9,2405.2,156.4,721.5,1285,2380.7,118.7,62.2,7.4
0.083000,704.2,134.9,1284.4,125.6,2403.4,159.7,729.4,1290.3,2378,118.8,62,6.9
0.085000,710.1,132.9,1286.9,114.8,2393.5,156.4,737.6,1295.6,2375.4,118.9,61.7,6.5
0.087000,716.7,139.8,1295.5,111.7,2376.5,153.5,746,1300.7,2373,119,61.4,6
0.089000,729.3,163.1,1309.6,111.7,2353.3,152.0,754.5,1305.5,2370.9,119.1,61,5.5
0.091000,748.5,195.6,1320.8,109.4,2335.9,144.8,762.9,1309.9,2369.3,119.2,60.5,5
0.093000,763.4,219.8,1323.8,107.8,2337.7,136.2,771.3,1313.9,2368.1,119.3,60.1,4.6
0.095000,772.0,244.0,1322.4,113.8,2354.1,131.5,779.5,1317.5,2367.6,119.4,59.6,4.3
0.097000,779.5,287.4,1320.4,134.6,2374.3,134.0,787.4,1320.5,2367.7,119.4,59.1,4.1
0.099000,797.4,368.2,1318.9,170.3,2389.4,142.2,795,1323.1,2368.6,119.5,58.7,3.9
0.101000,835.6,476.6,1314.7,194.5,2393.2,149.3,802.1,1325.1,2370.3,119.5,58.3,3.8
0.103000,871.2,553.6,1304.9,182.9,2388.3,147.5,808.7,1326.7,2372.9,119.6,57.9,3.9
0.105000,881.9,558.2,1293.9,159.1,2381.8,133.4,814.8,1327.8,2376.5,119.6,57.7,4.2
0.107000,866.4,505.6,1288.5,142.1,2376.0,108.4,820.3,1328.4,2381.1,119.6,57.4,5
0.109000,843.9,436.5,1293.8,124.6,2367.8,82.5,825.3,1328.7,2386.8,119.6,57.2,6.2
0.111000,824.9,359.1,1309.2,101.7,2358.9,64.2,829.6,1328.7,2393.5,119.6,56.9,7.5
0.113000,814.4,276.2,1324.3,81.3,2353.2,55.6,833.3,1328.5,2401.3,119.5,56.6,8.5
0.115000,814.0,189.2,1333.9,68.0,2353.7,56.3,836.3,1328.1,2410.1,119.5,56.2,8.9
0.117000,821.9,137.0,1338.7,66.3,2369.4,70.4,838.8,1327.7,2419.9,119.4,55.8,11.6
0.119000,832.9,114.1,1345.7,73.4,2410.5,92.6,840.7,1327.3,2430.5,119.4,55.4,17
0.121000,842.4,104.2,1358.6,86.2,2458.5,100.3,842,1327,2442.1,119.3,54.9,20.5
0.123000,846.5,102.5,1373.4,104.8,2488.1,95.3,842.9,1326.9,2454.3,119.2,54.4,17.6
0.125000,845.3,107.4,1385.6,127.4,2511.2,87.5,843.3,1327.1,2467.1,119.1,53.8,3.7
0.127000,840.4,118.9,1384.1,137.7,2530.6,79.7,843.3,1327.5,2480.3,119.1,53.1,-27.6
0.129000,834.7,135.9,1366.3,122.6,2547.9,74.8,843.1,1328.3,2493.8,119,52.4,-73.3
0.131000,832.3,147.1,1345.5,94.1,2564.4,80.0,842.5,1329.5,2507.4,118.9,51.8,-123.7
0.133000,835.6,148.7,1333.0,77.7,2579.0,104.9,841.8,1331.1,2520.9,118.8,51.2,-169.1
0.135000,841.7,154.4,1325.7,75.7,2591.8,170.1,841,1333.1,2534,118.7,50.5,-200
0.137000,845.4,165.9,1324.9,82.1,2587.9,281.6,840.1,1335.5,2546.6,118.6,49.9,-213
0.139000,843.4,163.0,1330.0,83.7,2551.4,377.4,839.2,1338.3,2558.5,118.6,49.7,-214.7
0.141000,837.8,138.7,1337.0,78.0,2532.4,389.6,838.4,1341.4,2569.4,118.5,49.5,-209.8
0.143000,833.7,110.5,1339.1,73.6,2542.8,383.0,837.7,1344.7,2579.1,0,49,-203.3
0.145000,832.0,88.0,1332.5,72.2,2547.0,392.2,837.1,1348.3,2587.5,0,48.6,-200
0.147000,829.8,78.0,1319.6,71.8,2535.9,394.5,836.8,1352,2594.4,0,48.2,-200
0.149000,825.7,75.7,1307.7,70.6,2532.8,363.8,836.7,1355.8,2599.5,0,47.6,-200
0.151000,822.0,75.9,1303.3,69.7,2549.1,323.2,836.9,1359.6,2602.9,0,47,-200
0.153000,822.2,76.6,1308.6,70.0,2569.1,299.8,837.3,1363.2,2604.2,0,46.5,-200
0.155000,828.8,78.6,1323.3,70.8,2586.6,290.6,838.1,1366.6,2603.6,0,45.6,-200
0.157000,840.3,81.5,1343.5,69.0,2599.4,284.1,839.2,1369.8,2600.8,0,44.4,-200
0.159000,851.6,85.1,1363.9,61.3,2609.4,270.3,840.6,1372.6,2595.9,0,43.5,-200
0.161000,858.8,92.9,1379.2,47.9,2613.6,257.3,842.3,1375,2588.9,0,42.6,-200
0.163000,862.1,107.6,1387.3,36.7,2610.5,268.4,844.3,1376.9,2579.9,0,41.9,-200
0.165000,862.4,124.4,1392.1,30.5,2602.8,319.9,846.5,1378.2,2568.9,0,41.1,-200
0.167000,857.2,124.9,1395.7,30.4,2592.0,413.5,849,1379,2556.1,0,40.7,-200
0.169000,848.3,113.5,1401.0,35.8,2572.8,542.7,851.7,1379.3,2541.5,0,40.4,-200
0.171000,839.4,102.2,1410.2,44.9,2527.3,689.9,854.6,1378.9,2525.5,0,40,-200
0.173000,833.2,95.8,1417.4,50.3,2440.9,818.9,857.6,1378,2508.2,0,39.6,-200
0.175000,830.9,98.9,1414.6,50.7,2338.8,904.3,860.7,1376.6,2489.8,0,39,-200
0.177000,834.7,120.5,1403.7,48.8,2325.8,958.3,863.9,1374.7,2470.7,0,38.5,-200
0.179000,847.4,164.8,1393.2,45.1,2426.9,941.9,867,1372.4,2451.1,0,38.1,-200
0.181000,873.2,222.2,1389.3,41.1,2514.7,862.0,870.2,1369.7,2431.3,0,37.7,-200
0.183000,905.0,285.8,1390.7,40.5,2535.3,857.8,873.3,1366.8,2411.6,0,37.4,-200
0.185000,943.6,364.2,1390.5,43.1,2543.6,895.3,876.3,1363.7,2392.3,0,37.3,-200
0.187000,970.2,421.0,1386.3,47.0,2563.4,909.8,879.1,1360.5,2373.8,0,37.1,-200
0.189000,955.7,423.6,1377.7,52.7,2559.9,914.0,881.7,1357.3,2356.3,0,37.1,-200
