time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,824.9,160.8,1575.3,108.9,2392.1,183.6,800,1565,2401.5,161.2,70.2,12.9
0.027000,826.2,158.3,1579.7,120.1,2377.4,215.8,799.9,1563.5,2402.5,161,70.1,12.8
0.029000,823.1,156.0,1576.9,136.2,2368.8,262.9,799.8,1561.1,2404.2,160.8,70,12.7
0.031000,816.2,154.9,1565.2,149.4,2369.1,326.5,799.6,1557.8,2406.6,160.6,69.9,12.6
0.033000,808.1,153.2,1550.1,150.1,2375.1,389.4,799.4,1553.7,2409.5,160.4,69.8,12.6
0.035000,800.9,149.4,1538.5,138.3,2384.3,417.4,799.2,1548.8,2413,160.2,69.7,12.8
0.037000,796.0,145.5,1532.1,124.5,2393.9,406.9,798.9,1543.2,2417,159.9,69.7,13.3
0.039000,793.2,142.5,1528.4,114.0,2405.1,379.8,798.6,1537,2421.5,159.7,69.7,14.2
0.041000,791.3,140.1,1525.4,109.5,2418.4,353.6,798.3,1530.3,2426.3,159.5,69.8,15.1
0.043000,788.8,138.9,1521.5,113.6,2434.4,336.0,797.9,1523.2,2431.4,159.2,69.7,15.8
0.045000,786.6,138.9,1517.0,125.1,2452.7,316.2,797.5,1515.9,2436.6,159,69.7,16
0.047000,785.8,138.6,1514.3,136.8,2470.2,284.6,797.1,1508.4,2442,158.7,69.5,15.4
0.049000,787.0,138.6,1514.7,144.6,2487.7,242.0,796.7,1500.9,2447.5,158.5,69.4,14.3
0.051000,789.5,138.3,1516.0,150.4,2503.5,203.9,796.2,1493.5,2452.9,158.2,69.2,12.9
0.053000,790.2,137.2,1513.5,161.8,2517.6,190.2,795.8,1486.3,2458.2,157.9,69.1,11.9
0.055000,786.3,138.6,1503.1,190.3,2532.4,209.4,795.4,1479.5,2463.3,157.7,68.9,11.5
0.057000,780.7,143.0,1485.1,236.5,2539.7,239.8,795.1,1473,2468.2,157.5,68.7,12.1
0.059000,776.2,148.6,1461.2,299.5,2525.9,239.4,794.7,1467.2,2472.7,157.2,68.6,13.4
0.061000,775.2,155.1,1435.6,378.5,2498.7,195.3,794.4,1462,2476.9,157,68.5,15
0.063000,778.7,163.4,1412.5,482.0,2479.3,146.2,794.1,1457.4,2480.6,156.8,68.3,16.4
0.065000,785.1,169.4,1390.7,615.0,2470.5,115.0,793.9,1453.7,2483.9,156.6,68.3,17.5
0.067000,789.4,169.5,1376.9,730.6,2468.8,101.9,793.7,1450.8,2486.8,156.4,68.2,18
0.069000,789.9,167.6,1382.4,795.4,2471.4,99.3,793.7,1448.7,2489.1,156.2,68.1,18.2
0.071000,787.5,164.4,1409.6,797.5,2476.0,101.4,793.7,1447.5,2491,156,68,18.3
0.073000,785.0,159.1,1444.1,769.9,2478.4,103.6,793.8,1447.3,2492.4,155.9,67.9,18.2
0.075000,785.8,153.3,1479.1,764.1,2476.1,103.5,794,1447.8,2493.4,155.7,67.9,18.2
0.077000,790.5,148.6,1507.1,794.7,2471.3,100.5,794.3,1449.3,2494,155.6,67.8,18.1
0.079000,797.1,145.1,1514.0,842.5,2467.4,95.5,794.7,1451.6,2494.2,155.5,67.7,18
0.081000,803.5,146.8,1484.4,889.1,2465.0,92.4,795.3,1454.6,2494.1,155.4,67.6,17.8
0.083000,807.5,154.0,1436.1,897.5,2463.7,95.8,796,1458.4,2493.8,155.3,67.5,17.6
0.085000,807.9,159.0,1434.2,816.5,2464.6,108.5,796.8,1462.8,2493.2,155.2,67.4,17.2
0.087000,808.1,158.7,1485.4,662.1,2469.7,123.1,797.8,1467.7,2492.6,155.1,67.3,16.8
0.089000,811.6,160.7,1525.0,506.7,2476.7,127.2,799,1473.2,2491.9,155,67.2,16.3
0.091000,816.4,163.6,1537.1,401.3,2482.0,117.1,800.3,1479,2491.2,155,67.1,15.8
0.093000,819.5,161.4,1534.1,332.4,2486.7,100.4,801.8,1485.1,2490.6,154.9,66.9,15.2
0.095000,820.3,154.6,1524.7,279.6,2492.8,85.1,803.4,1491.3,2490.2,154.9,66.8,14.6
0.097000,818.9,147.5,1515.7,239.8,2498.9,75.9,805.3,1497.7,2490.1,154.8,66.7,14.1
0.099000,816.1,142.9,1508.8,209.6,2502.6,71.8,807.3,1504.1,2490.3,154.8,66.5,13.6
0.101000,813.0,144.0,1501.8,190.8,2504.0,74.0,809.5,1510.3,2490.8,154.8,66.4,13.1
0.103000,810.4,151.1,1492.5,186.3,2505.3,86.2,811.9,1516.4,2491.8,154.7,66.3,12.5
0.105000,809.4,159.6,1483.2,197.6,2509.1,113.5,814.4,1522.3,2493.3,154.7,66.1,12.1
0.107000,813.3,164.0,1481.0,220.2,2514.0,151.8,817.2,1527.8,2495.3,154.6,66.1,11.7
0.109000,822.3,163.0,1489.7,244.3,2517.0,189.9,820.1,1532.9,2497.9,154.5,66,11.3
0.111000,831.3,156.0,1508.6,248.6,2517.8,217.1,823.2,1537.6,2501,154.4,65.9,10.9
0.113000,835.6,146.8,1531.3,218.2,2517.9,235.4,826.4,1541.9,2504.7,154.3,65.9,10.6
0.115000,835.5,139.2,1548.9,166.3,2516.1,239.8,829.8,1545.6,2508.9,154.2,65.7,10.2
0.117000,834.5,133.8,1556.1,126.0,2513.8,215.2,833.4,1548.9,2513.7,154,65.6,9.7
0.119000,835.1,130.0,1556.9,104.6,2515.0,171.4,837.1,1551.7,2518.9,153.9,65.4,9.1
0.121000,837.2,130.1,1554.3,101.9,2517.5,138.0,840.9,1554,2524.7,153.7,65.2,8.6
0.123000,840.1,134.2,1551.3,117.1,2518.1,127.2,844.9,1555.9,2530.9,153.4,64.9,8.1
0.125000,844.3,139.0,1550.5,149.7,2516.0,136.6,849,1557.3,2537.4,153.2,64.6,7.6
0.127000,849.6,142.9,1551.7,194.8,2513.2,160.6,853.1,1558.4,2544.2,152.9,64.3,7.2
0.129000,854.4,148.5,1552.0,247.4,2512.8,196.3,857.4,1559.2,2551.3,152.6,63.9,6.9
0.131000,855.6,157.7,1551.7,283.6,2519.3,238.4,861.7,1559.7,2558.5,152.3,63.4,6.6
0.133000,852.2,173.0,1557.9,272.2,2534.1,273.8,866.1,1560.1,2565.8,151.9,62.8,6.3
0.135000,848.0,202.1,1570.1,226.3,2553.1,294.4,870.5,1560.3,2573.1,151.5,62.2,5.8
0.137000,853.5,242.9,1578.8,193.9,2567.7,304.5,875,1560.4,2580.3,151.2,61.7,5.3
0.139000,872.9,278.9,1583.0,189.9,2579.0,317.9,879.5,1560.6,2587.3,150.8,61.1,4.6
0.141000,894.9,303.1,1585.1,207.4,2593.7,340.0,884,1560.9,2594.1,150.3,60.5,3.9
0.143000,908.4,327.3,1586.8,225.6,2623.3,366.2,888.5,1561.3,2600.5,149.9,60,3.2
0.145000,906.1,352.0,1586.5,209.8,2673.5,376.5,893,1561.9,2606.5,149.5,59.4,2.6
0.147000,886.6,368.3,1582.5,167.5,2717.6,358.7,897.5,1562.8,2612.1,149,58.9,2
0.149000,861.2,385.7,1575.1,136.3,2731.2,334.5,901.9,1564.1,2617.2,148.6,58.6,1.4
0.151000,845.7,425.4,1560.8,125.1,2712.1,327.6,906.3,1565.6,2621.7,148.2,58.3,0.9
0.153000,851.6,494.4,1540.4,120.4,2677.3,347.1,910.6,1567.6,2625.6,147.7,58.2,0.6
0.155000,889.4,571.7,1526.7,117.1,2643.2,391.6,914.8,1569.9,2629,147.3,58.2,0.4
0.157000,950.8,603.9,1528.2,121.9,2620.0,421.6,919,1572.7,2631.7,0,58.2,0.5
0.159000,994.0,556.5,1542.1,129.1,2607.3,376.7,923.1,1575.8,2633.8,0,58.1,0.8
0.161000,985.3,446.0,1564.4,127.1,2601.7,269.9,927.1,1579.3,2635.3,0,58,1.3
0.163000,945.9,310.3,1590.3,116.0,2597.9,170.8,931,1583.2,2636.2,0,57.8,1.7
0.165000,912.6,198.3,1613.4,104.1,2596.7,103.1,934.8,1587.3,2636.6,0,57.6,1.9
0.167000,904.2,148.3,1619.1,92.8,2596.5,68.4,938.4,1591.8,2636.5,0,57.5,5.1
