time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,714.4,114.1,1249.8,106.7,2347.4,187.6,706.9,1235,2315.7,0,57.4,1
0.027000,714.5,92.9,1246.8,89.9,2336.1,182.2,708.1,1238.1,2318,0,58.7,0.8
0.029000,715.4,79.9,1248.0,78.0,2328.4,165.3,709.9,1243.1,2321.8,0,59.5,0.3
0.031000,716.2,70.8,1251.1,68.2,2323.4,144.7,712.4,1249.5,2326.8,0,59.8,-0.3
0.033000,716.4,62.4,1255.1,57.9,2318.9,123.3,715.1,1257.2,2332.8,0,59.6,-0.6
0.035000,715.9,54.9,1259.5,47.3,2315.0,104.1,718.1,1265.5,2339.4,0,59,-0.4
0.037000,715.2,50.4,1264.4,38.2,2314.1,87.7,721,1274.1,2346.3,0,57.8,0.6
0.039000,715.9,55.8,1271.7,32.8,2322.2,74.3,723.7,1282.5,2353.2,0,56.1,2.2
0.041000,720.6,88.5,1282.2,35.3,2341.8,76.6,726,1290.2,2359.8,0,54,3.9
0.043000,730.7,212.8,1296.3,52.7,2370.9,106.0,727.9,1296.9,2365.7,0,51.8,5.4
0.045000,721.8,386.1,1302.3,73.5,2391.1,142.0,729.4,1302.3,2370.6,0,50.2,6.1
0.047000,697.2,456.8,1301.8,83.6,2398.5,166.3,730.6,1306.2,2374.5,0,50,5.9
0.049000,696.2,410.4,1299.9,93.8,2396.9,183.6,731.6,1308.7,2377.1,0,50.9,5.1
0.051000,731.4,308.8,1301.8,119.1,2394.2,191.0,732.7,1309.7,2378.4,0,52.1,3.9
0.053000,765.1,223.8,1310.9,145.6,2390.7,180.3,734,1309.5,2378.4,0,53.3,2.7
0.055000,772.9,177.6,1314.7,145.1,2385.4,167.4,736,1308.4,2377.2,0,54.5,1.7
0.057000,768.9,148.0,1312.1,127.9,2377.7,154.9,738.9,1306.6,2374.9,0,55,0.9
0.059000,763.1,126.0,1309.5,105.7,2367.5,138.4,742.9,1304.7,2371.8,0,55.4,0
0.061000,758.3,108.7,1308.8,84.5,2357.4,118.8,748.3,1303,2368.1,0,55.3,-0.8
0.063000,753.5,93.8,1309.0,64.4,2348.9,99.0,755.1,1301.9,2364.1,0,54.7,-1.4
0.065000,748.5,82.2,1309.2,47.6,2344.2,86.4,763.5,1301.6,2359.9,0,53.7,-1.5
0.067000,744.8,78.2,1309.7,36.2,2344.0,86.6,773.3,1302.6,2356,0,52.3,-1
0.069000,749.0,99.1,1311.7,32.9,2347.8,101.4,784.3,1305,2352.4,0,50.6,0
0.071000,775.0,167.8,1315.9,43.2,2348.4,129.1,796.1,1308.7,2349.4,0,48.9,1.2
0.073000,815.9,191.7,1322.0,57.3,2339.9,160.3,808.5,1313.8,2347.1,0,47.7,2.3
0.075000,836.5,146.0,1322.3,54.0,2336.5,192.2,820.9,1320.1,2345.7,0,47.6,3
0.077000,848.4,119.8,1320.2,47.1,2343.2,224.0,832.7,1327.4,2345,0,48.4,6.4
0.079000,856.1,105.0,1321.3,41.7,2353.9,247.2,843.4,1335.4,2345.2,0,49.5,12.6
0.081000,860.6,96.8,1325.6,38.1,2362.4,261.7,852.6,1343.7,2346.2,0,50.2,17.1
