time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,748.4,25.4,1264.9,441.1,2611.8,400.5,753,1249.2,2545.8,74.4,71,5.9
0.027000,748.2,31.3,1266.3,519.5,2573.2,434.2,751.9,1252.6,2552.5,74.7,70.6,6
0.029000,747.6,44.0,1251.4,556.9,2569.6,471.2,750.3,1257.6,2562.7,75.1,70.3,6.2
0.031000,748.9,49.4,1242.4,549.0,2579.3,489.3,748.5,1263.3,2575.1,75.6,70.2,6.4
0.033000,752.3,44.3,1249.1,525.5,2577.9,490.2,746.9,1268.5,2588.1,76.1,70.1,6.4
0.035000,755.9,37.7,1270.8,497.8,2562.1,506.4,745.8,1272.3,2600.1,76.7,70.2,6.3
0.037000,757.2,37.6,1290.4,471.1,2538.1,582.0,745.5,1273.9,2609.4,77.3,70.2,6
0.039000,752.9,50.7,1288.3,454.7,2524.1,771.1,746.3,1273,2614.9,78,70.2,5.5
0.041000,741.8,71.5,1272.8,420.4,2556.9,1017.1,748,1269.7,2615.8,78.7,70.2,4.9
0.043000,732.9,78.0,1255.0,373.7,2633.1,1143.9,750.6,1264.7,2611.8,79.5,70.3,4.3
0.045000,737.2,68.1,1243.9,362.4,2686.6,1124.1,753.7,1259,2603.2,80.3,70.3,3.9
0.047000,749.4,55.6,1242.5,388.0,2686.9,1046.5,757,1254.1,2590.7,81.2,70.2,3.5
0.049000,763.3,46.9,1249.1,436.0,2628.0,930.2,760.1,1251.2,2575.5,82.1,70.1,3.1
0.051000,774.6,44.6,1255.4,462.0,2545.1,761.7,762.4,1251.7,2558.8,83,70,2.8
0.053000,779.3,47.8,1262.2,424.9,2504.0,594.7,763.6,1256.3,2541.8,84,69.9,2.7
0.055000,773.4,49.7,1276.9,367.5,2513.7,512.8,763.6,1265.3,2525.6,84.9,70,2.9
0.057000,763.1,45.1,1293.2,325.9,2531.3,483.6,762.2,1278.2,2511,85.9,70.3,3.8
0.059000,755.6,39.0,1306.3,303.9,2527.1,472.3,759.6,1294.1,2498.4,86.9,70.6,5.2
0.061000,750.8,37.3,1318.0,292.6,2491.5,453.8,756.2,1311.3,2487.6,87.8,70.9,6.8
0.063000,745.7,43.7,1327.5,268.2,2442.8,399.2,752.4,1327.7,2478.3,88.8,71.2,8
0.065000,740.8,58.3,1331.1,232.2,2419.8,340.7,748.8,1341.2,2469.8,89.7,71.4,8.5
0.067000,740.1,68.4,1332.1,205.1,2417.9,306.4,746,1350,2461.4,90.6,71.6,8
0.069000,743.8,66.5,1333.4,187.6,2423.9,290.5,744.5,1352.5,2452.4,91.4,71.7,6.9
0.071000,748.5,60.0,1333.7,174.6,2431.3,286.2,744.8,1348,2442.1,92.2,71.5,5.4
0.073000,752.9,56.2,1328.1,162.0,2436.4,288.9,747.1,1336.7,2430.5,0,71.2,3.9
0.075000,757.2,62.4,1312.2,149.8,2439.0,288.2,751.5,1319.4,2417.7,0,70.7,2.6
0.077000,763.1,86.9,1295.3,142.5,2446.6,275.1,757.6,1298.1,2404.2,0,70.2,1.4
0.079000,769.9,121.7,1288.4,141.1,2448.3,258.5,765.3,1275.1,2390.9,0,70,0.2
0.081000,773.1,131.8,1288.4,144.5,2435.6,244.6,773.9,1253.1,2378.9,0,70.3,-0.9
0.083000,776.7,104.3,1283.2,160.2,2403.3,230.6,782.9,1234.8,2369.1,0,71.1,-1.7
0.085000,786.2,74.7,1255.7,192.8,2357.3,211.8,791.7,1222.6,2362.7,0,72.1,-2
0.087000,796.1,63.2,1216.7,225.0,2327.9,192.6,799.7,1217.9,2360.3,0,72.9,-1.5
0.089000,804.6,60.9,1194.5,252.3,2323.2,185.8,806.6,1221.6,2362.2,0,73.4,-0.4
0.091000,811.5,60.7,1191.2,274.1,2327.7,188.1,812.1,1233.3,2368.1,0,73.5,0.9
0.093000,817.1,60.4,1204.3,285.1,2333.0,203.1,816,1251.7,2377.4,0,73.2,2.1
0.095000,821.5,60.6,1240.4,277.0,2341.7,239.1,818.7,1274.5,2388.9,0,72.3,2.6
0.097000,825.3,65.5,1294.7,243.8,2364.4,281.2,820.1,1299.1,2401.3,0,71,5.5
0.099000,826.7,83.3,1340.1,202.4,2403.9,278.6,820.8,1322.4,2413.1,0,69.2,10.9
0.101000,822.3,115.6,1362.2,181.6,2440.5,233.9,820.9,1341.4,2422.7,0,67.1,14.6
0.103000,815.6,150.4,1371.2,186.8,2472.3,197.5,820.9,1353.9,2429,0,64.9,12
0.105000,816.7,182.7,1376.1,217.9,2503.8,194.2,820.9,1358.2,2431.2,0,62.8,-1.4
