time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,871.8,132.3,1870.7,125.7,2902.8,408.2,875.7,1869.6,2768.8,191.7,71.6,16.8
0.027000,880.0,133.3,1864.1,135.6,2880.0,457.1,877,1867.3,2770.1,191.7,71.5,17.4
0.029000,886.4,134.3,1858.4,145.4,2847.0,509.3,879.1,1863.6,2772.1,191.6,71.4,18.1
0.031000,892.2,135.4,1854.0,149.3,2813.4,526.0,882,1858.6,2774.9,191.6,71.2,18.8
0.033000,898.1,137.4,1850.3,148.1,2787.1,510.1,885.6,1852.4,2778.5,191.5,71.1,19.4
0.035000,902.9,139.5,1846.5,147.1,2771.7,493.1,889.8,1845.2,2782.7,191.5,70.9,19.9
0.037000,906.3,140.1,1841.1,148.8,2761.5,486.7,894.5,1837.3,2787.4,191.4,70.8,20
0.039000,908.3,138.1,1833.8,153.3,2752.6,487.2,899.5,1828.8,2792.7,191.4,70.7,20
0.041000,909.5,134.3,1825.4,157.5,2745.3,485.2,904.7,1820,2798.5,191.4,70.5,20
0.043000,910.8,129.7,1815.1,159.7,2738.7,479.5,910.1,1811.1,2804.5,191.3,70.4,19.9
0.045000,912.1,126.4,1802.9,162.7,2732.1,487.2,915.4,1802.4,2810.9,191.3,70.3,20
0.047000,912.8,126.2,1789.6,171.0,2724.0,529.9,920.5,1794.2,2817.5,191.2,70.2,20.5
0.049000,912.4,130.1,1777.9,187.5,2715.0,620.8,925.4,1786.5,2824.1,191.2,70.1,21.3
0.051000,911.6,136.8,1771.3,206.8,2711.5,730.2,930,1779.6,2830.9,191.2,70,22.1
0.053000,911.5,144.1,1769.1,220.9,2728.9,803.8,934.1,1773.6,2837.6,191.1,69.9,22.5
0.055000,913.6,149.8,1769.3,219.9,2781.5,792.1,937.8,1768.5,2844.3,191.1,69.8,22.2
0.057000,918.1,154.3,1770.7,202.7,2856.3,696.2,940.9,1764.5,2851,191.1,69.7,20.8
0.059000,923.3,160.0,1772.7,177.5,2916.6,561.5,943.6,1761.6,2857.5,191.1,69.6,18.7
0.061000,928.0,167.0,1774.2,153.0,2945.1,451.4,945.8,1759.7,2864,191.1,69.4,16.3
0.063000,933.6,172.5,1774.0,131.2,2955.0,376.1,947.7,1758.7,2870.4,191.1,69.3,13.9
0.065000,940.4,174.9,1771.3,118.1,2955.1,338.4,949.1,1758.5,2876.7,191.1,69.2,12.1
0.067000,947.8,177.5,1765.6,119.1,2948.1,334.9,950.4,1759.1,2882.9,191.1,68.9,11
0.069000,954.1,185.9,1757.0,137.9,2933.8,357.8,951.6,1760.3,2889.2,191.2,68.6,10.2
0.071000,958.3,199.7,1748.1,165.9,2919.7,387.9,952.7,1761.8,2895.4,191.2,68.3,9.6
0.073000,963.3,216.4,1744.3,183.6,2914.0,414.3,954.1,1763.5,2901.7,191.3,67.8,9.1
0.075000,972.9,233.7,1748.7,178.1,2916.5,437.5,955.8,1765.4,2908.1,191.4,67.3,8.6
0.077000,986.6,248.9,1754.9,163.5,2918.0,476.4,958,1767,2914.6,191.5,66.7,8.1
0.079000,998.1,265.4,1757.8,161.5,2917.6,552.4,960.8,1768.5,2921.4,191.6,66.2,7.6
0.081000,1006.8,281.8,1759.4,173.6,2931.4,611.2,964.3,1769.5,2928.3,191.7,65.6,7.3
0.083000,1015.3,283.5,1765.0,177.3,2969.1,557.5,968.8,1770.1,2935.4,191.9,65.2,7.1
0.085000,1021.0,274.1,1776.9,157.8,3003.9,428.2,974.2,1770.1,2942.8,192.1,64.7,7
0.087000,1021.3,278.4,1788.2,134.3,3017.6,325.4,980.7,1769.5,2950.5,192.4,64.4,7.2
0.089000,1016.8,307.3,1791.8,122.5,3011.3,277.7,988.3,1768.3,2958.4,192.7,64.2,7.5
0.091000,1011.2,354.3,1785.0,119.9,2991.8,270.3,997.1,1766.6,2966.5,193.1,64,8
0.093000,1004.5,418.7,1767.7,117.0,2966.2,288.5,1007.1,1764.4,2975,193.5,63.9,8.6
0.095000,993.6,496.5,1748.5,110.3,2946.4,329.1,1018.1,1761.7,2983.6,194.1,63.7,9.3
0.097000,982.3,579.1,1736.8,109.2,2935.6,388.1,1030.2,1758.8,2992.4,194.7,63.5,10.1
0.099000,981.9,643.8,1734.0,123.7,2930.1,432.5,1043.2,1755.7,3001.4,195.4,63.2,11.2
0.101000,994.6,662.6,1738.9,152.7,2928.1,426.5,1057,1752.6,3010.5,196.2,62.9,12.3
0.103000,1008.3,640.3,1753.3,183.1,2928.4,380.8,1071.5,1749.5,3019.6,197.2,62.4,13.2
0.105000,1009.2,619.9,1770.0,182.0,2930.9,327.6,1086.4,1746.8,3028.9,198.3,62,13.5
0.107000,1006.7,652.1,1771.4,150.5,2936.2,294.1,1101.5,1744.3,3038.1,199.6,61.6,13.1
0.109000,1023.3,749.9,1758.0,122.0,2948.9,298.2,1116.6,1742.4,3047.3,201,61,12.2
0.111000,1072.8,868.0,1743.2,107.2,2974.6,331.6,1131.5,1741,3056.4,202.7,60.4,11
0.113000,1159.7,917.8,1734.9,101.2,3019.2,363.3,1145.9,1740.3,3065.4,204.6,59.8,9.8
0.115000,1249.4,856.6,1737.6,105.0,3078.3,367.5,1159.6,1740.1,3074.4,206.7,59.1,9.1
0.117000,1306.4,749.3,1749.3,118.3,3135.2,354.5,1172.3,1740.7,3083.2,209,58.4,12.1
0.119000,1328.6,674.4,1761.8,141.7,3178.1,353.1,1183.9,1741.8,3091.9,211.6,57.7,18.6
0.121000,1332.5,667.3,1766.9,179.5,3207.6,371.5,1194.1,1743.4,3100.5,214.4,56.9,23.6
0.123000,1323.2,747.8,1757.3,240.6,3228.7,398.9,1202.7,1745.5,3109,217.5,56,22
0.125000,1279.7,948.9,1723.2,302.3,3239.3,416.1,1209.7,1747.9,3117.3,220.8,55.2,8.6
0.127000,1147.2,1149.0,1688.9,303.2,3241.9,392.5,1214.8,1750.5,3125.6,224.4,54.4,-23.1
0.129000,1055.6,1007.4,1693.4,259.1,3250.6,331.5,1217.9,1753.1,3133.9,228.2,53.7,-69.9
0.131000,1103.5,771.0,1718.3,223.4,3259.5,293.5,1219.1,1755.5,3142,232.3,53.1,-121.6
0.133000,1172.1,599.7,1746.1,210.9,3251.8,298.6,1218.3,1757.7,3150.2,236.5,53,-168.3
0.135000,1217.6,511.0,1770.0,218.2,3216.8,339.9,1215.5,1759.4,3158.3,241,52.1,-200
0.137000,1235.3,482.8,1785.5,233.0,3156.5,384.8,1210.8,1760.5,3166.5,245.6,51.7,-213.4
0.139000,1235.3,476.6,1793.1,245.6,3096.2,383.9,1204.3,1760.9,3174.6,250.4,51.4,-215
0.141000,1234.8,453.2,1798.6,253.0,3065.8,331.2,1196.1,1760.6,3182.7,255.3,51.4,-210
0.143000,1235.5,417.6,1798.9,249.4,3061.4,266.3,1186.4,1759.4,3190.7,260.3,51.5,-203.3
0.145000,1225.9,414.4,1783.2,221.7,3072.2,229.4,1175.4,1757.3,3198.8,265.3,52,-200
0.147000,1194.1,463.4,1757.8,179.8,3097.5,238.1,1163.3,1754.4,3206.7,270.3,52.6,-200
0.149000,1125.4,518.4,1737.1,142.9,3138.2,293.7,1150.4,1750.7,3214.5,275.3,52.4,-200
0.151000,1052.5,495.1,1727.3,118.7,3175.7,364.8,1136.9,1746.2,3222.1,280.2,52.7,-200
0.153000,1016.7,467.4,1725.1,109.5,3193.8,425.9,1123.2,1741.2,3229.5,285,52.5,-200
0.155000,1008.1,518.3,1726.2,115.8,3192.7,477.7,1109.4,1735.7,3236.6,289.7,52.1,-200
0.157000,1017.9,654.8,1724.8,134.5,3187.2,532.0,1095.9,1730,3243.3,294.3,51.8,-200
0.159000,1056.7,861.4,1716.7,160.3,3198.3,571.8,1083,1724.1,3249.5,298.6,51.5,-200
0.161000,1123.8,1024.4,1704.8,182.2,3235.6,569.6,1070.9,1718.3,3255.2,302.8,51.4,-200
0.163000,1145.6,987.3,1702.7,194.6,3286.5,532.4,1059.8,1712.9,3260.4,306.7,51,-200
0.165000,1099.5,743.9,1719.9,196.4,3323.7,502.1,1050.1,1707.8,3264.9,310.4,50.6,-200
0.167000,1065.6,515.0,1737.0,195.7,3329.6,489.9,1041.8,1703.5,3268.6,313.8,49.6,-200
0.169000,1049.3,391.6,1734.0,202.7,3313.7,483.0,1035.2,1699.9,3271.6,316.9,47.9,-200
0.171000,1038.6,340.5,1707.6,203.7,3308.9,516.1,1030.3,1697.3,3273.7,0,45.9,-200
0.173000,1031.6,323.6,1674.0,181.6,3327.0,643.0,1027.4,1695.6,3275,0,43.6,-200
0.175000,1036.8,331.9,1657.0,155.3,3368.3,873.9,1026.4,1695.1,3275.5,0,42.1,-200
