time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,788.2,112.9,1741.1,163.3,2928.8,71.2,789.6,1745.8,2878.4,110.4,71.4,4.3
0.027000,790.2,109.2,1731.0,151.9,2916.0,70.6,791.1,1745.8,2877.5,111,71.2,5.9
0.029000,791.8,114.2,1732.0,154.1,2905.7,84.7,793.6,1745.8,2876.1,111.8,71.1,8.3
0.031000,794.0,131.6,1729.3,177.6,2888.5,112.9,796.9,1745.7,2874.1,112.7,70.9,10.9
0.033000,798.0,143.9,1719.4,204.6,2867.1,134.2,801,1745.7,2871.7,113.7,70.8,13.2
0.035000,803.5,137.9,1714.8,210.9,2856.2,134.6,805.7,1745.6,2868.9,114.9,70.6,14.7
0.037000,810.0,126.9,1724.1,202.7,2855.7,129.3,811,1745.6,2865.8,116.3,70.5,15.2
0.039000,819.3,124.8,1748.8,196.6,2854.9,129.5,816.6,1745.5,2862.6,117.9,70.3,15.2
0.041000,831.7,137.1,1781.8,197.6,2850.7,132.8,822.3,1745.5,2859.2,119.6,70.1,14.8
0.043000,841.9,153.2,1804.8,197.5,2849.0,130.2,828.1,1745.4,2855.8,121.6,70,14.2
0.045000,845.9,158.7,1809.7,190.5,2848.1,126.5,833.7,1745.3,2852.4,123.9,69.8,13.6
0.047000,847.2,160.1,1798.3,186.2,2841.9,132.8,839,1745.1,2849.2,126.3,69.8,13.1
0.049000,848.7,171.1,1773.5,196.8,2825.8,153.7,843.9,1744.9,2846.2,129,69.8,12.4
0.051000,848.4,182.6,1743.4,217.3,2801.8,178.6,848.3,1744.6,2843.4,132,69.8,11.7
0.053000,846.2,176.6,1722.6,225.1,2785.8,179.1,852,1744.1,2840.9,135.1,69.9,10.9
0.055000,844.8,158.6,1715.0,216.2,2786.9,148.2,855,1743.4,2838.6,138.6,70,10.3
0.057000,844.0,145.3,1715.5,209.1,2797.0,111.9,857.3,1742.6,2836.6,142.2,70,9.7
0.059000,844.8,141.9,1718.9,218.7,2807.7,89.5,858.9,1741.5,2834.9,146,69.9,9.1
0.061000,848.7,144.3,1724.1,244.4,2817.5,85.6,859.9,1740.1,2833.3,150,69.8,8.6
0.063000,853.2,146.0,1731.7,272.4,2828.9,96.6,860.2,1738.4,2831.9,154.2,69.7,8.2
0.065000,854.8,146.3,1740.6,289.2,2845.5,119.5,860,1736.4,2830.5,158.5,69.6,8.2
0.067000,854.1,146.4,1743.9,286.3,2864.4,146.3,859.3,1734,2829.3,163,69.5,8.7
0.069000,852.8,145.9,1735.2,271.0,2877.5,169.3,858.4,1731.3,2828,167.5,69.4,9.5
0.071000,852.4,143.1,1719.1,257.1,2873.1,177.8,857.3,1728.3,2826.7,172.1,69.3,10.5
0.073000,853.6,137.5,1709.4,254.7,2855.5,164.5,856.1,1725.1,2825.4,176.6,69.3,11.5
0.075000,856.4,131.4,1711.9,275.0,2843.4,141.4,855.1,1721.6,2824,181.2,69.3,12
0.077000,860.3,127.2,1717.1,325.4,2842.1,128.3,854.3,1717.9,2822.6,185.8,69.3,12.1
0.079000,864.5,125.1,1710.8,407.3,2844.5,127.0,853.8,1714.2,2821.3,190.2,69.3,11.8
0.081000,868.0,125.1,1690.8,512.2,2846.0,134.8,853.9,1710.5,2819.9,194.6,69.2,11.4
0.083000,871.1,124.4,1676.4,622.1,2843.5,148.4,854.5,1707,2818.8,198.9,69.1,11.1
0.085000,874.9,116.3,1689.2,699.5,2834.6,160.1,855.7,1703.7,2817.9,203,69,11.2
0.087000,877.5,102.1,1716.4,699.2,2824.3,160.2,857.6,1700.9,2817.4,206.9,68.9,11.7
0.089000,878.3,90.6,1733.1,657.2,2817.7,152.6,860.3,1698.7,2817.4,210.7,68.7,12.6
0.091000,877.0,85.6,1734.6,606.0,2813.6,139.0,863.6,1697.2,2818.1,214.3,68.5,13.6
0.093000,873.6,85.5,1728.3,547.9,2811.1,117.0,867.6,1696.6,2819.7,217.7,68.4,14.3
0.095000,869.0,88.3,1720.0,490.4,2812.0,93.3,872.2,1697,2822.3,221,68.2,14.7
0.097000,865.6,92.8,1712.2,456.7,2815.9,78.9,877.4,1698.5,2826.1,224,68.1,14.5
0.099000,865.1,98.9,1704.2,451.0,2820.0,75.2,883.1,1701.1,2831.2,226.8,67.9,13.8
0.101000,868.1,107.7,1698.2,463.0,2821.9,84.8,889.2,1705.1,2837.6,229.5,67.8,13
0.103000,874.3,119.4,1699.3,467.5,2820.2,114.1,895.5,1710.3,2845.6,232,67.6,12.2
0.105000,882.6,132.4,1708.0,455.2,2817.4,164.5,902.1,1716.8,2855.1,234.3,67.5,11.6
0.107000,890.3,142.1,1715.6,440.1,2825.7,187.2,908.8,1724.6,2866.1,236.4,67.3,11.2
0.109000,898.2,149.9,1718.4,435.6,2842.8,157.5,915.5,1733.6,2878.6,238.4,67.2,10.8
0.111000,910.4,162.8,1722.3,451.0,2856.3,127.5,922.2,1743.7,2892.5,240.2,67,10.6
0.113000,929.0,180.1,1735.9,462.2,2869.9,120.0,928.7,1754.7,2907.6,241.9,66.8,10.5
0.115000,949.5,193.8,1760.4,439.7,2891.2,130.1,935.1,1766.5,2923.9,243.4,66.6,10.6
0.117000,961.2,195.3,1786.1,376.9,2922.1,148.9,941.3,1778.9,2941,244.9,66.4,10.9
0.119000,962.6,184.0,1805.5,288.2,2960.3,168.8,947.4,1791.5,2958.7,246.2,66.2,11.5
0.121000,959.5,168.5,1814.9,211.4,2996.8,184.3,953.3,1804.3,2976.7,247.4,66,12.1
0.123000,957.2,161.4,1817.6,170.0,3022.8,196.5,959,1816.8,2994.7,248.5,65.8,12.8
0.125000,956.0,170.6,1820.2,163.0,3037.0,213.5,964.6,1828.9,3012.3,249.5,65.5,13.4
0.127000,955.7,200.7,1829.8,187.1,3041.1,250.5,970.2,1840.3,3029.3,250.5,65.2,13.9
0.129000,959.1,244.9,1849.6,231.6,3038.5,312.7,975.8,1850.7,3045.3,251.3,64.9,14.5
0.131000,972.0,285.8,1871.5,268.0,3042.9,387.6,981.5,1859.8,3060,252.1,64.6,15.1
0.133000,993.7,294.1,1878.7,259.6,3070.2,430.8,987.4,1867.6,3073.1,252.8,64.2,15.5
0.135000,1014.6,265.0,1871.4,217.9,3127.8,385.4,993.5,1873.8,3084.4,253.4,63.9,15.7
0.137000,1027.9,236.9,1863.5,193.7,3181.8,284.1,999.8,1878.2,3093.7,253.9,63.5,15.7
0.139000,1036.4,231.1,1860.2,207.5,3213.1,209.1,1006.5,1880.9,3100.8,254.4,63.2,15.4
0.141000,1042.6,244.0,1862.4,259.8,3228.4,176.2,1013.5,1881.8,3105.7,254.8,62.8,15
0.143000,1046.6,265.6,1873.5,329.6,3236.2,173.2,1020.8,1880.8,3108.3,255.1,62.4,14.5
0.145000,1045.4,294.3,1895.0,351.2,3242.3,194.1,1028.5,1878.1,3108.7,255.4,61.9,14
0.147000,1039.2,344.1,1908.9,290.4,3247.3,246.5,1036.4,1873.8,3107,255.6,61.4,16.8
0.149000,1040.1,443.8,1909.2,227.5,3247.6,379.5,1044.6,1868,3103.3,255.8,60.9,22.9
0.151000,1065.7,630.2,1903.7,214.6,3236.2,683.8,1052.9,1860.9,3097.9,255.9,60.3,27.2
0.153000,1134.7,953.3,1890.7,251.9,3169.6,1248.6,1061.3,1852.9,3091.1,256,59.6,24.9
0.155000,1286.7,1557.1,1852.2,318.1,2833.3,1948.4,1069.6,1844.1,3083.2,256,58.8,11
0.157000,1301.1,2919.9,1790.0,321.5,2367.6,1606.6,1077.7,1834.9,3074.5,256,57.9,-21.3
0.159000,788.1,3830.9,1757.1,269.8,2386.8,1311.2,1085.4,1825.6,3065.4,255.9,57,-68.6
0.161000,212.1,4212.6,1752.3,231.9,2442.2,1419.6,1092.7,1816.5,3056.3,255.9,55.8,-120.8
0.163000,850.7,3777.3,1767.0,218.3,2539.5,1873.3,1099.3,1807.9,3047.5,255.8,54.6,-168
0.165000,1230.7,1877.2,1803.6,218.1,3217.8,1868.9,1105.2,1800,3039.4,255.6,53.3,-200
0.167000,1222.5,1182.6,1837.6,205.2,3335.2,765.4,1110.2,1793.2,3032.2,255.5,52,-213.5
0.169000,1264.2,965.4,1834.2,194.1,3314.7,469.9,1114.2,1787.7,3026.4,255.3,50.9,-215.2
0.171000,1295.6,919.4,1803.6,174.6,3323.7,386.4,1117.1,1783.6,3022,255.2,50.1,-210.1
0.173000,1265.0,894.0,1777.9,134.1,3344.3,385.3,1118.9,1781,3019.4,255,49.7,-203.4
0.175000,1210.4,816.3,1765.5,93.3,3387.0,444.9,1119.5,1780.2,3018.5,254.8,49.6,-200
