time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,865.0,153.2,1418.3,211.5,2789.9,776.3,900.6,1447.8,2713.1,182.8,64.1,10.4
0.027000,874.9,152.1,1428.7,197.1,2770.1,629.4,899.9,1448.4,2716,180.6,63.7,11.6
0.029000,884.3,150.4,1440.3,183.3,2760.0,523.2,898.8,1449.4,2720.8,178.3,63.3,12.9
0.031000,892.5,152.2,1451.5,178.9,2760.5,492.5,897.4,1450.7,2727.3,175.8,62.9,14.1
0.033000,897.1,158.3,1460.1,190.2,2774.2,566.7,895.8,1452.4,2735.5,173.2,62.6,14.8
0.035000,898.8,166.7,1467.8,217.1,2797.9,791.9,894,1454.4,2745.2,170.4,62.2,14.9
0.037000,899.6,173.1,1475.3,249.3,2781.7,1133.1,892.3,1456.7,2756.1,167.5,61.8,14
0.039000,902.7,171.8,1480.2,262.1,2674.0,1090.0,890.7,1459.3,2768.1,164.6,61.5,12.2
0.041000,908.9,164.2,1482.7,248.7,2630.5,740.2,889.3,1462,2780.9,161.7,61.2,10.1
0.043000,913.8,159.4,1483.4,232.8,2635.8,527.2,888.3,1464.9,2794.3,158.7,61.1,8.2
0.045000,914.9,158.8,1481.6,222.7,2659.3,437.6,887.8,1468,2808,155.8,61.2,6.7
0.047000,910.6,162.7,1477.1,220.0,2699.3,441.5,887.9,1471.1,2821.8,0,61.4,6
0.049000,900.3,170.6,1468.5,223.6,2763.9,538.3,888.7,1474.3,2835.4,0,61.9,5.7
0.051000,889.2,173.8,1459.1,224.8,2872.5,753.0,890.2,1477.6,2848.7,0,62.4,5.6
0.053000,886.5,163.8,1457.6,217.1,2986.7,998.5,892.4,1480.8,2861.5,0,62.9,5.3
0.055000,888.7,147.9,1460.6,204.2,3032.0,1123.6,895.3,1484.1,2873.6,0,63.1,4.6
0.057000,892.0,131.9,1464.5,188.1,3015.0,1016.5,898.8,1487.3,2884.9,0,63,3.2
0.059000,895.1,119.6,1469.0,173.4,2999.4,801.5,902.9,1490.5,2895.3,141.6,62.6,1.4
0.061000,898.6,113.5,1476.5,163.6,2983.9,573.9,907.5,1493.7,2904.8,140.9,61.9,-0.6
0.063000,905.0,125.5,1494.6,169.8,2957.0,427.8,912.4,1496.8,2913.3,140.7,61.2,-2.4
0.065000,921.7,164.2,1523.4,185.2,2907.3,392.9,917.5,1500,2920.9,141,60.7,-3.8
0.067000,932.1,176.3,1531.4,181.7,2872.6,394.5,922.6,1503.1,2927.7,141.8,60.5,-4.7
0.069000,932.7,168.1,1530.8,172.6,2870.9,379.4,927.6,1506.3,2933.7,143,60.6,-5.3
0.071000,932.5,154.7,1529.7,159.7,2879.8,358.4,932.4,1509.4,2939,144.7,60.6,-5.7
0.073000,933.2,140.3,1528.7,144.6,2890.2,341.3,936.8,1512.6,2943.9,146.8,60.3,-5.8
0.075000,934.7,127.6,1528.4,130.2,2908.7,319.3,940.6,1515.9,2948.4,149.4,59.7,-5.7
0.077000,936.2,125.7,1528.7,124.5,2948.8,274.9,943.8,1519.2,2952.7,152.3,58.8,-5.2
