time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,806.4,80.4,1776.9,167.2,3211.7,217.7,850.1,1764.5,3209.9,152.2,67.5,12.4
0.027000,815.5,85.0,1770.2,146.7,3234.4,212.8,850.1,1763.5,3209.7,152,67.3,12.9
0.029000,826.4,84.8,1764.0,137.3,3252.1,200.0,850,1761.8,3209.5,151.8,67.1,13
0.031000,837.6,81.7,1758.2,131.3,3264.7,183.5,850,1759.6,3209.1,151.5,66.9,12.8
0.033000,847.0,75.7,1754.6,119.0,3268.4,173.7,850,1756.8,3208.7,151.3,66.7,12.7
0.035000,851.8,69.1,1755.7,99.9,3263.7,176.8,850,1753.4,3208.2,151,66.5,12.8
0.037000,853.5,63.5,1759.6,81.1,3253.9,198.7,850,1749.5,3207.7,150.7,66.3,13.2
0.039000,853.7,59.1,1763.5,68.9,3237.0,249.0,850,1745.3,3207.1,150.5,66.2,13.8
0.041000,853.1,56.1,1765.7,65.6,3209.5,321.1,850,1740.7,3206.5,150.2,66,14.5
0.043000,853.2,55.1,1764.6,72.3,3170.6,386.6,850.2,1735.7,3205.9,149.9,65.8,15.1
0.045000,855.0,56.2,1757.1,93.2,3137.0,398.8,850.3,1730.6,3205.4,149.7,65.7,15.5
0.047000,857.6,59.6,1742.8,131.4,3120.9,370.5,850.6,1725.4,3204.9,149.4,65.5,15.8
0.049000,860.9,65.4,1727.4,178.2,3123.4,338.2,850.9,1720.1,3204.5,149.2,65.4,16
0.051000,865.1,72.5,1713.9,208.9,3139.4,304.9,851.3,1714.9,3204.2,148.9,65.3,16.1
0.053000,869.2,80.1,1696.6,218.9,3161.3,259.8,851.9,1709.7,3204,148.7,65.2,16.1
0.055000,872.1,86.9,1675.1,218.3,3178.8,202.8,852.5,1704.8,3204,148.5,65.1,16.2
0.057000,874.1,91.7,1652.1,217.1,3186.9,145.5,853.2,1700.1,3204.2,148.3,65,16.2
0.059000,874.9,92.3,1635.0,220.2,3187.8,103.4,854.1,1695.8,3204.6,148.1,64.9,16.2
0.061000,873.9,90.7,1632.7,231.8,3187.5,80.8,855.1,1691.9,3205.2,147.9,64.8,16.2
0.063000,871.5,91.5,1646.7,256.2,3189.8,69.4,856.1,1688.5,3206,147.8,64.6,16.2
0.065000,867.8,94.9,1665.1,283.5,3194.8,62.7,857.3,1685.6,3207.1,147.6,64.5,16.3
0.067000,864.3,95.4,1675.4,292.3,3200.5,56.9,858.6,1683.2,3208.5,147.5,64.3,16.5
0.069000,862.8,88.4,1680.2,262.9,3205.7,53.1,860,1681.5,3210.2,147.4,64.2,16.9
0.071000,863.0,76.5,1686.5,209.5,3208.8,54.6,861.4,1680.3,3212.1,147.3,64.2,17.3
0.073000,863.3,65.1,1696.0,163.8,3209.1,67.5,862.9,1679.8,3214.4,147.2,64.1,17.7
0.075000,863.8,60.1,1706.9,145.8,3208.5,101.3,864.5,1679.9,3216.9,147.1,64.1,17.9
0.077000,866.7,62.8,1716.3,156.1,3217.8,162.4,866.1,1680.7,3219.8,147.1,64.1,17.9
0.079000,872.6,70.2,1719.2,189.1,3241.1,214.9,867.7,1682,3222.9,147,64,17.7
0.081000,877.5,78.1,1713.6,237.2,3262.1,229.0,869.3,1684,3226.4,147,63.9,17.5
0.083000,878.0,87.8,1700.7,301.2,3283.7,235.4,870.8,1686.5,3230.1,147,63.9,17.3
0.085000,873.5,96.8,1682.8,355.3,3310.0,253.3,872.3,1689.4,3234,147,63.8,17.1
0.087000,867.5,98.6,1669.4,362.2,3333.0,275.4,873.7,1692.9,3238.2,147,63.7,16.9
