time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,753.1,75.3,1547.0,247.4,2300.8,232.6,765.9,1571.9,2295.9,142.6,75.4,8.6
0.028000,756.5,76.0,1543.7,261.3,2295.2,229.3,766,1570.9,2296.9,142.4,75.3,9
0.030000,760.7,78.5,1544.6,272.7,2289.2,221.3,766.2,1569.3,2298.5,142.3,75.2,9.1
0.032000,765.6,83.4,1546.1,283.6,2284.6,211.6,766.5,1567,2300.7,142.1,75,9.1
0.034000,768.8,86.5,1546.6,286.3,2284.7,203.4,766.9,1564.2,2303.5,142,74.8,9.5
0.036000,770.6,86.3,1548.1,279.8,2293.0,200.4,767.3,1561,2306.9,141.8,74.7,10.3
0.038000,772.7,85.6,1553.2,269.2,2308.7,203.8,767.8,1557.3,2310.8,141.7,74.5,11.7
0.040000,774.3,84.3,1560.8,251.8,2325.5,206.7,768.5,1553.3,2315.1,141.5,74.4,13.4
0.042000,773.9,81.3,1567.2,230.1,2336.4,206.4,769.3,1549,2319.8,141.4,74.3,15.1
0.044000,772.9,79.2,1570.7,212.9,2342.5,210.1,770.1,1544.7,2324.9,141.2,74.2,16.3
0.046000,772.8,79.3,1570.1,201.8,2347.0,220.5,771.2,1540.2,2330.3,141.1,74.2,16.9
0.048000,773.0,78.7,1565.5,192.1,2349.9,226.2,772.3,1535.9,2335.8,141,74.1,16.9
0.050000,773.3,76.5,1558.6,182.8,2352.7,220.1,773.6,1531.6,2341.6,140.8,74.1,16.5
0.052000,775.1,75.7,1551.4,178.8,2356.9,206.4,775,1527.6,2347.4,140.7,74,16
0.054000,778.3,75.7,1545.5,180.0,2360.7,193.3,776.5,1523.8,2353.2,140.6,74,15.6
0.056000,781.5,74.1,1542.2,183.6,2361.4,185.6,778.1,1520.4,2359,140.5,73.9,15.6
0.058000,784.2,72.6,1540.6,193.7,2359.6,187.5,779.9,1517.3,2364.8,140.5,73.9,15.8
0.060000,786.9,73.1,1537.2,214.1,2358.1,199.8,781.7,1514.6,2370.4,140.4,73.9,16.1
0.062000,788.3,73.2,1529.0,233.9,2359.1,216.5,783.6,1512.4,2375.8,140.4,73.9,16.4
0.064000,787.7,71.6,1516.0,243.4,2364.6,229.2,785.6,1510.5,2381,140.4,73.9,16.6
0.066000,786.4,69.9,1497.6,250.8,2374.4,238.0,787.6,1509.1,2385.9,140.3,74,16.6
0.068000,786.2,68.2,1479.1,259.3,2381.9,240.8,789.6,1508,2390.6,140.4,74,16.5
0.070000,787.7,65.0,1468.5,262.2,2386.4,234.7,791.6,1507.3,2395,140.4,74,16.3
0.072000,791.2,62.1,1469.8,257.0,2395.0,220.6,793.6,1506.8,2399,140.4,74.1,16.1
0.074000,795.7,61.2,1476.5,244.9,2410.2,210.3,795.4,1506.6,2402.7,140.5,74.1,15.8
0.076000,799.1,61.0,1482.4,227.1,2426.1,211.0,797.2,1506.6,2406,140.6,74.2,15.5
0.078000,800.3,60.9,1487.5,212.4,2431.3,220.2,798.9,1506.6,2409,140.7,74.2,15
0.080000,800.7,61.9,1493.7,206.8,2422.0,235.3,800.4,1506.8,2411.7,140.8,74.2,14.6
0.082000,801.9,63.0,1501.0,206.9,2404.4,247.3,801.8,1507,2414,140.9,74.3,14.1
