time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,854.2,199.4,2166.7,165.3,3594.2,226.5,799.4,2149.5,3606.7,125.4,64.7,9.6
0.028000,841.9,204.9,2155.8,154.4,3599.9,220.5,804,2145.9,3601.3,125.2,64.6,8.4
0.030000,816.1,234.6,2145.5,163.9,3599.5,237.0,811.2,2140.1,3593.2,124.9,64.4,6.7
0.032000,779.9,276.7,2130.9,213.4,3589.9,279.3,820.3,2132.5,3583.3,124.7,64.3,5.1
0.034000,775.7,290.2,2109.5,283.4,3577.9,296.7,830.5,2123.7,3572.9,124.4,64.4,3.8
0.036000,805.9,268.9,2098.5,308.7,3561.3,267.0,840.8,2114.3,3563.5,124.2,64.8,3.2
0.038000,836.8,243.2,2095.5,288.7,3548.8,211.8,850.5,2104.8,3556.2,124,65.2,3.1
0.040000,859.6,221.9,2091.0,259.4,3548.5,160.2,858.6,2095.8,3552.1,123.7,65.6,3.3
0.042000,873.3,205.9,2085.0,240.7,3555.2,126.0,864.8,2087.7,3552,123.5,66,3.8
0.044000,877.9,203.3,2079.2,237.3,3564.2,112.6,868.7,2081,3555.9,123.3,66.2,4.4
0.046000,876.7,213.8,2074.3,240.1,3572.8,119.8,870.4,2075.9,3563.8,123.1,66.3,5
0.048000,876.2,220.6,2072.9,235.8,3579.5,140.2,870.1,2072.4,3574.8,122.9,66.4,6
0.050000,878.2,217.6,2076.2,229.3,3584.4,159.4,868.4,2070.5,3588,122.7,66.3,7.2
0.052000,878.5,218.6,2080.8,235.5,3592.4,173.5,866,2070.1,3602,122.6,66.3,8.3
0.054000,875.3,233.3,2081.8,262.0,3608.7,184.7,863.4,2070.9,3615.4,122.4,66.1,9
0.056000,871.5,256.5,2076.9,296.5,3629.0,186.6,861.4,2072.6,3626.9,122.3,66,9.2
0.058000,869.3,279.8,2071.5,319.6,3642.3,168.7,860.6,2075,3635.3,122.3,65.7,8.8
0.060000,864.9,300.1,2074.7,317.6,3641.0,134.0,861.2,2077.7,3639.9,122.2,65.4,8
0.062000,854.6,313.6,2084.3,290.6,3632.8,103.4,863.4,2080.4,3640.5,122.2,65.1,7.2
0.064000,847.7,304.2,2088.6,257.8,3626.6,87.7,867.1,2083,3637.1,122.2,64.9,6.6
0.066000,850.8,282.1,2087.0,243.5,3623.1,81.3,871.9,2085.4,3630.3,122.2,64.7,6.5
0.068000,857.6,270.9,2083.7,255.2,3620.2,78.7,877.3,2087.4,3621.3,122.2,64.6,6.6
0.070000,868.5,277.6,2082.4,297.6,3615.2,79.1,882.7,2089.1,3611.2,122.3,64.5,6.9
0.072000,886.1,286.7,2084.2,375.0,3606.9,81.4,887.5,2090.5,3601.3,122.4,64.3,7.2
0.074000,902.5,285.2,2088.2,474.5,3599.3,81.3,891.3,2091.5,3592.9,122.5,64.1,7.6
0.076000,909.4,280.0,2090.0,542.1,3596.9,77.7,893.8,2092.1,3587.1,122.6,63.8,7.8
0.078000,906.3,281.2,2082.8,538.6,3597.5,74.8,895,2092.3,3584.6,122.8,63.4,8.1
0.080000,899.1,289.4,2072.1,464.2,3598.3,78.8,895,2092,3585.7,122.9,62.9,8.3
0.082000,900.2,290.2,2078.0,356.4,3597.8,99.6,894.5,2091.1,3590.3,123.1,62.5,8.6
0.084000,909.0,288.3,2095.6,265.4,3596.2,148.4,894,2089.3,3597.7,123.3,62,8.8
0.086000,915.2,305.7,2104.4,212.4,3594.2,201.4,894.6,2086.5,3607,123.6,61.6,9
0.088000,915.8,347.7,2103.0,186.3,3592.9,211.7,897.1,2082.5,3617.1,123.8,61.1,9.4
0.090000,908.5,413.8,2099.0,182.0,3598.1,188.6,902.3,2077.2,3626.6,124,60.5,9.8
0.092000,891.8,506.1,2096.2,193.5,3610.7,164.2,910.9,2070.4,3634.4,124.3,59.8,10
0.094000,868.8,639.8,2089.7,218.2,3628.5,147.8,923.3,2062.3,3639.4,124.5,59,10
0.096000,854.9,853.2,2068.7,253.7,3646.5,141.9,939.4,2052.9,3640.9,124.8,58.1,10.5
0.098000,890.7,1235.7,2025.9,286.8,3661.4,147.1,958.9,2042.5,3638.8,125.1,57,15.1
0.100000,1035.9,1623.4,1984.2,281.9,3668.0,162.6,980.9,2031.5,3633.3,125.3,55.9,20.3
0.102000,1145.4,1755.0,1969.4,241.7,3661.6,187.1,1004.4,2020.3,3624.9,125.6,54.7,21.3
0.104000,1125.2,1766.7,1970.8,198.9,3640.0,220.0,1027.9,2009.6,3614.7,125.9,53.5,13.6
0.106000,1034.1,1728.1,1972.3,175.3,3609.0,260.5,1050,1999.8,3603.9,126.1,52.2,-8.4
0.108000,968.5,1659.0,1972.0,178.9,3576.5,318.6,1069,1991.4,3593.8,126.4,51,-48.3
0.110000,1007.4,1641.1,1978.9,218.7,3556.1,391.0,1083.8,1985.1,3585.5,126.6,49.8,-97.8
0.112000,1120.5,1516.8,2011.2,289.3,3558.9,436.8,1093.1,1981.2,3580.1,126.8,48.5,-147.3
0.114000,1129.2,1186.0,2068.4,329.8,3578.8,425.1,1096.2,1979.8,3578.2,127,47.4,-186.9
