time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,715.9,112.0,1424.8,369.8,3649.6,857.9,688.5,1411.8,3549.9,104.8,70.3,7.6
0.027000,707.7,109.4,1411.4,403.8,3678.7,1262.5,688.2,1410.3,3546.1,104.7,70.2,8.7
0.029000,698.3,102.6,1396.6,445.8,3748.4,1557.4,687.8,1407.9,3539.8,104.7,70.2,10.3
0.031000,690.6,94.6,1370.8,490.5,3787.9,1521.1,687.2,1404.6,3531.1,104.7,70.3,11.9
0.033000,685.3,89.0,1344.9,550.6,3731.6,1421.7,686.6,1400.5,3520.2,104.6,70.5,13.4
0.035000,682.2,84.9,1346.1,638.6,3629.3,1509.3,685.7,1395.6,3507.4,104.6,70.7,14.6
0.037000,679.2,80.3,1380.6,725.6,3441.8,1792.1,684.9,1390,3492.8,104.5,70.9,15.5
0.039000,676.4,76.4,1419.7,748.4,3239.9,1949.9,683.9,1383.9,3476.9,104.5,71,16.2
0.041000,674.8,74.6,1438.1,709.5,3194.4,1968.5,682.9,1377.3,3459.8,104.4,71.1,16.7
0.043000,674.1,74.7,1429.4,654.9,3286.5,1822.8,681.9,1370.5,3442.1,104.4,71.1,16.8
0.045000,672.5,75.3,1399.0,613.0,3327.5,1496.0,680.9,1363.5,3423.9,104.4,71.1,16.6
0.047000,669.6,76.3,1361.3,587.0,3275.6,1206.4,680,1356.5,3405.7,104.3,70.9,15.6
0.049000,667.7,78.4,1338.4,577.0,3216.8,1045.1,679.1,1349.6,3387.8,104.3,70.7,14
0.051000,668.7,82.6,1330.8,561.2,3180.7,1007.4,678.4,1343,3370.7,104.2,70.5,12.2
0.053000,671.5,87.5,1328.3,511.7,3173.6,1078.7,677.9,1336.8,3354.7,104.2,70.3,10.6
0.055000,673.9,89.4,1329.5,443.8,3205.8,1243.1,677.5,1331.2,3340.1,104.2,70.2,9.4
0.057000,675.3,87.9,1335.0,390.5,3304.9,1423.6,677.4,1326.2,3327.3,104.1,70.1,8.9
0.059000,675.9,86.3,1335.8,366.7,3439.3,1335.9,677.5,1322.1,3316.5,104.1,70,8.9
0.061000,676.8,87.6,1325.2,368.5,3470.4,962.7,677.9,1318.9,3308,104,69.9,9
0.063000,679.7,90.4,1310.4,376.8,3432.0,660.0,678.6,1316.7,3302.1,104,69.8,9.2
0.065000,682.9,87.4,1309.7,361.5,3398.5,509.4,679.6,1315.6,3298.8,103.9,69.8,9.3
0.067000,683.8,80.4,1322.3,334.4,3373.8,481.8,681,1315.7,3298.4,103.9,69.9,9.3
0.069000,683.3,79.1,1333.9,329.3,3347.2,549.6,682.7,1317.1,3300.9,103.8,70,9.5
0.071000,684.2,86.7,1336.8,358.0,3304.5,688.0,684.8,1319.8,3306.4,103.8,70.1,9.6
0.073000,688.7,97.1,1326.2,404.3,3242.9,847.5,687.3,1323.7,3314.9,103.7,70.2,9.5
0.075000,694.3,98.0,1312.4,431.6,3202.9,968.5,690.1,1329,3326.2,103.7,70.3,9.2
0.077000,697.4,90.1,1308.9,430.0,3211.8,1056.0,693.3,1335.6,3340.4,103.6,70.4,8.3
0.079000,698.4,83.6,1316.1,419.3,3248.0,1117.3,696.8,1343.4,3357.3,103.5,70.3,7.1
0.081000,699.8,82.5,1331.8,407.6,3310.5,1175.4,700.7,1352.5,3376.6,103.5,70.2,5.7
0.083000,704.3,86.8,1354.3,388.8,3433.7,1226.6,705,1362.7,3398.2,103.4,70,4.7
0.085000,712.2,92.9,1371.3,362.3,3576.8,1187.7,709.5,1374,3421.9,103.3,69.9,4.2
0.087000,719.0,95.4,1370.6,337.5,3615.0,1130.2,714.4,1386.3,3447.3,103.2,69.8,4.6
0.089000,721.2,94.1,1359.9,321.7,3568.6,1103.2,719.6,1399.5,3474.2,103.2,69.7,5.8
0.091000,723.2,93.7,1355.0,319.8,3536.9,1058.6,725,1413.5,3502.3,103.1,69.7,7.1
0.093000,729.7,98.1,1368.1,342.3,3569.1,1016.3,730.7,1428.1,3531.2,103,69.6,8.2
0.095000,743.7,106.8,1413.9,384.9,3655.8,966.9,736.5,1443.3,3560.7,102.9,69.5,8.7
0.097000,758.6,111.4,1482.9,388.4,3734.7,916.8,742.6,1459,3590.4,102.8,69.4,8.2
0.099000,764.4,108.9,1532.9,343.3,3778.2,906.5,748.8,1474.9,3620,102.7,69.2,7
