time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,791.4,157.7,1778.2,163.7,2908.8,136.2,782.2,1822,2808.7,94.4,67.5,14.1
0.027000,801.7,146.4,1800.8,160.9,2895.3,153.9,783.4,1821.6,2808.6,96,67.3,13.4
0.029000,800.9,130.4,1833.3,168.2,2866.0,197.8,785.5,1821,2808.6,97.8,67.2,12
0.031000,797.8,111.9,1859.4,175.4,2820.7,251.1,788.3,1820.1,2808.5,99.7,67.1,10.5
0.033000,800.6,100.8,1863.4,176.4,2785.5,286.3,791.9,1819,2808.4,101.7,66.9,9.1
0.035000,809.0,100.5,1850.3,168.9,2779.3,307.0,796.2,1817.6,2808.4,103.8,66.8,8.3
0.037000,817.0,108.7,1832.7,150.6,2800.0,303.1,801.2,1816,2808.5,106,66.6,8.2
0.039000,818.9,120.1,1820.2,126.5,2821.9,261.2,806.7,1814.2,2808.6,108.3,66.5,8.5
0.041000,817.4,130.4,1811.2,101.6,2830.2,204.3,812.7,1812.2,2808.9,110.7,66.4,9
0.043000,821.8,134.9,1802.4,85.6,2829.3,170.1,819.2,1810,2809.4,113.1,66.2,9.6
0.045000,835.8,134.2,1790.7,79.4,2825.6,160.5,826,1807.6,2810,115.5,66.2,10.1
0.047000,851.8,133.9,1776.1,82.8,2822.8,173.2,833.1,1805,2810.9,118,66.1,10.7
0.049000,861.2,140.0,1761.4,94.3,2821.4,203.6,840.4,1802.3,2812.1,120.4,66,11.3
0.051000,862.6,156.4,1752.7,116.2,2812.6,243.6,847.8,1799.4,2813.7,122.8,65.8,11.9
0.053000,859.0,183.3,1759.0,148.8,2785.6,266.5,855.2,1796.4,2815.6,125.1,65.7,12.5
0.055000,853.4,214.7,1775.4,186.8,2751.7,261.3,862.6,1793.2,2817.8,127.4,65.6,12.9
0.057000,850.0,234.1,1787.1,211.8,2732.6,237.2,869.8,1789.9,2820.5,129.6,65.5,13.3
0.059000,851.7,235.0,1788.8,217.8,2732.1,203.5,876.7,1786.6,2823.7,131.6,65.4,13.5
0.061000,856.6,224.8,1785.4,214.9,2746.6,161.4,883.4,1783.1,2827.3,133.6,65.3,13.6
0.063000,859.4,214.7,1782.6,215.6,2766.1,126.0,889.8,1779.6,2831.4,135.4,65.1,13.8
0.065000,860.0,207.2,1787.6,214.1,2783.1,107.1,895.7,1776,2836,137.1,65,13.9
0.067000,859.9,199.1,1802.2,187.1,2793.6,110.6,901.2,1772.3,2841,138.7,64.8,14.1
0.069000,857.4,197.6,1813.3,149.8,2798.7,137.1,906.3,1768.6,2846.5,140.1,64.7,14.3
0.071000,853.3,213.3,1815.1,123.2,2809.7,184.7,910.8,1764.9,2852.5,141.3,64.6,14.5
0.073000,854.5,241.3,1808.2,107.8,2837.2,205.2,914.8,1761.1,2858.9,142.5,64.4,14.6
0.075000,866.5,273.3,1794.7,99.4,2865.6,176.8,918.2,1757.3,2865.7,143.5,64.3,14.5
0.077000,887.4,298.9,1778.5,99.1,2882.7,146.8,921.2,1753.5,2872.9,144.3,64.3,14.1
0.079000,908.4,314.9,1761.6,104.9,2897.2,135.7,923.6,1749.6,2880.5,145,64.1,13.5
0.081000,925.4,332.6,1741.9,114.4,2917.5,144.4,925.6,1745.8,2888.3,145.6,64.1,12.9
0.083000,935.4,353.7,1724.2,119.5,2943.7,176.1,927.1,1741.9,2896.3,146.1,64,12.3
0.085000,944.0,367.7,1715.1,116.3,2973.7,242.5,928.3,1738.1,2904.6,146.5,64,11.9
0.087000,954.1,362.1,1714.1,112.4,2996.0,351.8,929,1734.2,2912.9,146.9,63.9,11.7
0.089000,960.9,338.2,1712.8,112.4,2997.3,468.6,929.5,1730.4,2921.3,147.1,63.9,11.7
0.091000,964.7,304.2,1707.0,114.0,2979.0,480.8,929.8,1726.6,2929.7,147.2,63.9,11.7
0.093000,970.5,278.4,1697.8,115.1,2962.7,366.8,929.9,1722.7,2938,147.3,63.8,11.8
0.095000,982.2,275.3,1687.8,113.5,2955.2,253.3,929.9,1718.9,2946.1,147.4,63.8,11.8
0.097000,995.5,292.6,1679.8,102.4,2955.8,195.3,929.9,1715.1,2954.1,147.3,63.7,11.8
0.099000,1000.0,313.7,1674.1,85.3,2962.2,178.0,930,1711.4,2961.8,147.3,63.6,11.7
0.101000,991.0,332.9,1669.9,69.9,2975.5,188.2,930.2,1707.6,2969.2,147.2,63.5,11.7
0.103000,973.1,351.9,1668.1,61.6,2993.9,219.2,930.6,1703.9,2976.1,147.1,63.4,11.6
0.105000,952.0,370.4,1670.4,60.2,3010.3,253.2,931.2,1700.3,2982.7,146.9,63.3,11.6
0.107000,932.6,375.5,1678.7,66.4,3016.1,262.1,932.2,1696.7,2988.8,146.7,63.2,11.5
0.109000,918.5,362.4,1694.0,80.4,3017.1,259.4,933.6,1693.1,2994.4,146.5,63.1,11.5
0.111000,912.4,340.2,1715.3,95.1,3016.6,272.3,935.4,1689.6,2999.5,146.3,63,11.4
0.113000,917.2,334.2,1731.4,91.9,3016.6,304.8,937.8,1686.2,3004,146.1,63,11.4
0.115000,933.5,357.1,1736.9,76.5,3021.6,360.5,940.6,1682.9,3007.9,145.9,62.9,11.4
0.117000,953.6,395.1,1734.1,65.4,3031.4,439.4,944,1679.6,3011.3,145.6,62.8,11.4
