time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,841.5,92.4,1780.4,212.9,2991.9,103.2,860.8,1730.2,2988.7,207.3,73.7,4.4
0.027000,843.6,95.0,1774.0,244.1,2982.0,100.7,860.5,1733,2991.2,207.4,73.5,5.8
0.029000,845.8,98.5,1764.3,279.1,2976.7,104.6,860,1737.5,2995.1,207.6,73.4,7.4
0.031000,847.0,105.0,1749.0,336.3,2976.0,126.5,859.5,1743.4,3000.1,207.8,73.1,9.1
0.033000,847.1,116.2,1734.3,413.3,2981.3,181.8,858.9,1750.5,3005.9,207.9,72.9,10.7
0.035000,847.7,129.5,1733.2,478.1,2992.7,287.9,858.4,1758.1,3011.8,208.1,72.6,12.1
0.037000,850.0,141.6,1746.3,498.4,3003.4,440.8,858.2,1766,3017.3,208.3,72.4,13.4
0.039000,853.8,151.5,1753.9,481.5,3004.8,577.4,858.3,1773.6,3021.9,208.6,72.1,14.7
0.041000,860.5,161.0,1750.4,446.6,3009.1,685.7,858.9,1780.4,3025,208.8,71.9,15.9
0.043000,871.2,168.9,1744.8,411.9,3033.3,801.0,859.9,1786.1,3026,209,71.6,16.8
0.045000,885.9,174.1,1748.9,392.4,3079.9,972.8,861.6,1790.1,3024.4,209.3,71.3,17.3
0.047000,902.4,177.9,1770.9,405.0,3137.7,1213.7,863.8,1792.4,3019.8,209.5,71.1,17.3
0.049000,915.0,184.0,1804.0,446.1,3178.4,1475.9,866.6,1792.5,3012.1,209.8,71,16.8
0.051000,921.4,199.9,1830.2,502.4,3134.9,1732.5,869.9,1790.5,3000.9,210,70.8,16.2
0.053000,918.7,226.0,1820.5,545.6,2964.4,1677.5,873.7,1786.4,2986.4,210.3,70.7,15.5
0.055000,906.7,248.0,1776.9,520.4,2854.4,1335.1,877.8,1780.3,2968.7,210.6,70.6,15.1
0.057000,892.0,247.5,1744.1,420.6,2834.6,1022.5,882.2,1772.4,2947.9,210.9,70.6,15
0.059000,882.9,230.3,1736.5,320.0,2830.9,795.2,886.5,1763.1,2924.7,211.2,70.5,15
0.061000,876.1,217.6,1740.3,245.5,2819.5,619.1,890.7,1752.7,2899.4,211.5,70.5,15.1
0.063000,868.7,217.5,1745.7,203.1,2808.6,500.6,894.6,1741.8,2872.7,211.8,70.4,15.3
0.065000,859.4,226.2,1748.7,186.1,2806.9,427.2,898,1730.8,2845.3,212.1,70.4,15.4
0.067000,849.0,238.0,1747.9,195.0,2814.2,391.1,900.8,1720.3,2818,212.5,70.3,15.6
0.069000,843.5,244.8,1742.9,226.4,2819.7,384.0,902.8,1710.6,2791.4,212.8,70.3,15.9
