time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,727.9,116.5,1427.8,91.4,2588.0,122.1,771.7,1436.4,2634.3,0,70.1,1
0.027000,721.0,88.1,1421.1,71.3,2582.6,123.4,771.7,1436,2631.9,0,69.1,-33.1
0.029000,717.0,66.4,1415.7,55.3,2581.0,124.9,771.8,1435.3,2628,0,67.6,-84.7
0.031000,715.9,51.1,1411.4,43.6,2589.1,133.9,771.8,1434.3,2622.6,0,65.5,-139.4
0.033000,718.2,45.6,1408.7,39.2,2619.3,170.6,771.9,1433,2615.8,0,63,-182.6
0.035000,728.7,70.1,1414.6,58.8,2706.3,287.9,772,1431.6,2607.9,0,60.4,-200
0.037000,790.5,231.6,1460.1,201.4,2643.3,286.3,772.1,1429.9,2598.9,0,58.8,-181.7
0.039000,866.8,330.9,1480.3,277.9,2578.1,211.5,772.4,1428,2589.2,0,59.2,-137.5
0.041000,875.7,322.8,1476.7,252.2,2565.5,179.1,772.7,1425.9,2578.8,0,60.8,-81.8
0.043000,867.1,307.2,1468.8,221.7,2562.3,164.0,773.1,1423.7,2568,0,62.4,-29.6
0.045000,854.8,290.3,1459.5,191.1,2560.8,152.8,773.7,1421.4,2557.1,0,63.5,4.5
0.047000,840.8,272.4,1449.3,161.0,2559.8,143.7,774.4,1418.9,2546.2,0,64.2,17.2
0.049000,825.5,253.9,1438.5,133.1,2558.9,137.2,775.2,1416.4,2535.7,0,64.5,18.2
0.051000,804.8,231.9,1425.3,106.7,2557.3,135.0,776.2,1413.9,2525.5,0,64.5,12.7
0.053000,774.4,203.1,1409.6,88.4,2553.1,145.9,777.3,1411.4,2516.1,0,64.2,5.5
0.055000,736.7,164.1,1388.2,88.4,2541.3,198.7,778.6,1408.8,2507.5,0,63.8,1.6
0.057000,714.8,134.6,1360.9,120.1,2503.1,341.9,780,1406.3,2499.8,0,63.3,0.9
0.059000,708.8,119.6,1332.1,176.3,2433.6,495.2,781.6,1403.8,2493.3,0,62.7,0.2
0.061000,712.3,112.0,1308.5,252.3,2406.6,583.5,783.4,1401.4,2487.8,0,61.9,-0.6
0.063000,721.3,106.1,1297.2,340.3,2428.4,639.7,785.2,1399.1,2483.6,0,60.9,-1
0.065000,734.9,98.9,1308.1,451.5,2485.1,688.3,787.2,1396.8,2480.5,0,59.6,-1.1
0.067000,751.3,91.4,1367.6,540.6,2570.4,722.2,789.3,1394.5,2478.7,0,58.2,-0.4
0.069000,776.4,110.9,1451.8,437.4,2614.6,603.5,791.4,1392.4,2477.9,0,57.6,0.8
0.071000,842.8,217.5,1446.4,302.2,2523.5,367.7,793.6,1390.3,2478.1,0,58.6,2.1
0.073000,863.8,230.6,1431.0,227.1,2475.6,248.6,795.8,1388.3,2479.3,0,60.6,3.3
0.075000,855.6,198.5,1425.4,180.7,2462.1,194.6,797.9,1386.4,2481.3,0,62.6,3.8
0.077000,847.2,172.7,1422.2,152.8,2460.2,167.8,800,1384.5,2483.9,0,64.2,3.4
0.079000,839.8,153.2,1419.6,133.1,2462.3,152.3,802,1382.7,2486.9,0,65.4,2.5
0.081000,832.3,135.8,1416.8,115.9,2465.8,141.3,803.8,1381,2490.2,0,66,1.3
0.083000,825.0,121.4,1413.5,101.3,2469.4,134.6,805.4,1379.3,2493.6,0,66.3,0.2
0.085000,817.2,110.8,1408.7,89.6,2472.7,133.9,806.9,1377.6,2497,0,66.2,-0.4
0.087000,808.1,110.4,1401.1,86.9,2475.0,147.7,808.1,1376,2500.1,0,65.8,2.7
0.089000,796.1,120.0,1388.8,97.1,2473.1,184.3,809,1374.4,2502.8,0,65.2,9.4
0.091000,782.9,127.4,1371.3,118.3,2465.8,246.5,809.6,1372.9,2505,0,64.4,14.6
0.093000,775.1,125.3,1354.6,141.4,2459.8,321.6,810,1371.5,2506.6,0,63.6,13.5
0.095000,772.8,116.6,1342.2,160.8,2464.2,406.5,810,1370.1,2507.4,0,62.7,0.9
0.097000,774.4,106.1,1339.8,167.1,2489.7,488.2,809.6,1368.9,2507.4,0,61.6,-29.6
0.099000,778.0,104.3,1349.3,160.3,2542.8,565.6,809,1367.7,2506.7,0,60.4,-74.6
0.101000,781.7,132.6,1359.6,152.4,2595.1,614.0,808,1366.6,2505.1,0,58.9,-124.4
0.103000,785.1,210.5,1350.8,158.1,2571.0,535.1,806.7,1365.7,2502.8,0,57.5,-169.4
0.105000,796.7,254.2,1332.7,154.8,2521.0,364.9,805,1365,2499.8,0,56.6,-200
0.107000,815.5,207.2,1334.4,132.2,2498.9,252.7,803.1,1364.5,2496.2,0,56.3,-216.1
0.109000,826.5,164.3,1349.0,107.1,2489.1,208.6,801,1364.2,2492.1,0,56.6,-224.1
0.111000,822.4,142.9,1365.1,88.0,2479.3,194.9,798.6,1364.1,2487.7,0,57.1,-224.1
0.113000,806.5,136.1,1376.8,78.6,2468.5,185.9,796.1,1364.3,2483.2,0,57.7,-216.1
0.115000,787.0,136.4,1383.7,75.0,2455.7,166.5,793.4,1364.8,2478.6,0,58.3,-200
0.117000,770.9,150.1,1383.4,76.1,2445.7,147.3,790.6,1365.6,2474.3,0,58.8,-169.4
0.119000,760.1,185.0,1375.2,80.5,2444.3,140.4,787.7,1366.7,2470.3,0,59.2,-124.3
0.121000,757.2,246.1,1359.9,88.1,2452.7,149.6,784.9,1368.2,2466.9,0,59.4,-74.3
0.123000,770.8,314.6,1345.8,101.6,2464.1,174.3,782,1370,2464.3,0,59.5,-29.2
0.125000,802.6,362.7,1344.2,124.7,2470.1,208.6,779.3,1372.1,2462.5,0,59.5,1.4
0.127000,826.9,366.4,1360.7,140.9,2470.0,229.1,776.6,1374.5,2461.8,0,59.4,17.5
0.129000,829.0,354.0,1381.0,135.5,2471.4,228.1,774.1,1377.3,2462.3,0,59.1,25.5
0.131000,820.6,340.1,1396.7,118.8,2477.6,218.1,771.8,1380.4,2463.9,0,58.8,25.5
0.133000,811.8,318.3,1407.1,101.5,2489.0,210.1,769.8,1383.7,2466.9,0,58.3,17.4
0.135000,802.7,281.6,1414.3,84.2,2505.9,207.2,767.9,1387.2,2471.1,0,57.6,1.3
0.137000,790.5,240.6,1414.7,70.1,2521.4,207.0,766.3,1390.9,2476.6,0,57,-32.6
0.139000,776.4,208.6,1406.9,63.9,2521.4,194.5,765,1394.7,2483.2,0,56.5,-84.2
0.141000,764.6,182.7,1395.4,65.6,2506.8,160.9,764,1398.6,2490.9,0,56.3,-138.9
0.143000,759.9,167.4,1388.8,72.6,2499.5,133.2,763.3,1402.5,2499.6,0,56.4,-182.4
0.145000,758.3,161.9,1394.9,73.1,2506.2,123.4,762.9,1406.3,2509,0,56.8,-200
0.147000,752.1,161.5,1408.5,57.8,2519.3,123.5,762.7,1410,2519,0,57.2,-178.8
0.149000,740.0,160.5,1418.9,40.3,2532.0,123.8,762.8,1413.5,2529.3,0,57.7,-128.4
0.151000,725.8,148.0,1425.9,27.8,2543.6,121.9,763.1,1416.7,2539.6,0,58.1,-68.4
0.153000,717.3,120.9,1429.8,21.8,2553.0,120.4,763.7,1419.5,2549.8,0,58.3,-18.1
0.155000,715.1,93.0,1431.0,21.0,2560.0,121.5,764.4,1421.9,2559.4,0,58.3,2.9
0.157000,716.0,77.5,1428.5,24.3,2563.9,122.3,765.3,1423.8,2568.3,0,58.1,-14.9
0.159000,718.9,73.2,1423.1,30.4,2566.0,121.4,766.3,1425.1,2576.1,0,57.7,-58.7
0.161000,725.7,78.3,1417.7,38.2,2566.3,127.3,767.4,1425.9,2582.6,0,57,-114
0.163000,739.3,96.3,1419.4,45.5,2564.2,163.0,768.6,1426,2587.6,0,56.2,-165.9
0.165000,763.7,135.1,1429.5,52.4,2556.8,282.3,769.8,1425.5,2590.8,0,55.2,-200
0.167000,793.8,186.6,1437.0,60.7,2536.8,518.3,771,1424.2,2592.1,0,54.1,-213
0.169000,812.6,209.3,1434.0,67.8,2512.4,681.2,772.1,1422.2,2591.2,0,53.1,-214.6
0.171000,813.3,187.8,1417.6,70.3,2497.9,663.8,773.2,1419.6,2588.2,0,52.2,-209.7
0.173000,806.0,158.0,1394.4,69.2,2498.5,571.5,774.1,1416.2,2583,0,51.6,-203.2
0.175000,794.4,132.8,1374.1,64.9,2514.5,463.1,775,1412.2,2575.5,0,51.2,-200
0.177000,778.2,109.2,1365.4,57.7,2530.9,373.2,775.7,1407.5,2565.8,0,51,-200
0.179000,762.1,87.9,1365.7,49.8,2536.4,312.8,776.3,1402.2,2553.9,0,50.6,-200
0.181000,750.5,75.1,1369.9,44.7,2535.4,272.9,776.7,1396.5,2540.2,0,49.9,-200
0.183000,748.3,79.1,1375.6,46.6,2532.6,263.5,777,1390.3,2524.6,0,49.1,-200
0.185000,759.0,107.6,1384.4,57.9,2530.8,285.8,777.2,1383.7,2507.5,0,48.3,-200
0.187000,785.9,166.6,1396.6,75.4,2537.8,320.4,777.2,1376.9,2489.2,0,47.3,-200
0.189000,818.6,244.0,1404.9,87.8,2553.5,348.0,777.1,1369.9,2469.9,0,46.4,-200
0.191000,832.6,319.0,1403.6,89.1,2575.3,378.0,776.8,1362.9,2450,0,46,-200
0.193000,817.4,335.2,1399.2,88.8,2606.9,424.6,776.5,1355.9,2429.8,0,46,-200
0.195000,809.6,329.2,1396.6,108.8,2660.7,512.1,776.1,1349,2409.8,0,46.2,-200
0.197000,835.6,381.8,1393.2,166.5,2727.0,640.1,775.7,1342.4,2390.2,0,46.3,-200
0.199000,884.6,493.5,1370.8,245.2,2820.2,973.0,775.2,1336.2,2371.6,0,46.6,-200
0.201000,872.9,652.7,1308.0,247.0,2143.2,1739.6,774.7,1330.5,2354.1,0,46.5,-200
0.203000,791.3,591.4,1284.8,162.2,2055.4,1192.7,774.2,1325.3,2338.2,0,46.3,-200
0.205000,746.8,419.4,1286.3,105.8,2098.9,1055.9,773.7,1320.7,2324.2,0,46,-200
0.207000,722.9,291.5,1291.4,80.5,2135.9,1049.2,773.4,1316.9,2312.3,0,45.8,-200
0.209000,708.9,224.0,1297.5,75.4,2144.7,1093.4,773,1313.8,2302.8,0,45.7,-200
0.211000,701.9,182.9,1304.6,79.9,2167.6,1196.9,772.8,1311.6,2295.9,0,45.6,-200
0.213000,701.2,150.1,1309.8,87.1,2249.2,1346.2,772.6,1310.3,2291.7,0,45.4,-200
0.215000,704.8,119.5,1311.9,98.4,2402.0,1562.0,772.6,1309.8,2290.2,0,45.2,-200
