time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,768.4,101.8,1931.3,129.9,3095.6,370.3,780,1904.2,3018.8,154.4,69.7,11.8
0.027000,771.4,99.8,1917.9,135.1,3086.3,406.7,780.9,1903.3,3019.2,154.1,69.7,12
0.029000,774.6,98.4,1905.4,135.2,3082.7,431.5,782.4,1901.8,3020,153.7,69.8,12
0.031000,778.8,97.9,1896.0,131.0,3083.7,445.9,784.5,1899.7,3021.1,153.4,69.8,11.9
0.033000,784.5,98.5,1889.4,124.7,3083.0,459.0,787.1,1897,3022.5,153.1,69.8,11.7
0.035000,791.8,101.4,1884.1,121.7,3072.4,482.4,790.3,1893.8,3024.3,152.8,69.8,11.7
0.037000,800.5,105.2,1878.6,123.5,3054.9,512.9,794.1,1890,3026.6,152.4,69.7,11.6
0.039000,809.8,107.0,1872.8,127.1,3049.8,532.9,798.3,1885.8,3029.3,152.1,69.7,11.6
0.041000,819.4,107.8,1866.5,133.8,3066.3,544.2,803,1881.1,3032.5,151.7,69.6,11.6
0.043000,829.8,109.1,1857.7,149.2,3095.0,570.0,808.2,1875.9,3036.3,151.4,69.4,11.6
0.045000,838.3,109.5,1848.5,172.4,3118.3,632.5,813.8,1870.4,3040.7,151,69.3,11.8
0.047000,844.5,109.2,1845.9,188.8,3123.4,730.1,819.7,1864.6,3045.8,150.7,69.2,12.2
0.049000,850.3,109.7,1850.8,185.6,3106.0,818.8,826,1858.4,3051.6,150.4,69.1,12.7
0.051000,855.8,109.0,1853.2,171.1,3075.5,853.1,832.5,1852,3058.2,150.1,69,13.4
0.053000,861.2,104.9,1849.3,156.5,3044.6,847.7,839.3,1845.4,3065.7,149.8,68.9,14
0.055000,867.2,99.7,1840.7,148.3,3016.8,834.7,846.3,1838.7,3074,149.5,68.8,14.5
0.057000,873.0,95.8,1832.6,147.3,2989.4,830.8,853.4,1831.8,3083.3,149.2,68.7,15
0.059000,876.4,94.6,1831.2,151.4,2969.8,838.7,860.6,1824.9,3093.5,149,68.6,15.5
0.061000,877.9,96.0,1836.0,157.7,2960.3,835.4,867.9,1818,3104.7,148.8,68.5,15.9
0.063000,880.3,99.5,1840.5,163.7,2951.3,795.0,875.1,1811.1,3116.9,148.6,68.5,16.2
0.065000,883.9,102.4,1838.1,166.1,2943.1,735.3,882.3,1804.3,3130.2,148.4,68.4,16.2
0.067000,887.3,103.5,1828.3,165.8,2943.4,680.5,889.3,1797.6,3144.4,148.3,68.3,15.9
0.069000,889.6,104.8,1813.0,167.0,2955.4,641.1,896.2,1791,3159.8,148.1,68.2,15.2
0.071000,890.9,106.5,1797.0,168.2,2973.9,622.9,902.9,1784.7,3176.1,148,68.1,14.5
0.073000,891.4,108.1,1784.3,164.8,3000.4,634.1,909.3,1778.6,3193.4,148,67.9,13.7
0.075000,891.0,112.9,1775.5,158.4,3043.0,688.3,915.4,1772.7,3211.7,147.9,67.7,12.9
0.077000,890.6,123.4,1766.3,151.8,3106.0,783.2,921.1,1767.1,3230.8,147.9,67.5,12.2
0.079000,890.5,136.0,1755.1,145.3,3190.1,902.2,926.5,1761.8,3250.8,147.8,67.4,11.2
0.081000,890.6,146.7,1745.0,136.2,3297.6,1002.6,931.4,1756.9,3271.5,147.8,67.2,10.4
0.083000,892.4,155.7,1737.0,121.3,3398.2,985.7,935.9,1752.2,3293,147.9,67,9.7
0.085000,896.1,163.5,1732.5,107.3,3428.2,889.6,939.8,1747.9,3314.9,147.9,66.9,9.5
0.087000,899.3,171.5,1731.5,99.7,3448.5,828.8,943.2,1743.9,3337.4,147.9,66.7,9.9
0.089000,902.3,181.4,1731.3,96.1,3497.7,857.6,946.1,1740.3,3360.2,148,66.5,10.8
0.091000,906.7,193.3,1729.9,94.5,3580.9,902.4,948.4,1736.9,3383.2,148.1,66.2,11.8
0.093000,913.9,204.4,1727.5,93.5,3641.6,785.8,950.2,1733.9,3406.3,148.1,66,12.9
0.095000,923.9,210.2,1726.4,94.1,3625.3,585.3,951.3,1731.2,3429.4,148.2,65.7,13.7
0.097000,934.2,215.7,1727.4,101.3,3598.2,414.9,951.9,1728.8,3452.3,148.3,65.4,14.2
0.099000,941.1,225.4,1729.0,116.6,3585.8,308.5,951.9,1726.7,3474.9,148.4,65.1,14.6
0.101000,943.5,235.9,1728.8,133.4,3588.7,265.8,951.3,1724.8,3497.1,148.5,64.8,15
0.103000,942.6,243.1,1724.5,149.9,3609.6,274.1,950.2,1723.1,3518.6,148.6,64.5,15.2
0.105000,939.5,249.0,1715.3,169.8,3647.7,322.6,948.6,1721.6,3539.4,148.7,64.2,15.3
0.107000,937.7,263.6,1704.4,191.4,3688.3,382.1,946.4,1720.3,3559.4,148.8,63.9,15.2
0.109000,942.5,296.9,1698.1,203.3,3714.3,424.8,943.8,1719.1,3578.3,148.8,63.7,14.9
0.111000,955.4,344.5,1700.0,201.5,3726.6,452.7,940.7,1718,3596,148.9,63.4,14.5
0.113000,972.8,373.9,1710.2,184.9,3737.5,494.3,937.3,1717,3612.6,149,63.2,14.2
0.115000,979.2,342.1,1725.3,153.9,3748.0,589.1,933.5,1716,3627.7,149,63,13.9
0.117000,969.4,277.3,1741.1,120.9,3722.1,789.4,929.5,1715.1,3641.5,149.1,62.8,13.9
0.119000,954.5,231.4,1751.9,100.1,3620.0,927.0,925.2,1714.1,3653.6,149.1,62.7,13.9
0.121000,943.7,226.4,1750.6,95.8,3595.8,972.9,920.8,1713.1,3664.2,149.1,62.5,13.9
0.123000,935.3,265.6,1734.6,104.4,3638.8,1134.0,916.3,1712,3673.1,149.1,62.3,13.9
0.125000,924.2,345.2,1709.7,119.5,3645.6,1369.0,911.8,1710.8,3680.3,149.1,62.2,13.9
0.127000,908.9,445.0,1687.8,139.5,3549.6,1518.3,907.4,1709.6,3685.8,149.1,61.9,13.8
0.129000,894.6,550.0,1674.1,172.7,3420.7,1489.2,903.1,1708.1,3689.6,149.1,61.7,13.6
0.131000,886.7,654.7,1666.7,219.9,3361.4,1400.8,899,1706.6,3691.6,149.1,61.6,13.5
0.133000,889.5,726.8,1664.2,242.2,3360.8,1303.9,895.2,1704.9,3691.9,149.1,61.4,13.3
0.135000,900.5,725.6,1665.0,181.4,3389.6,1180.5,891.8,1703,3690.6,149,61.3,13.1
0.137000,928.5,686.4,1665.2,112.2,3413.0,1097.0,888.8,1700.9,3687.7,149,61.2,12.8
0.139000,962.4,650.7,1667.1,78.7,3432.4,1054.7,886.4,1698.7,3683.3,148.9,61.2,12.4
0.141000,981.0,641.0,1672.2,69.2,3476.1,994.9,884.6,1696.3,3677.4,148.8,61.1,12
0.143000,975.1,674.8,1682.4,75.4,3584.8,932.8,883.4,1693.7,3670.3,148.7,61.1,11.8
0.145000,952.9,723.6,1697.8,96.1,3759.8,975.2,883.1,1691,3661.9,148.6,61,11.8
0.147000,945.5,721.7,1713.0,127.4,3766.1,396.7,883.5,1688.2,3652.4,148.5,60.9,12.3
0.149000,957.8,667.7,1722.5,166.3,3769.6,550.3,884.8,1685.2,3642,148.4,60.8,13.2
0.151000,966.4,596.1,1731.3,215.3,3641.9,719.6,887.1,1682.1,3630.9,148.3,60.7,14.2
0.153000,963.3,525.0,1744.3,271.9,3554.0,746.9,890.4,1678.9,3619.1,148.2,60.6,15.1
0.155000,949.9,488.2,1747.7,286.7,3536.9,704.1,894.7,1675.6,3606.8,148.1,60.5,15.7
0.157000,928.5,508.9,1728.3,226.3,3570.4,613.6,900.1,1672.3,3594.2,147.9,60.4,15.9
0.159000,909.3,562.5,1708.5,154.0,3609.8,543.2,906.5,1669,3581.5,147.8,60.4,15.8
0.161000,906.2,631.1,1698.6,114.2,3639.5,525.3,914.1,1665.7,3568.9,147.6,60.3,15.6
0.163000,917.6,732.1,1691.2,95.2,3683.2,531.8,922.9,1662.5,3556.4,147.5,60.3,15.4
0.165000,928.7,856.2,1682.5,84.7,3754.6,468.9,932.8,1659.3,3544.3,147.3,60.2,15.2
0.167000,930.1,943.7,1673.9,75.5,3778.6,365.7,943.8,1656.2,3532.7,147.1,60.1,15
0.169000,924.2,986.1,1665.8,70.3,3790.4,369.7,955.9,1653.2,3521.8,146.9,60,14.7
0.171000,910.9,1089.4,1656.2,75.1,3835.7,500.6,969.2,1650.4,3511.6,146.7,59.9,14.4
0.173000,867.0,1373.5,1641.7,91.0,3825.7,925.4,983.5,1647.8,3502.4,146.5,59.8,14.2
0.175000,717.1,1866.6,1624.8,109.4,3739.6,1296.5,998.8,1645.3,3494.1,146.3,59.6,14.1
0.177000,533.8,2200.0,1614.3,120.1,3631.8,1407.6,1015,1643.1,3487,146.1,59.5,14.2
