time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,831.9,92.7,1588.2,166.0,3112.3,222.0,833.1,1567.7,3120.9,0,72.7,2.4
0.027000,839.3,103.7,1587.0,174.2,3103.7,213.8,834.6,1566.1,3118.3,0,72.8,2.2
0.029000,840.0,99.2,1579.2,190.0,3102.2,216.3,836.9,1563.6,3114.1,0,73.1,1.9
0.031000,838.1,86.8,1564.5,211.6,3105.1,217.7,839.9,1560.6,3108.8,0,73.4,1.6
0.033000,838.8,76.8,1546.4,225.4,3107.9,207.1,843.4,1557.1,3102.8,0,73.8,1.3
0.035000,843.1,74.2,1534.4,208.6,3107.2,195.8,847.2,1553.8,3096.5,0,74.1,1.1
0.037000,849.8,77.9,1530.1,175.3,3103.4,205.6,851,1550.8,3090.5,0,74.3,1.1
0.039000,856.5,81.6,1531.1,148.6,3096.5,239.0,854.7,1548.6,3085.3,0,74.4,1.1
0.041000,860.6,78.6,1535.5,130.3,3088.8,267.7,858.1,1547.5,3081.3,0,74.2,1.2
0.043000,862.2,70.0,1542.3,113.2,3083.2,278.0,861.2,1547.6,3079.1,0,73.9,1.4
0.045000,862.1,61.3,1550.3,96.8,3082.5,280.9,864.1,1549.3,3078.8,0,73.3,1.5
0.047000,862.1,60.2,1559.0,83.4,3087.6,285.0,866.7,1552.4,3080.5,0,72.5,1.7
0.049000,865.2,71.4,1562.8,76.9,3092.2,286.3,869.3,1557,3084.3,0,71.7,1.9
0.051000,871.0,79.8,1561.6,74.2,3091.1,271.8,872.2,1562.8,3090.1,0,70.8,2.1
0.053000,876.8,78.4,1559.7,71.3,3088.9,246.3,875.4,1569.6,3097.5,0,70,2.3
0.055000,881.0,73.1,1558.7,69.0,3088.0,223.6,879.4,1576.9,3106.2,0,69.1,2.5
0.057000,885.2,70.8,1560.7,73.1,3092.4,210.0,884.3,1584.4,3115.8,0,68.3,2.6
0.059000,896.3,80.7,1576.6,110.2,3118.8,201.7,890.2,1591.7,3125.8,0,67.7,2.8
0.061000,914.4,86.5,1621.8,212.9,3152.7,174.8,897.3,1598.2,3135.7,0,67.5,2.9
0.063000,924.6,75.9,1666.0,301.4,3163.1,141.1,905.4,1603.6,3145,0,67.6,3
0.065000,928.2,66.6,1675.3,336.8,3161.8,117.6,914.4,1607.6,3153.5,0,67.9,3
0.067000,929.7,60.9,1662.2,356.6,3158.3,102.6,923.9,1609.8,3160.8,0,68,3
0.069000,929.1,59.6,1627.1,358.3,3153.9,97.3,933.3,1610.1,3166.8,0,67.9,2.9
0.071000,925.2,65.5,1579.7,301.4,3149.2,108.9,942.1,1608.5,3171.6,0,67.6,2.7
0.073000,917.3,90.7,1551.3,211.1,3150.0,149.3,949.5,1605,3175.1,0,67.4,2.6
0.075000,911.1,135.1,1542.4,173.3,3166.2,183.0,954.8,1600,3177.8,0,67.3,2.5
0.077000,918.4,154.7,1542.2,162.3,3182.2,173.2,957.3,1593.5,3179.8,0,67.5,2.4
0.079000,933.3,152.4,1547.1,157.5,3191.3,153.0,956.3,1586,3181.8,0,67.6,2.4
0.081000,947.5,147.0,1555.3,156.5,3198.6,142.4,951.1,1577.9,3184.1,0,67.5,2.4
0.083000,960.5,146.5,1567.9,160.6,3208.4,142.4,941.3,1569.6,3187.2,0,67.2,2.3
0.085000,968.7,164.9,1584.4,176.0,3221.8,157.0,926.8,1561.5,3191.6,0,66.7,2.2
0.087000,962.9,238.7,1601.4,218.4,3239.1,200.4,907.6,1553.9,3197.7,0,66.1,2
0.089000,934.0,376.0,1605.1,279.6,3251.9,307.7,883.8,1547.1,3205.7,0,65.5,1.7
0.091000,900.5,476.0,1586.4,334.4,3244.9,489.3,856.2,1541.4,3215.7,0,65.2,1.3
0.093000,861.5,549.6,1548.5,382.4,3220.5,714.5,825.4,1536.8,3227.8,0,65.2,1.1
0.095000,796.3,610.5,1508.1,398.8,3186.6,941.5,792.5,1533.3,3241.9,0,65.3,1.1
0.097000,716.5,614.7,1490.5,392.7,3137.1,1143.5,758.6,1530.8,3257.7,218.6,65.4,1.3
0.099000,670.3,566.3,1500.6,391.7,3153.8,1283.2,724.9,1529.2,3274.8,217.7,65.5,1.7
0.101000,657.0,527.9,1520.9,374.8,3265.4,1306.0,692.8,1528.1,3292.8,216.8,65.5,2.2
0.103000,641.6,520.8,1541.7,330.5,3369.9,1133.9,663.4,1527.4,3311.1,215.9,65.4,2.8
0.105000,606.9,564.3,1558.4,290.1,3416.8,898.1,637.8,1526.7,3329.1,214.9,65.1,3.2
0.107000,559.9,658.0,1564.2,281.5,3421.0,679.6,617.1,1525.6,3346.4,214,64.8,3.7
0.109000,542.0,785.3,1546.9,329.1,3401.0,525.6,601.8,1524,3362.5,213,64.5,4.1
0.111000,575.0,903.8,1503.4,412.3,3379.9,444.8,592.3,1521.6,3377,212.1,64.2,4.5
0.113000,629.0,928.2,1455.0,465.8,3368.0,414.2,588.7,1518.4,3389.5,211.2,63.9,5
0.115000,661.1,846.7,1443.1,471.2,3371.3,417.0,590.6,1514.2,3399.9,210.3,63.5,5.4
0.117000,672.4,752.1,1473.1,471.1,3389.7,410.2,597.6,1509.2,3408.1,209.4,63.2,9.1
0.119000,667.8,658.9,1530.7,453.4,3411.3,358.1,608.7,1503.5,3414.3,208.6,62.8,16.2
0.121000,653.2,574.3,1565.5,401.1,3428.4,327.6,622.8,1497.3,3418.6,207.9,62.4,21.6
0.123000,646.0,511.1,1552.0,346.9,3445.6,398.8,638.7,1491,3421.3,207.2,62,20.3
0.125000,656.2,488.9,1508.6,325.5,3428.4,573.9,655.1,1484.9,3422.7,206.5,61.6,7.3
0.127000,674.8,506.1,1453.9,344.2,3386.9,711.3,670.7,1479.2,3423.2,206,61.2,-24.1
0.129000,690.6,562.2,1400.9,401.2,3376.9,842.6,684.2,1474.5,3423.1,205.4,60.7,-70.5
0.131000,694.8,617.6,1392.0,469.5,3392.5,1038.1,694.7,1470.8,3422.8,204.9,60.2,-122
0.133000,671.7,620.6,1471.5,479.2,3433.1,1334.9,701.3,1468.6,3422.6,204.5,59.6,-168.5
0.135000,616.0,627.3,1570.7,387.6,3487.0,1512.3,703.6,1467.8,3422.5,204.2,58.7,-200
