time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,706.1,168.6,1590.2,115.0,2330.2,413.9,720.5,1553,2212.7,0,53.2,-3
0.027000,739.5,202.1,1593.3,151.6,2267.0,336.1,719,1550.5,2219.6,0,50.8,-36.6
0.029000,775.4,240.4,1592.6,215.6,2237.8,296.8,716.4,1546.4,2230.3,0,48.2,-87.3
0.031000,782.8,302.9,1560.1,290.2,2216.1,276.5,712.8,1541,2244.1,0,45.9,-140.9
0.033000,749.6,379.0,1496.1,292.3,2204.3,257.3,708.3,1534.6,2259.7,0,44.9,-183.2
0.035000,694.7,347.5,1470.8,197.7,2213.6,269.8,702.9,1527.5,2275.7,0,44.6,-200
0.037000,661.9,279.8,1474.0,126.4,2242.8,330.2,696.6,1520.2,2290.7,0,45.2,-181.7
0.039000,640.8,249.7,1478.5,92.6,2286.1,408.9,689.7,1512.9,2303.4,0,46.2,-137.7
0.041000,622.6,235.0,1481.2,79.6,2318.1,492.7,682.2,1506,2312.5,0,47.3,-82.5
0.043000,612.2,206.2,1484.5,79.0,2324.7,635.4,674.3,1499.8,2317,0,48.5,-30.7
0.045000,610.6,176.3,1490.2,86.4,2291.7,916.9,666.3,1494.5,2316.3,0,49.7,3.4
0.047000,612.7,166.3,1497.8,95.1,2215.3,1274.2,658.3,1490.1,2310.2,0,50.6,19.5
0.049000,618.6,174.3,1501.2,102.6,2214.0,1520.4,650.8,1486.9,2298.8,0,51.5,27.6
0.051000,631.7,190.0,1497.1,113.9,2350.6,1481.4,644,1484.6,2282.7,0,52.1,27.4
0.053000,650.9,194.1,1491.3,125.6,2409.7,1162.9,638.1,1483.3,2262.8,0,52.3,19.2
0.055000,666.8,176.6,1489.3,130.3,2332.2,964.3,633.5,1482.6,2240.5,0,52.3,2.9
0.057000,676.6,151.8,1491.4,127.6,2250.3,805.3,630.5,1482.4,2217.1,0,52.1,-28
0.059000,683.7,133.6,1496.6,122.0,2196.4,633.3,629.1,1482.5,2194.4,0,51.5,-73.4
