time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,827.2,73.7,1884.7,112.6,3260.6,52.4,804,1867.8,3280.7,169.2,74.3,14.6
0.027000,830.5,66.3,1882.4,107.9,3269.8,53.5,805.5,1867.2,3278.8,169,74.2,15
0.029000,833.4,63.5,1879.1,101.1,3283.3,63.5,808.1,1866.3,3275.6,168.7,74.1,15.1
0.031000,837.0,66.3,1879.8,96.7,3299.4,88.9,811.7,1864.9,3271.3,168.5,74,15.1
0.033000,840.4,75.5,1882.4,95.8,3308.7,138.8,816.1,1863.3,3265.9,168.2,73.8,15.1
0.035000,842.7,91.2,1880.4,95.8,3299.2,218.3,821.4,1861.2,3259.4,167.9,73.6,14.9
0.037000,843.3,110.7,1870.4,95.9,3255.9,292.4,827.5,1858.9,3252,167.6,73.4,14.7
0.039000,843.2,127.9,1854.3,97.7,3199.7,298.7,834.2,1856.2,3243.7,167.3,73.2,14.3
0.041000,843.7,143.8,1834.0,103.5,3160.7,267.5,841.4,1853.1,3234.8,167,73,13.9
0.043000,845.6,158.4,1818.7,111.7,3151.8,250.6,849,1849.8,3225.3,166.7,72.7,13.6
0.045000,851.5,169.4,1819.3,112.2,3169.4,257.2,857,1846.2,3215.4,166.4,72.5,13.4
0.047000,862.7,172.9,1831.3,95.6,3201.5,260.9,865,1842.3,3205.2,166.1,72.2,13.4
0.049000,874.9,171.3,1836.4,76.2,3217.4,236.4,873.1,1838.2,3194.9,165.7,72,13.5
0.051000,884.6,172.9,1833.1,64.4,3211.6,199.1,881,1833.8,3184.7,165.4,71.8,13.8
0.053000,888.7,186.4,1825.9,61.9,3195.1,172.0,888.6,1829.2,3174.6,165.1,71.6,13.9
0.055000,890.9,214.8,1817.9,67.0,3176.9,162.2,895.8,1824.4,3165,164.8,71.4,14
0.057000,899.9,254.9,1810.2,81.1,3160.5,174.6,902.5,1819.4,3155.9,164.5,71.2,13.8
0.059000,915.7,295.3,1802.0,103.3,3148.6,205.3,908.5,1814.3,3147.4,164.2,71.1,13.5
0.061000,925.9,335.7,1790.7,127.9,3144.3,241.5,913.8,1809,3139.8,163.9,71,13.2
0.063000,916.9,369.4,1781.2,136.0,3151.1,262.8,918.2,1803.6,3133.1,163.7,70.9,12.9
0.065000,883.9,394.2,1780.0,120.0,3164.4,268.2,921.6,1798.1,3127.4,163.4,70.8,12.7
0.067000,840.1,419.4,1784.6,97.0,3170.8,272.9,924,1792.6,3122.9,163.2,70.6,12.8
0.069000,806.3,462.3,1786.4,82.9,3160.4,291.6,925.3,1786.9,3119.7,162.9,70.5,12.9
0.071000,800.4,518.8,1784.3,78.2,3137.2,317.6,925.4,1781.2,3117.8,162.7,70.4,13.1
0.073000,823.0,560.5,1782.8,77.4,3122.5,341.4,924.5,1775.5,3117.2,162.5,70.2,13.3
0.075000,864.2,577.9,1783.1,77.6,3125.7,374.8,922.4,1769.7,3118,162.4,70.1,13.5
0.077000,914.4,580.6,1783.6,79.8,3144.6,440.0,919.2,1763.9,3120.3,162.2,70,13.7
0.079000,950.8,587.4,1782.6,85.7,3170.1,546.1,914.9,1758.1,3124,162.1,69.8,13.9
0.081000,958.4,609.2,1779.5,96.7,3196.4,693.9,909.5,1752.4,3129.1,162,69.7,14.1
0.083000,937.5,643.1,1773.8,115.7,3211.4,861.2,903.2,1746.7,3135.5,161.9,69.6,14.3
0.085000,909.1,710.4,1761.8,149.2,3203.5,1080.6,896.1,1741,3143.3,161.8,69.5,14.4
0.087000,885.1,885.8,1738.1,183.7,3159.2,1440.9,888.1,1735.3,3152.4,161.8,69.4,14.3
0.089000,853.3,1189.5,1715.2,182.6,3034.6,1928.7,879.6,1729.8,3162.7,161.7,69.4,14.1
0.091000,859.4,1410.0,1703.0,159.9,2913.7,2074.2,870.5,1724.2,3174.1,161.7,69.3,13.9
0.093000,935.7,1286.2,1700.5,138.7,2962.5,1726.2,861,1718.8,3186.5,161.7,69.3,13.6
0.095000,964.7,1148.7,1701.5,126.8,3000.4,1376.2,851.4,1713.5,3199.8,161.8,69.2,13.5
0.097000,955.0,1046.7,1704.0,120.8,3069.1,1133.5,841.6,1708.2,3213.9,161.8,69.2,13.4
0.099000,941.4,898.2,1706.0,112.5,3226.6,795.1,832,1703.1,3228.7,161.9,69.1,13.4
0.101000,917.6,804.1,1701.4,109.2,3345.3,436.8,822.7,1698,3244.1,161.9,68.9,13.3
0.103000,882.7,807.6,1690.8,118.7,3381.9,256.5,813.7,1693.1,3259.8,162,68.8,13.4
0.105000,832.9,883.5,1679.2,139.6,3395.4,192.5,805.4,1688.3,3275.9,162.1,68.7,13.5
0.107000,775.8,968.5,1673.8,156.6,3390.3,187.3,797.8,1683.6,3292.2,162.2,68.5,13.8
0.109000,711.0,1047.6,1673.5,162.6,3374.5,192.7,791.2,1679.1,3308.6,162.3,68.5,14.2
0.111000,652.4,1133.8,1672.1,153.7,3367.0,200.5,785.6,1674.7,3324.9,162.5,68.4,14.6
0.113000,646.1,1236.7,1667.9,132.8,3369.6,223.8,781.1,1670.5,3341.1,162.6,68.4,14.9
0.115000,686.1,1340.9,1661.7,111.8,3379.3,265.0,778,1666.5,3357.1,162.7,68.3,15.1
0.117000,721.6,1398.1,1655.3,96.2,3398.3,315.2,776.3,1662.6,3372.7,162.8,68.3,14.9
0.119000,719.1,1383.9,1651.6,87.4,3426.6,343.6,776,1658.9,3388,163,68.2,14.6
0.121000,699.0,1291.7,1652.7,86.2,3457.3,321.1,777.3,1655.4,3402.8,163.1,68.2,14.2
0.123000,717.6,1152.4,1661.6,95.7,3469.9,263.6,780.3,1652.2,3417.1,163.2,68.1,13.8
0.125000,781.8,999.5,1680.2,114.8,3460.4,215.2,784.8,1649.1,3430.9,163.3,68,13.7
0.127000,845.9,869.3,1697.1,128.5,3438.6,196.0,791,1646.2,3444.1,163.4,67.9,13.9
0.129000,897.6,779.7,1699.4,133.5,3418.2,193.0,798.9,1643.6,3456.6,163.5,67.8,14.3
0.131000,948.8,738.7,1683.3,141.9,3410.6,196.6,808.4,1641.2,3468.6,163.6,67.7,14.8
0.133000,998.5,757.2,1652.3,156.5,3415.6,200.4,819.4,1639.1,3480,163.7,67.6,15.3
0.135000,1034.0,845.4,1614.5,164.2,3424.2,202.1,832,1637.2,3490.7,163.8,67.5,15.6
0.137000,1031.9,1012.3,1587.8,149.6,3434.5,209.1,845.9,1635.6,3500.9,163.9,67.4,15.6
0.139000,979.6,1206.0,1587.8,120.9,3452.0,232.9,861.2,1634.2,3510.5,164,67.2,15.6
0.141000,899.3,1338.1,1604.6,91.0,3487.5,282.1,877.7,1633.1,3519.5,164.1,67.1,15.5
0.143000,873.9,1260.6,1619.7,71.7,3543.4,351.4,895.3,1632.3,3528.1,164.2,67,15.4
0.145000,892.0,1072.5,1628.0,61.0,3580.6,842.3,913.8,1631.7,3536.2,164.3,66.9,15.1
0.147000,902.7,940.0,1630.4,55.6,3565.2,862.4,933.1,1631.4,3543.8,164.4,66.8,14.7
0.149000,902.4,897.4,1629.7,54.6,3594.1,932.5,952.9,1631.4,3551,164.4,66.7,14.1
0.151000,898.0,922.1,1629.7,57.2,3651.1,1110.3,973.2,1631.6,3557.9,164.5,66.5,13.5
0.153000,894.6,1000.5,1633.4,61.9,3625.2,342.5,993.8,1632,3564.3,164.6,66.4,12.9
0.155000,902.9,1119.6,1640.3,65.6,3591.5,287.8,1014.4,1632.7,3570.4,164.6,66.2,12.6
0.157000,939.8,1224.8,1644.5,64.9,3557.0,239.9,1034.9,1633.6,3576.2,164.7,66.1,12.5
0.159000,993.8,1282.8,1643.6,62.3,3549.6,213.0,1055.2,1634.7,3581.7,164.7,65.9,12.6
0.161000,1034.4,1280.0,1641.0,59.9,3575.3,227.8,1075,1636,3586.8,164.8,65.7,12.7
0.163000,1044.1,1253.8,1640.8,59.6,3610.9,275.8,1094.1,1637.5,3591.6,164.8,65.5,12.9
0.165000,1016.1,1181.9,1643.2,62.4,3650.2,369.5,1112.5,1639.1,3596,164.8,65.2,13.1
0.167000,983.4,1016.3,1644.5,69.7,3592.5,513.8,1129.9,1640.8,3600,164.9,65,13.2
0.169000,974.1,838.9,1638.6,82.2,3535.3,449.2,1146.2,1642.7,3603.6,164.9,64.7,13.2
0.171000,975.6,753.7,1622.5,100.4,3510.6,375.5,1161.3,1644.6,3606.6,164.9,64.4,13.3
0.173000,975.5,763.8,1601.4,120.8,3513.9,327.5,1175.1,1646.6,3609.1,164.9,64.1,13.3
0.175000,980.5,806.1,1585.1,138.2,3542.6,299.3,1187.4,1648.6,3610.9,164.9,63.8,13.2
0.177000,1021.0,826.6,1584.0,150.9,3597.2,252.1,1198.2,1650.6,3612,164.9,63.5,12.9
0.179000,1128.0,876.5,1583.1,176.1,3638.5,167.8,1207.3,1652.5,3612.3,164.9,63.1,12.6
0.181000,1357.4,937.4,1558.9,241.5,3648.6,107.6,1214.8,1654.4,3611.7,164.9,62.8,12.1
0.183000,1489.2,272.7,1628.1,832.7,3637.6,81.5,1220.6,1656.2,3610.1,164.9,62.6,11.7
0.185000,1452.5,229.8,1764.0,779.2,3620.9,73.6,1224.7,1657.8,3607.5,164.9,62.3,11.2
0.187000,1443.2,221.8,1821.1,738.9,3608.2,80.7,1227,1659.3,3603.6,164.8,62,10.9
0.189000,1447.8,233.2,1831.8,714.3,3598.6,106.7,1227.6,1660.6,3598.4,164.8,61.7,10.6
0.191000,1460.3,248.0,1807.4,742.7,3585.2,157.9,1226.5,1661.7,3591.9,164.8,61.3,10.2
0.193000,1476.3,276.9,1742.6,793.1,3558.7,201.3,1223.7,1662.6,3583.9,164.8,61,9.8
0.195000,1522.9,363.9,1601.3,731.9,3525.2,201.4,1219.3,1663.2,3574.3,164.8,60.6,9.3
0.197000,1396.9,749.6,1631.5,276.1,3500.4,184.5,1213.4,1663.5,3563.1,164.8,60.1,11.8
0.199000,1300.4,811.1,1656.5,161.4,3483.3,177.1,1206,1663.5,3550.3,164.7,59.6,17.5
0.201000,1240.0,872.6,1657.6,94.6,3475.9,183.3,1197.2,1663.3,3535.8,164.7,59,21.4
0.203000,1198.4,886.0,1651.1,64.9,3489.8,194.9,1187.2,1662.7,3519.5,164.7,58.4,19
0.205000,1163.6,872.0,1644.0,52.5,3525.7,190.9,1175.9,1661.8,3501.5,164.7,57.7,5.2
0.207000,1135.6,878.6,1638.8,48.9,3549.1,168.4,1163.6,1660.5,3481.7,164.7,57,-26.2
0.209000,1113.0,938.5,1634.1,49.4,3551.2,151.9,1150.4,1659,3460.2,164.7,56.4,-72.2
0.211000,1098.4,1057.5,1627.5,51.7,3545.0,145.7,1136.3,1657.1,3437.1,164.7,55.6,-123
0.213000,1088.2,1178.0,1619.1,54.3,3541.3,154.1,1121.6,1654.9,3412.3,164.7,54.9,-168.9
0.215000,1045.8,1252.8,1610.4,57.5,3546.0,190.9,1106.2,1652.4,3386,164.7,54.3,-200
0.217000,949.8,1180.3,1605.3,57.9,3567.6,259.3,1090.5,1649.6,3358.4,164.7,53.7,-213.1
0.219000,895.5,904.5,1607.6,50.3,3512.2,1214.2,1074.3,1646.6,3329.4,0,53.4,-214.8
0.221000,902.0,615.2,1616.2,36.0,3453.2,1284.5,1058,1643.3,3299.3,0,53.3,-209.9
0.223000,916.7,410.0,1622.8,25.7,3432.2,1299.5,1041.6,1639.8,3268.3,0,53.3,-203.3
0.225000,925.1,288.8,1625.5,21.6,3412.2,1243.2,1025.3,1636.1,3236.5,0,53.4,-200
0.227000,928.0,235.5,1625.2,23.0,3338.8,1205.4,1009,1632.2,3204.1,0,53.2,-200
0.229000,929.8,224.2,1622.9,30.2,3164.9,1224.6,993,1628.3,3171.4,0,53,-200
0.231000,932.5,254.9,1618.1,45.9,2929.5,1186.1,977.4,1624.2,3138.5,0,52.8,-200
0.233000,931.3,332.8,1612.0,64.3,2754.2,1121.3,962.2,1620.1,3105.7,0,52.2,-200
0.235000,911.6,460.6,1610.0,71.8,2645.4,1140.9,947.5,1615.9,3073.3,0,51.7,-200
0.237000,863.4,577.3,1617.7,65.0,2606.0,1275.5,933.4,1611.8,3041.4,0,51.3,-200
0.239000,803.6,602.5,1632.9,52.4,2649.0,1514.4,920,1607.8,3010.4,0,50.9,-200
0.241000,758.8,545.3,1649.1,41.6,2771.7,1803.3,907.4,1603.9,2980.5,0,50.6,-200
0.243000,736.5,507.0,1659.9,37.9,2847.9,1969.8,895.6,1600.1,2951.9,0,50.3,-200
0.245000,729.1,518.3,1664.0,40.0,2765.3,1938.6,884.6,1596.5,2924.9,0,50.2,-200
0.247000,745.6,562.0,1659.9,44.9,2645.6,1819.9,874.5,1593.1,2899.7,0,50.1,-200
0.249000,807.0,610.5,1647.9,52.1,2623.8,1830.4,865.4,1590,2876.6,0,50.1,-200
0.251000,909.0,638.2,1627.6,62.3,2805.4,2009.2,857.3,1587.2,2855.6,0,50.3,-200
0.253000,1005.6,684.3,1601.2,71.8,3188.4,1829.5,850.2,1584.7,2837,0,50.5,-200
0.255000,1080.3,761.8,1571.5,73.6,3325.5,1405.1,844.1,1582.5,2821,0,50.8,-200
0.257000,1070.9,789.7,1549.6,62.9,3284.1,1354.5,839.1,1580.7,2807.7,0,51,-200
0.259000,991.1,673.9,1537.3,48.4,3078.5,1498.0,835.2,1579.2,2797.3,0,51.1,-200
0.261000,937.5,497.6,1531.9,37.7,2856.3,1373.9,832.5,1578.2,2789.7,0,51,-200
0.263000,916.6,384.6,1530.9,32.3,2777.6,1297.5,830.8,1577.6,2785.2,0,50.8,-200
0.265000,911.6,334.7,1532.2,30.7,2711.6,1384.4,830.2,1577.4,2783.6,0,50.6,-200
