time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025562,635.5,28.3,1405.3,37.3,2150.4,108.2,628.2,1381.1,2183.2,0,64.7,2.6
0.027562,628.3,41.5,1392.7,44.5,2178.7,135.8,628.8,1383.2,2183.6,0,63.1,2.9
0.029562,621.8,64.4,1382.9,57.0,2196.4,137.3,630,1386.3,2184.3,0,61.3,3.5
0.031562,624.5,95.8,1376.2,80.6,2196.1,124.8,631.9,1390.1,2185.4,0,59.6,4.4
0.033562,641.3,142.3,1380.1,126.0,2196.0,117.7,634.6,1393.7,2187,0,58.3,5.3
0.035562,654.4,185.2,1392.2,156.7,2199.6,113.7,638.5,1396.7,2189.2,0,57.4,5.9
0.037562,651.0,204.7,1396.4,145.3,2202.1,105.8,643.4,1398.5,2192,0,56.9,6.2
0.039562,642.5,193.9,1392.2,117.2,2202.2,97.7,649.6,1398.3,2195.4,0,56.4,5.9
0.041562,641.7,167.1,1385.5,94.2,2201.6,94.0,657,1396,2199.3,0,56,5.1
0.043562,652.4,141.3,1380.7,86.5,2200.8,99.1,665.3,1391.3,2203.6,0,55.6,4.2
0.045562,669.5,135.1,1383.1,99.4,2199.2,104.5,674.3,1384.3,2208,0,55.2,3.2
0.047562,685.4,152.5,1390.8,123.6,2200.5,99.7,683.7,1375.2,2212.4,0,55.3,2.5
0.049562,693.4,180.0,1390.8,142.8,2205.4,93.4,692.9,1364.6,2216.4,0,56,1.9
0.051562,702.4,209.6,1375.6,163.9,2212.8,95.1,701.6,1352.9,2219.8,0,57.4,1.4
0.053562,722.9,219.2,1342.2,189.5,2223.3,114.7,709.4,1341.1,2222.5,0,59.1,1
0.055562,732.5,187.5,1317.9,180.7,2229.1,133.8,715.8,1329.7,2224.3,0,60.8,0.6
0.057562,727.4,144.7,1303.5,151.0,2229.8,151.6,720.8,1319.5,2225.4,0,62.2,0.3
0.059562,724.1,115.0,1300.2,124.1,2229.4,152.1,724,1311.2,2225.7,0,63.2,3.3
0.061562,722.1,93.1,1301.0,101.4,2229.1,139.1,725.7,1305.2,2225.4,0,63.6,9.6
0.063562,719.9,73.5,1302.6,80.1,2229.0,121.6,725.9,1301.7,2225,0,63.6,14.3
0.065562,717.6,56.9,1304.2,61.7,2228.6,104.0,724.9,1300.8,2224.7,0,63.1,12.7
0.067562,715.5,42.2,1306.1,44.7,2227.9,83.0,723.2,1302.3,2224.9,0,62,-0.1
0.069562,714.3,31.9,1308.6,32.0,2227.8,59.8,721,1306,2225.8,0,60.4,-33.8
0.071562,714.0,25.3,1311.4,23.1,2228.2,39.3,718.8,1311.3,2227.7,0,58.3,-85.2
0.073562,714.6,22.3,1313.8,18.5,2226.9,28.3,717.1,1317.7,2230.6,0,55.6,-139.7
0.075562,716.0,30.5,1317.3,23.6,2224.9,33.1,715.9,1324.6,2234.5,0,53,-182.8
0.077562,715.7,98.7,1327.7,79.6,2230.6,89.0,715.6,1331.4,2239.1,0,50.4,-200
0.079562,723.2,173.8,1342.1,194.4,2242.5,155.9,716.2,1337.7,2244.3,0,49.9,-181.5
0.081562,729.9,173.8,1351.0,230.4,2250.6,156.8,717.5,1342.9,2249.5,0,51.2,-136.8
0.083562,731.6,163.4,1354.4,230.4,2255.9,142.4,719.5,1346.7,2254.3,0,52.9,-80.9
0.085562,730.8,154.7,1355.0,223.7,2260.1,128.2,721.8,1349.1,2258.3,0,54.4,-28.4
0.087562,727.8,149.0,1353.4,216.6,2264.0,115.3,724.3,1349.9,2261,0,55.9,6
0.089562,722.2,148.3,1349.4,210.5,2267.1,107.3,726.6,1349.3,2262.1,0,57.3,18.9
0.091562,715.4,149.5,1342.6,196.6,2268.4,109.6,728.5,1347.5,2261.5,0,58.9,20.2
0.093562,716.9,138.1,1337.1,166.1,2262.4,135.4,729.9,1344.6,2259.3,0,60.5,14.9
0.095562,723.3,117.8,1334.0,140.0,2249.3,160.5,730.6,1341.1,2255.5,0,61.8,7.8
0.097562,727.6,99.5,1331.7,119.8,2242.5,154.9,730.8,1337.2,2250.7,0,62.8,4
0.099562,729.6,85.2,1329.7,103.4,2241.4,138.8,730.5,1333.3,2245.2,0,63.4,6.6
0.101562,730.4,72.2,1327.7,87.9,2241.2,122.3,729.8,1329.7,2239.5,0,63.6,12.3
0.103562,730.6,59.2,1325.7,72.1,2240.5,106.2,729,1326.6,2234.4,0,63.2,16.4
0.105562,730.6,47.6,1324.2,57.9,2238.2,92.9,728.2,1324.3,2230.3,0,62.4,14.2
0.107562,731.2,37.5,1324.9,45.3,2230.5,83.2,727.7,1322.8,2227.7,0,61,0.9
0.109562,734.6,36.8,1335.7,41.6,2214.7,82.5,727.5,1322.3,2226.8,0,59.1,-39.3
