time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,937.1,287.1,1693.7,254.0,2640.4,209.1,942.6,1685.3,2613.4,137.9,69.9,7.1
0.028000,945.9,275.4,1707.6,225.1,2638.7,197.1,944.2,1687.8,2618.6,140.7,69.8,7.3
0.030000,949.3,261.2,1710.5,205.3,2632.0,190.9,946.7,1691.9,2626.9,143.8,69.7,7.7
0.032000,953.2,269.5,1710.4,206.0,2632.3,197.6,949.9,1697.1,2637.5,147.1,69.5,8.2
0.034000,956.5,295.8,1706.5,218.8,2644.5,217.4,953.5,1703.1,2649.5,150.6,69.5,8.7
0.036000,955.6,297.7,1696.2,217.6,2656.0,237.7,957.2,1709.4,2662.1,154.4,69.5,9.2
0.038000,955.3,267.3,1685.9,205.9,2657.4,244.4,960.8,1715.5,2674.1,158.4,69.5,10
0.040000,960.6,231.2,1684.8,204.1,2653.9,236.3,963.9,1720.9,2684.6,162.5,69.6,10.8
0.042000,966.2,205.7,1692.0,213.3,2654.7,235.0,966.5,1725.4,2692.9,166.8,69.6,11.5
0.044000,968.0,202.3,1704.3,232.7,2667.6,257.3,968.3,1728.5,2698.3,171.2,69.6,11.8
0.046000,967.8,221.2,1718.0,271.9,2692.2,302.2,969.2,1730.1,2700.7,175.7,69.6,11.4
0.048000,970.9,240.6,1733.7,344.8,2714.9,356.8,969.4,1730.1,2699.8,180.3,69.5,10.1
0.050000,977.9,232.3,1751.4,428.0,2721.2,405.4,969,1728.8,2696.2,0,69.5,8.3
0.052000,980.9,212.6,1767.1,461.3,2722.8,463.7,968.1,1726.1,2690.1,189.5,69.3,6.6
0.054000,976.4,207.6,1769.6,410.7,2731.7,551.4,967.1,1722.5,2682.5,194,69.1,5.6
0.056000,968.0,225.7,1761.0,349.1,2738.4,662.5,966.1,1718.3,2674.2,198.4,68.8,5.8
0.058000,958.0,271.7,1746.4,323.7,2721.4,755.5,965.6,1714,2666,202.7,68.5,7.2
0.060000,947.1,338.0,1719.3,338.5,2657.2,719.9,965.7,1709.8,2659,206.9,68.1,9.4
0.062000,936.2,405.2,1673.2,363.6,2576.1,563.8,966.7,1706.1,2653.9,210.9,67.6,11.6
0.064000,940.6,448.7,1634.3,382.6,2541.4,426.2,968.8,1703.2,2651.3,214.7,67.1,13.4
0.066000,971.9,456.2,1638.5,417.3,2563.6,391.6,971.8,1701.4,2651.7,218.2,66.7,14.2
0.068000,1004.2,425.8,1678.0,408.7,2628.0,403.6,975.9,1700.5,2655,221.5,66.2,14.4
0.070000,1015.6,394.5,1704.7,330.2,2695.2,398.5,980.9,1700.7,2661.1,224.6,65.7,14.1
0.072000,1016.9,377.3,1715.5,249.9,2734.1,370.4,986.5,1701.8,2669.7,227.5,65.3,13.7
0.074000,1012.9,376.0,1723.2,185.8,2741.5,322.9,992.7,1703.5,2680,230.1,64.8,13.2
0.076000,1001.4,398.7,1726.7,136.9,2734.2,275.3,999,1705.6,2691.3,232.4,64.4,12.8
0.078000,984.8,441.9,1724.8,100.8,2724.8,245.2,1005.3,1707.7,2702.6,234.5,64,12.2
0.080000,982.4,451.7,1721.2,84.7,2718.0,241.6,1011.2,1709.5,2712.9,236.4,63.6,11.7
0.082000,996.9,402.1,1718.7,82.9,2711.1,259.9,1016.8,1710.8,2721.5,238.1,63.1,11.1
0.084000,1010.3,345.4,1717.0,91.3,2700.5,296.2,1021.7,1711.2,2727.6,239.6,62.6,10.6
0.086000,1016.0,324.8,1714.9,108.2,2690.0,330.7,1026.1,1710.7,2730.7,241,62.1,10.3
0.088000,1020.4,344.6,1710.0,135.8,2690.1,348.4,1030,1709.3,2730.3,242.1,61.4,10.3
0.090000,1030.1,400.0,1701.5,172.9,2702.5,365.1,1033.6,1706.9,2726.4,243.1,60.7,10.5
0.092000,1049.6,479.6,1691.2,218.9,2721.1,404.3,1037,1703.6,2719.2,244,59.9,10.6
0.094000,1071.5,542.0,1684.7,258.1,2740.4,459.5,1040.5,1699.8,2709.1,244.8,59,10.3
0.096000,1065.6,525.8,1682.5,258.0,2736.0,492.2,1044.3,1695.6,2696.4,245.5,58,10.5
0.098000,1045.3,453.8,1679.6,232.6,2693.7,471.3,1048.8,1691.3,2682,246.2,56.9,14.6
