time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,815.9,179.3,1624.8,105.5,2667.6,516.6,836.9,1638.4,2691.3,227.9,73.8,18.8
0.027000,820.0,171.0,1632.6,123.6,2666.7,499.4,837.3,1636,2690.8,228.1,73.8,19.5
0.029000,823.7,163.3,1639.1,140.8,2676.6,429.8,838,1632,2689.9,228.3,73.7,19.8
0.031000,826.0,159.3,1643.6,163.2,2686.3,375.0,839,1626.5,2688.6,228.6,73.6,19.8
0.033000,828.1,157.7,1645.0,198.4,2692.2,340.9,840.3,1619.8,2687.2,228.9,73.6,19.6
0.035000,833.2,155.3,1641.8,245.4,2692.8,308.3,841.9,1612,2685.5,229.2,73.5,19.4
0.037000,842.2,150.2,1633.0,299.4,2689.7,266.9,843.7,1603.3,2683.6,229.5,73.4,19.2
0.039000,851.3,145.1,1617.4,351.0,2687.2,230.1,845.8,1593.9,2681.7,229.8,73.4,18.8
0.041000,857.8,143.3,1599.9,379.6,2687.2,209.3,848.2,1584.1,2679.8,230.2,73.3,18.3
0.043000,862.2,144.7,1585.4,378.3,2688.0,203.5,850.9,1574.3,2678,230.6,73.3,17.9
0.045000,865.4,147.8,1575.9,364.0,2688.0,212.2,853.8,1564.6,2676.4,231,73.3,17.6
0.047000,869.0,149.3,1571.1,354.2,2688.1,231.3,857,1555.3,2675,231.5,73.2,17.6
0.049000,873.6,147.3,1570.5,354.2,2687.0,248.4,860.5,1546.7,2673.9,232,73.2,17.6
0.051000,878.3,143.0,1571.1,364.1,2681.8,244.6,864.3,1539.1,2673.1,232.5,73.1,17.7
0.053000,882.4,138.8,1570.9,384.1,2675.4,213.7,868.3,1532.7,2672.7,233.1,73,17.7
0.055000,885.5,137.9,1566.9,422.4,2674.5,177.4,872.6,1527.7,2672.7,233.7,72.9,17.6
0.057000,888.1,143.6,1548.2,504.1,2677.2,156.3,877.2,1524.3,2673.2,234.3,72.7,17.1
0.059000,892.1,157.4,1489.1,652.2,2677.7,154.6,882.1,1522.5,2674,235,72.6,16.4
0.061000,899.2,177.0,1363.9,814.7,2673.9,166.8,887.3,1522.6,2675.3,235.7,72.4,15.7
0.063000,910.4,191.8,1219.9,888.1,2668.4,186.1,892.8,1524.5,2676.9,236.5,72.2,15
0.065000,920.6,180.5,1186.8,988.2,2665.0,202.7,898.6,1528.2,2678.8,237.2,72,14.7
0.067000,923.3,154.9,1302.1,1159.8,2664.3,217.8,904.7,1533.7,2680.9,238,71.8,14.9
0.069000,920.6,136.5,1505.7,1148.3,2667.1,251.5,911.2,1540.9,2683.2,238.9,71.5,15.5
0.071000,915.9,130.1,1648.6,1000.7,2674.1,320.3,918,1549.8,2685.6,239.7,71.3,16.2
0.073000,910.8,131.8,1733.3,846.1,2686.2,434.7,925.1,1560.1,2687.9,240.6,71,16.6
0.075000,907.3,135.1,1766.7,697.5,2702.1,530.7,932.6,1571.7,2690.1,241.5,70.9,16.3
0.077000,909.4,132.1,1758.6,549.4,2712.4,508.2,940.4,1584.3,2692,242.4,70.8,15.1
0.079000,920.3,117.5,1734.0,422.1,2710.4,400.7,948.5,1597.7,2693.7,243.3,70.8,13.2
0.081000,934.5,96.5,1705.1,343.3,2703.9,306.7,956.9,1611.8,2694.9,244.2,70.8,10.9
0.083000,946.6,80.5,1671.2,319.9,2703.4,252.7,965.6,1626.1,2695.7,245.1,70.8,8.9
0.085000,955.9,76.8,1643.2,348.7,2707.8,228.6,974.6,1640.4,2695.9,246.1,70.7,7.6
0.087000,966.3,79.6,1649.4,364.1,2703.9,211.0,983.8,1654.6,2695.6,247,70.6,7.2
0.089000,981.0,81.9,1682.9,298.3,2694.1,182.5,993.2,1668.3,2694.6,247.8,70.4,7.4
0.091000,998.1,82.5,1702.6,228.8,2684.8,145.9,1002.8,1681.3,2693,248.7,70.2,7.8
0.093000,1013.1,82.4,1713.1,189.7,2675.6,113.1,1012.6,1693.4,2690.8,249.6,69.9,8.2
0.095000,1022.7,87.8,1724.8,183.6,2666.6,94.8,1022.4,1704.4,2688.1,250.4,69.5,8.1
0.097000,1027.6,104.1,1744.9,212.5,2659.2,94.3,1032.2,1714.2,2684.8,251.1,69.1,7.3
0.099000,1030.2,129.6,1772.9,276.5,2655.5,110.1,1042.1,1722.7,2681.2,251.9,68.6,6.1
0.101000,1036.3,158.0,1792.5,357.8,2657.5,134.1,1051.8,1729.7,2677.3,252.6,68.1,4.8
0.103000,1052.2,200.3,1782.8,437.5,2667.0,153.6,1061.4,1735.3,2673.2,253.2,67.5,3.8
0.105000,1077.2,271.9,1743.2,489.2,2679.4,156.3,1070.8,1739.4,2669,253.8,66.8,3.4
0.107000,1107.9,386.3,1692.8,508.6,2684.5,147.0,1080,1742,2665,254.4,66.1,4
0.109000,1135.9,549.5,1643.4,485.8,2679.4,135.5,1088.8,1743.3,2661.4,254.9,65.4,5.2
0.111000,1142.8,698.9,1614.8,433.2,2670.2,127.2,1097.2,1743.3,2658.2,255.4,64.6,6.7
0.113000,1143.0,738.2,1608.5,416.4,2660.2,123.5,1105.2,1742.2,2655.6,255.9,63.9,8
0.115000,1160.0,694.1,1609.9,466.6,2649.6,124.5,1112.7,1740,2654,256.3,63.2,8.9
0.117000,1180.2,624.4,1624.2,560.0,2641.1,124.6,1119.6,1737,2653.3,256.7,62.6,12.5
0.119000,1172.6,548.1,1661.1,598.8,2640.5,117.8,1125.9,1733.3,2653.8,257.1,61.9,19
0.121000,1143.1,488.2,1689.9,535.6,2645.8,107.3,1131.6,1729.1,2655.7,257.5,61.3,23.8
0.123000,1111.6,425.8,1706.8,427.3,2651.5,100.5,1136.6,1724.7,2659,257.8,60.6,21.8
0.125000,1095.5,370.4,1726.0,321.6,2656.6,105.5,1140.9,1720.2,2663.8,258.2,59.9,8.3
0.127000,1094.8,356.3,1745.7,231.6,2667.2,131.8,1144.5,1715.9,2670.3,258.6,59.3,-23.4
0.129000,1100.9,399.2,1752.7,165.0,2690.9,185.8,1147.4,1711.8,2678.5,259,58.6,-70.1
0.131000,1105.2,464.5,1748.0,123.6,2721.3,243.3,1149.6,1708.1,2688.4,259.4,57.9,-121.7
0.133000,1102.4,510.8,1740.0,98.8,2743.1,270.1,1151,1705.1,2700,259.8,57.2,-168.4
0.135000,1098.8,521.8,1735.3,88.4,2755.6,266.0,1151.8,1702.7,2713.3,0,56.5,-200
0.137000,1110.0,501.7,1739.7,90.4,2768.7,257.2,1151.9,1701.2,2728.2,0,55.7,-213.3
0.139000,1131.7,450.9,1755.1,99.1,2781.0,258.8,1151.4,1700.6,2744.5,0,55,-215
0.141000,1149.2,410.7,1769.6,106.7,2788.7,274.8,1150.4,1700.8,2762.2,0,54.4,-210
0.143000,1172.4,419.7,1773.9,118.6,2793.9,310.6,1148.7,1702,2781.2,0,53.9,-203.3
0.145000,1208.3,454.6,1773.1,136.1,2798.5,354.4,1146.6,1704.1,2801.2,0,53.7,-200
0.147000,1235.1,476.7,1770.9,142.5,2802.1,364.3,1144.1,1707.1,2822,0,53.7,-200
0.149000,1225.3,498.0,1761.3,122.9,2807.6,315.7,1141.3,1710.9,2843.5,0,53.9,-200
0.151000,1182.4,512.5,1748.2,92.8,2819.4,254.1,1138.1,1715.5,2865.4,0,54.2,-200
0.153000,1120.0,479.1,1736.9,67.3,2835.1,216.1,1134.7,1720.7,2887.5,0,54.5,-200
0.155000,1075.0,404.9,1728.7,52.4,2850.6,208.8,1131.1,1726.4,2909.6,0,54.7,-200
