time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,933.7,112.1,1610.3,136.7,2968.4,438.6,975.5,1611.5,2944.2,194.2,71.4,11.2
0.027000,937.4,111.8,1615.1,137.7,2971.7,435.9,973,1613.1,2945.2,194,71.5,11.7
0.029000,940.8,110.6,1619.3,136.9,2959.2,399.7,968.9,1615.8,2946.9,193.9,71.6,11.7
0.031000,943.3,110.4,1623.4,138.5,2947.3,354.8,963.7,1619.3,2949,193.7,71.6,11.5
0.033000,945.0,111.3,1627.9,142.9,2940.1,323.8,957.5,1623.6,2951.7,193.5,71.6,11.4
0.035000,946.2,112.9,1633.0,146.9,2935.1,306.1,950.9,1628.5,2954.6,193.3,71.5,11.5
0.037000,947.4,115.3,1638.1,150.3,2934.4,301.5,944.2,1633.6,2957.7,193.1,71.4,12.1
0.039000,949.3,118.4,1641.8,153.2,2940.6,313.0,938,1638.9,2960.7,193,71.3,12.8
0.041000,952.9,121.5,1644.5,155.7,2953.5,338.6,932.7,1644.1,2963.6,192.8,71.1,13.6
0.043000,957.7,124.2,1646.7,157.3,2969.4,369.6,928.7,1648.9,2966.2,192.7,71,14.4
0.045000,961.6,126.0,1648.8,157.8,2980.6,390.5,926.4,1653.2,2968.4,192.6,70.8,15
0.047000,964.1,127.9,1650.7,157.2,2981.0,388.6,926.2,1656.8,2970.1,192.6,70.6,15.4
0.049000,965.7,130.3,1652.3,156.6,2973.8,367.4,928.1,1659.6,2971.3,192.6,70.3,15.8
0.051000,967.5,133.2,1653.5,157.2,2966.0,342.3,932.3,1661.4,2971.9,192.6,70.1,16.1
0.053000,969.3,136.2,1653.7,159.5,2961.3,324.4,938.7,1662.2,2971.9,192.7,69.9,16.2
0.055000,970.9,138.6,1653.3,162.6,2960.0,317.5,947.2,1662.1,2971.5,192.8,69.7,15.9
0.057000,972.8,139.8,1653.6,164.6,2962.3,321.5,957.6,1661.1,2970.7,192.9,69.5,15.2
0.059000,975.7,140.4,1655.1,163.6,2967.8,329.9,969.3,1659.4,2969.7,193.2,69.3,14
0.061000,980.5,141.3,1656.6,159.8,2975.6,334.5,982.1,1657,2968.6,193.5,69.1,12.6
0.063000,987.6,143.2,1656.3,155.0,2983.0,331.8,995.4,1654.1,2967.7,193.8,68.8,11.3
0.065000,996.5,146.0,1653.5,151.4,2985.4,324.9,1008.7,1651.1,2967.1,194.3,68.6,10.2
0.067000,1005.1,148.2,1650.2,148.7,2980.4,321.0,1021.5,1648.1,2967,194.8,68.4,9.7
0.069000,1012.1,149.6,1647.8,145.1,2970.6,325.3,1033.3,1645.3,2967.7,195.3,68.1,9.5
0.071000,1016.7,150.6,1646.7,140.5,2961.1,337.7,1043.6,1643.1,2969.4,196,67.8,9.3
0.073000,1019.1,151.9,1647.0,136.8,2957.6,354.0,1052,1641.7,2972.1,196.7,67.5,9
0.075000,1020.8,154.8,1649.8,136.1,2962.4,369.2,1058.4,1641.2,2976.1,197.5,67.1,8.3
0.077000,1023.9,159.3,1656.1,137.2,2970.7,380.4,1062.5,1641.9,2981.3,198.3,66.7,7
0.079000,1028.0,163.6,1663.6,136.6,2975.6,391.8,1064.4,1643.8,2987.9,199.2,66.2,5.2
0.081000,1030.7,167.8,1668.9,135.1,2984.1,408.9,1064.2,1647.1,2995.9,200.2,65.7,3.3
0.083000,1030.1,174.6,1669.8,136.8,3008.4,415.6,1062.1,1651.9,3005.1,201.2,65.1,1.7
0.085000,1026.7,187.4,1665.7,146.4,3044.5,396.0,1058.5,1658,3015.5,202.2,64.4,0.6
0.087000,1023.2,211.0,1657.3,167.7,3075.5,359.8,1054,1665.4,3026.9,203.3,63.8,0.4
0.089000,1025.0,244.1,1649.9,198.1,3088.5,329.6,1049,1674,3039.1,204.5,63.1,0.7
0.091000,1037.7,279.1,1649.5,234.1,3085.9,318.5,1044.2,1683.6,3051.9,205.6,62.4,1.4
0.093000,1061.3,300.2,1660.4,269.3,3072.3,337.5,1040.2,1694,3065,206.7,61.8,2
0.095000,1091.7,305.9,1684.3,298.8,3054.4,385.9,1037.7,1705,3078.3,207.9,61.1,2.3
0.097000,1122.6,307.2,1713.9,311.9,3044.8,429.8,1037.2,1716.2,3091.4,209,60.5,2
0.099000,1152.1,313.0,1739.2,308.9,3050.2,436.6,1039.3,1727.5,3104.1,210.1,60.1,1.4
0.101000,1168.5,323.5,1751.6,308.5,3065.8,407.9,1044.4,1738.6,3116.2,211.2,59.7,0.9
0.103000,1156.7,316.1,1755.9,335.4,3085.9,367.7,1052.7,1749.1,3127.6,212.2,59.6,0.6
