time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,810.7,146.2,1604.7,123.9,2808.7,552.9,811.9,1629.4,2781.4,205.9,74,17.3
0.027000,814.2,146.5,1609.1,124.1,2802.2,550.1,812.8,1629,2779.8,206.2,73.9,17.3
0.029000,814.7,153.7,1615.4,141.5,2776.9,549.1,814.2,1628.4,2777.2,206.6,73.8,17.4
0.031000,813.9,161.9,1621.9,170.6,2737.6,502.2,816.2,1627.7,2773.8,207,73.8,17.6
0.033000,816.0,164.0,1627.3,193.7,2715.6,390.1,818.6,1626.9,2769.8,207.4,73.7,17.7
0.035000,822.4,161.0,1634.0,199.7,2719.6,286.6,821.3,1626.3,2765.6,207.8,73.7,17.8
0.037000,829.8,158.4,1641.6,194.0,2735.1,238.4,824.3,1625.9,2761.3,208.3,73.6,17.8
0.039000,835.8,158.1,1648.3,183.4,2755.1,232.3,827.3,1625.9,2757.3,208.7,73.6,17.8
0.041000,838.9,158.2,1652.8,170.2,2776.1,253.6,830.5,1626.3,2753.9,209.2,73.5,17.8
0.043000,838.5,156.2,1654.1,156.4,2791.0,283.3,833.5,1627.3,2751.3,209.8,73.4,17.7
0.045000,835.1,151.8,1651.0,148.2,2792.3,293.1,836.3,1628.9,2749.8,210.3,73.3,17.5
0.047000,831.2,148.6,1645.0,155.7,2786.9,263.3,838.9,1631.2,2749.6,210.9,73.2,16.9
0.049000,830.0,148.8,1637.8,186.9,2780.9,215.2,841.1,1634.1,2750.7,211.5,73,16.2
0.051000,832.9,152.8,1629.9,245.5,2771.8,176.5,843,1637.7,2753.3,212.1,72.9,15.4
0.053000,838.8,156.5,1622.3,307.2,2760.8,151.7,844.5,1641.7,2757.2,212.7,72.8,14.7
0.055000,844.2,154.4,1617.5,325.8,2754.0,136.5,845.6,1646.1,2762.4,213.4,72.7,14.5
0.057000,845.8,146.5,1618.8,299.3,2756.4,132.0,846.4,1650.8,2768.8,214.1,72.6,14.7
0.059000,844.4,136.8,1628.0,253.2,2767.7,138.9,846.8,1655.4,2776.1,214.8,72.5,15.2
0.061000,842.2,132.1,1643.7,204.4,2782.4,160.9,847,1660,2784.1,215.5,72.3,16
0.063000,841.4,136.9,1659.0,166.7,2792.0,198.6,847,1664.1,2792.5,216.2,72.2,16.7
0.065000,843.7,147.2,1670.6,143.6,2793.8,242.5,846.9,1667.8,2801.1,217,72.1,17.1
0.067000,848.9,153.4,1678.6,133.1,2792.7,270.9,846.9,1670.7,2809.6,217.7,72,17.2
0.069000,855.2,152.2,1684.8,131.6,2796.5,276.3,847,1672.8,2817.6,218.5,71.9,17.1
0.071000,859.5,145.8,1689.3,139.0,2808.5,262.0,847.4,1674,2825.1,219.3,71.9,16.9
0.073000,860.6,138.5,1692.4,158.7,2823.1,241.9,848.2,1674.3,2831.8,220.1,71.8,16.7
0.075000,859.9,132.3,1694.8,197.5,2832.1,226.8,849.3,1673.7,2837.7,221,71.8,16.6
0.077000,860.1,125.4,1694.4,248.3,2830.9,211.1,851,1672.2,2842.8,221.8,71.8,16.4
0.079000,861.7,118.0,1686.3,281.7,2826.2,184.2,853.3,1669.9,2846.9,222.7,71.7,16.2
0.081000,863.1,113.0,1670.8,262.3,2824.8,154.7,856.2,1667.2,2850.4,223.6,71.7,16
0.083000,864.1,112.5,1657.3,217.1,2826.1,140.1,859.8,1664.1,2853.2,224.4,71.6,15.9
0.085000,864.4,120.2,1649.2,187.9,2833.6,150.7,864,1660.9,2855.7,225.3,71.5,15.8
0.087000,864.1,137.0,1644.6,181.4,2860.5,180.1,868.8,1657.9,2857.9,226.2,71.3,15.9
0.089000,863.6,157.8,1639.6,181.3,2905.6,193.8,874.2,1655.4,2860.2,227.1,71.2,16.2
0.091000,863.2,177.5,1632.9,181.7,2936.2,177.9,880.2,1653.7,2862.8,227.9,71,16.6
0.093000,864.7,190.7,1628.5,183.7,2940.6,158.7,886.6,1652.9,2865.9,228.8,70.8,16.6
0.095000,870.3,191.9,1630.7,190.1,2926.2,147.8,893.3,1653.2,2869.6,229.7,70.6,16.2
0.097000,880.0,181.2,1641.0,207.6,2900.1,144.2,900.4,1654.9,2874.1,230.5,70.4,15
0.099000,894.5,161.4,1659.2,239.8,2873.5,141.6,907.6,1658,2879.5,231.3,70.2,13.1
0.101000,913.5,137.1,1681.7,270.2,2863.1,140.9,914.9,1662.5,2885.6,232.1,69.9,11.1
0.103000,932.7,114.7,1697.3,264.0,2870.3,147.6,922.2,1668.4,2892.4,232.9,69.7,9.5
0.105000,948.4,97.9,1700.7,226.7,2886.5,167.3,929.3,1675.5,2899.8,233.6,69.4,8.7
0.107000,957.5,88.6,1699.0,199.1,2902.2,204.3,936.3,1683.7,2907.4,234.3,69.1,9.2
0.109000,962.0,86.0,1699.1,198.9,2910.7,260.8,943.1,1692.7,2915,235,68.7,10.5
0.111000,964.8,89.1,1706.9,235.2,2906.4,323.1,949.6,1702.2,2922.2,235.6,68.3,12.2
0.113000,967.9,93.3,1725.0,303.4,2894.0,373.0,955.7,1711.9,2928.6,236.1,67.9,13.9
