time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,732.2,162.0,1503.4,270.5,2333.8,580.2,736,1484.4,2260.3,0,59.5,1.5
0.028000,746.4,169.2,1493.1,276.6,2281.3,577.8,735.9,1482.9,2257.4,0,60.1,0.9
0.030000,744.2,156.2,1477.1,252.4,2233.8,531.6,735.8,1480.4,2252.8,0,60.5,0.3
0.032000,737.7,137.2,1465.4,218.9,2205.1,471.5,735.7,1477.2,2246.7,0,60.6,-0.1
0.034000,731.9,119.9,1459.5,186.9,2193.6,416.7,735.6,1473.5,2239.4,0,60.3,-0.2
0.036000,727.7,108.3,1459.4,160.1,2198.9,370.8,735.4,1469.7,2231.3,0,59.5,0.4
0.038000,725.4,108.6,1463.5,144.2,2217.5,334.0,735.1,1466,2222.9,0,58.4,1.8
0.040000,719.9,128.3,1462.6,142.4,2222.5,302.5,734.7,1462.7,2214.4,0,57.1,3.7
0.042000,705.2,201.4,1449.8,175.8,2202.4,307.3,734.4,1459.9,2206.4,0,56,5.4
0.044000,726.9,283.6,1457.3,225.2,2203.0,338.5,734,1457.9,2199.2,0,55.8,6.5
0.046000,758.8,239.5,1475.0,197.6,2215.1,318.0,733.7,1456.7,2193.1,0,56.6,7.3
0.048000,761.8,199.3,1472.4,167.2,2209.7,285.5,733.5,1456.3,2188.3,0,57.8,11.5
0.050000,757.5,172.3,1466.1,145.9,2202.4,262.8,733.3,1456.7,2184.9,0,58.7,15.9
0.052000,751.3,150.4,1460.0,128.1,2195.8,246.5,733.2,1457.7,2183.1,0,59.2,16.1
0.054000,744.6,130.8,1454.8,111.6,2189.7,232.3,733.1,1459.1,2182.7,0,59.2,7.9
0.056000,737.7,112.6,1450.5,95.1,2183.3,218.0,733.1,1460.8,2183.6,0,58.8,-14.6
0.058000,731.1,99.5,1448.7,80.9,2176.3,204.2,733,1462.5,2185.4,0,57.9,-58.9
0.060000,723.2,98.6,1451.9,71.1,2168.5,193.6,732.6,1464.2,2187.9,0,56.6,-113.2
0.062000,706.2,136.0,1462.7,71.7,2163.2,202.3,731.9,1465.5,2190.7,0,55.2,-163.4
0.064000,672.4,243.3,1474.5,83.4,2168.7,245.8,730.6,1466.6,2193.3,0,54.1,-195.3
0.066000,681.9,314.0,1478.4,107.4,2195.8,299.8,728.5,1467.3,2195.5,0,53.8,-194.5
0.068000,721.1,268.3,1476.5,131.2,2213.6,287.0,725.4,1467.8,2196.6,0,54.2,-157.1
0.070000,735.9,213.2,1472.6,136.1,2208.9,255.4,721.1,1468.1,2196.6,0,54.8,-100.6
0.072000,737.6,176.6,1469.5,126.7,2199.6,232.0,715.5,1468.4,2194.9,0,55.3,-44.1
0.074000,734.6,151.0,1467.2,112.8,2191.4,214.4,708.4,1468.8,2191.5,0,55.4,-6.7
0.076000,729.5,130.3,1465.8,97.8,2184.7,200.6,700,1469.6,2186.4,0,55.2,-5.8
0.078000,723.4,115.5,1465.3,84.9,2179.9,194.1,690.2,1470.9,2179.4,0,54.5,-37.8
0.080000,714.9,110.8,1466.1,76.4,2176.3,200.5,679.4,1472.6,2170.7,0,53.5,-88.1
0.082000,697.8,134.9,1468.0,77.5,2172.0,233.8,667.7,1474.8,2160.7,0,52.2,-142.4
0.084000,657.5,227.8,1471.1,86.4,2161.1,295.7,655.6,1477.4,2149.5,0,50.9,-186.4
0.086000,591.8,391.7,1477.5,84.3,2145.5,343.5,643.5,1480.2,2137.5,0,49.7,-208.1
0.088000,561.8,490.9,1486.7,79.6,2135.3,391.0,632,1482.9,2125.2,0,48.8,-214.6
0.090000,589.2,492.2,1496.5,87.6,2124.8,494.7,621.7,1485.3,2113,0,48.2,-212.4
0.092000,621.6,479.6,1506.3,111.8,2099.3,672.9,613,1486.8,2101.4,0,47.9,-206.3
0.094000,625.9,499.1,1512.9,152.2,2037.0,839.9,606.6,1487.3,2090.8,0,47.6,-200.9
0.096000,601.0,490.7,1497.3,190.7,1988.3,741.0,602.7,1486.3,2081.4,0,47.1,-200
0.098000,581.8,409.3,1463.5,153.9,2042.5,497.7,601.6,1483.5,2073.6,0,46.4,-200
0.100000,594.2,315.5,1449.2,90.6,2104.2,322.7,603.6,1478.8,2067.6,0,45.6,-200
0.102000,622.1,250.3,1447.1,56.9,2129.7,231.0,608.5,1472.2,2063.4,0,44.7,-200
0.104000,640.8,214.5,1447.7,44.1,2127.0,191.7,616.2,1463.6,2060.9,0,43.7,-200
0.106000,648.9,198.4,1449.2,41.3,2105.7,172.2,626.2,1453.4,2060.2,0,42.8,-200
0.108000,654.7,196.7,1450.1,45.5,2073.5,151.7,638.2,1442,2060.8,0,42,-200
0.110000,662.7,200.6,1447.4,55.3,2042.2,123.9,651.3,1429.7,2062.7,0,41.4,-200
0.112000,670.7,199.7,1438.3,67.1,2025.4,102.0,664.9,1417.2,2065.3,0,40.6,-200
0.114000,675.7,189.6,1425.5,75.8,2021.0,93.9,678.1,1405.2,2068.4,0,39.8,-200
0.116000,680.9,180.5,1411.9,83.3,2022.7,100.8,690.2,1394.3,2071.5,0,39.4,-200
0.118000,690.3,187.6,1397.8,94.0,2030.9,123.1,700.5,1385,2074.4,0,38.9,-200
0.120000,705.3,214.7,1380.1,109.2,2055.7,164.8,708.4,1378,2076.6,0,38.7,-200
0.122000,714.3,235.1,1357.0,118.4,2109.1,214.7,713.3,1373.6,2078.1,0,39.2,-200
0.124000,697.7,211.0,1333.7,111.6,2169.0,245.2,714.9,1372.1,2078.6,0,39.3,-200
