time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,778.7,114.0,1742.1,242.7,2767.3,204.9,795.3,1741.7,2788.4,94.6,67.5,9.9
0.027000,780.1,114.9,1733.8,259.0,2777.5,218.9,796.6,1740.3,2788.8,94.6,67.5,10.2
0.029000,786.5,121.6,1726.9,281.1,2794.6,235.6,798.8,1738,2789.6,94.5,67.5,10.5
0.031000,798.2,130.9,1726.8,289.3,2817.9,242.6,801.6,1734.8,2790.7,94.5,67.5,10.9
0.033000,808.2,134.7,1729.9,278.1,2838.5,235.4,805.2,1730.9,2792.2,94.4,67.5,11.3
0.035000,813.4,133.1,1730.8,261.0,2852.8,221.9,809.4,1726.3,2794.1,94.4,67.4,11.8
0.037000,815.2,130.4,1727.8,246.9,2859.3,209.7,814,1721.1,2796.4,94.3,67.3,12.4
0.039000,817.5,130.9,1719.0,244.3,2851.7,209.6,819.1,1715.5,2799.3,94.3,67.2,13.2
0.041000,824.5,136.0,1703.6,251.9,2820.9,224.3,824.3,1709.6,2802.7,94.3,67.1,13.9
0.043000,834.7,139.4,1694.6,246.3,2789.5,226.0,829.7,1703.6,2806.8,94.2,67,14.6
0.045000,843.1,137.5,1694.7,226.2,2779.1,212.7,835.1,1697.6,2811.5,94.2,67,15.1
0.047000,847.0,132.9,1696.0,206.1,2778.5,199.5,840.4,1691.7,2817,94.1,66.9,15.2
0.049000,846.8,130.0,1692.2,199.0,2776.1,198.8,845.4,1686,2823.2,94.1,66.8,15.2
0.051000,847.7,131.9,1678.2,207.9,2767.3,223.6,850.2,1680.8,2830.1,94.1,66.7,15
0.053000,854.4,134.4,1663.6,210.3,2758.6,269.5,854.6,1676.1,2837.9,94.1,66.7,14.8
0.055000,863.3,132.3,1660.7,195.5,2760.5,317.0,858.6,1671.9,2846.4,94,66.6,14.7
0.057000,868.8,129.0,1665.7,179.0,2779.7,357.3,862.2,1668.5,2855.8,94,66.5,14.9
0.059000,869.3,129.1,1674.2,171.8,2823.1,379.7,865.5,1665.8,2865.9,94,66.4,15.2
0.061000,868.3,131.8,1686.3,168.5,2890.3,352.3,868.3,1663.8,2876.8,94,66.2,15.5
0.063000,871.2,130.4,1696.9,154.7,2935.0,286.6,870.9,1662.6,2888.3,94,66,15.5
0.065000,877.4,124.8,1701.7,132.6,2953.3,231.5,873.4,1662.2,2900.4,94,65.9,15
0.067000,882.7,119.7,1702.0,116.0,2959.7,191.6,875.7,1662.5,2913.1,94,65.6,13.7
0.069000,886.3,118.0,1699.6,108.4,2962.8,155.1,878.1,1663.5,2926.3,94,65.4,11.7
0.071000,889.3,122.9,1691.4,113.0,2964.2,124.3,880.8,1665.1,2939.7,93.9,65.1,9.5
0.073000,894.2,132.7,1671.4,127.5,2962.7,109.3,883.7,1667.1,2953.5,94,64.7,7.7
0.075000,900.9,141.3,1644.6,137.1,2959.5,110.6,887.2,1669.6,2967.4,94,64.3,6.6
0.077000,907.9,144.9,1629.4,135.8,2959.9,122.3,891.4,1672.3,2981.3,94,63.9,6.7
0.079000,913.9,147.6,1627.7,136.6,2970.5,125.3,896.5,1675.2,2995.2,94,63.5,7.6
0.081000,919.9,156.3,1630.5,152.2,2992.9,114.9,902.5,1678,3008.8,94,63,8.7
0.083000,925.2,172.6,1632.4,194.9,3022.1,109.9,909.6,1680.8,3022.2,94,62.5,9.7
0.085000,928.2,188.8,1631.2,268.8,3057.8,121.1,917.8,1683.3,3035.3,94,62,10.1
0.087000,928.4,196.4,1631.1,348.3,3098.7,148.8,927.4,1685.5,3047.9,94,61.6,9.8
0.089000,929.0,198.8,1640.9,399.5,3131.3,185.3,938.2,1687.3,3060,94.1,61.2,8.9
0.091000,935.8,207.6,1664.5,449.7,3143.3,228.9,950.4,1688.4,3071.6,94.1,60.8,7.8
0.093000,953.1,220.0,1700.2,509.4,3129.9,260.1,963.8,1689,3082.6,94.1,60.4,6.8
0.095000,973.0,214.8,1742.2,528.7,3109.4,255.1,978.4,1688.9,3093,94.2,60.1,6
0.097000,980.6,199.4,1764.0,474.8,3102.7,226.8,994,1688.1,3102.8,94.2,59.9,5.5
0.099000,983.3,198.4,1762.9,402.1,3107.5,210.5,1010.6,1686.6,3112.1,94.2,59.8,5.1
0.101000,986.9,220.7,1747.9,341.2,3113.7,217.4,1028,1684.3,3120.8,94.3,59.6,4.9
0.103000,991.9,267.4,1730.7,302.9,3114.2,237.8,1045.9,1681.5,3129.1,94.3,59.5,4.7
0.105000,999.4,350.8,1713.3,283.6,3108.7,262.0,1064,1678,3137,94.4,59.3,4.6
0.107000,1007.0,466.4,1693.6,277.4,3103.3,284.0,1082.3,1673.9,3144.6,94.5,59.1,4.6
0.109000,1013.4,615.2,1670.2,272.1,3104.1,299.7,1100.3,1669.4,3151.9,94.6,58.9,4.7
0.111000,1013.1,830.8,1644.8,252.7,3111.4,296.0,1117.8,1664.6,3159.2,94.6,58.7,4.9
0.113000,1002.2,1111.5,1627.4,211.0,3118.8,269.1,1134.5,1659.6,3166.4,94.7,58.5,5
0.115000,1060.8,1313.1,1622.3,172.4,3126.5,234.4,1150.1,1654.4,3173.8,94.8,58.3,5.1
0.117000,1205.5,1251.3,1620.5,166.6,3137.7,217.3,1164.4,1649.3,3181.3,94.9,58,5.2
0.119000,1325.0,1104.5,1614.3,194.8,3149.3,231.8,1177.1,1644.4,3189.2,95,57.7,5.2
0.121000,1427.0,1002.0,1598.7,239.9,3163.6,266.7,1188.1,1639.8,3197.5,95.1,57.3,5.2
0.123000,1507.8,947.2,1580.0,268.0,3189.8,284.9,1197.1,1635.5,3206.2,95.2,56.9,5.1
0.125000,1512.8,908.3,1586.1,267.7,3229.5,259.1,1204,1631.9,3215.5,95.4,56.5,4.9
0.127000,1390.0,883.2,1626.2,224.2,3263.1,211.1,1208.7,1628.8,3225.4,95.5,56.1,7.7
0.129000,1228.2,781.8,1654.7,157.0,3284.7,173.3,1211.2,1626.5,3235.9,95.6,55.6,13.6
0.131000,1137.9,603.2,1663.3,115.6,3294.0,161.8,1211.4,1624.9,3247.1,95.7,55.1,17.8
