time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,872.8,17.7,1663.7,27.3,3394.8,102.3,876.6,1671.6,3400.2,0,68.7,5
0.027000,875.0,9.8,1661.3,18.1,3401.0,82.4,879.5,1672.9,3395.5,0,66.8,7.4
0.029000,878.3,5.7,1659.7,13.7,3402.0,78.7,884.1,1674.9,3387.8,0,64.7,11
0.031000,882.5,8.7,1667.9,35.2,3368.7,245.3,890.2,1677.4,3377.5,0,62.7,14.8
0.033000,897.0,45.8,1700.6,106.8,3342.3,377.1,897.2,1679.9,3364.9,0,62.3,17.7
0.035000,924.4,111.8,1709.2,130.5,3343.4,338.6,904.8,1682,3350.5,0,63.8,18.7
0.037000,932.9,117.7,1704.5,127.8,3331.6,317.1,912.5,1683.3,3334.8,0,65.8,17
0.039000,931.8,102.2,1695.3,118.7,3316.6,307.8,919.8,1683.5,3318.3,0,67.6,13.2
0.041000,929.1,86.0,1684.8,107.7,3303.5,302.8,926.2,1682.2,3301.5,0,68.9,8.7
0.043000,926.1,70.2,1673.7,94.5,3292.7,297.0,931.6,1679.2,3285,0,69.7,4.5
0.045000,923.5,56.0,1663.5,80.3,3285.7,288.9,935.5,1674.3,3269.2,73.9,70,1.9
0.047000,921.3,43.0,1654.5,65.8,3281.7,278.5,938,1667.8,3254.4,75.9,69.8,1.1
0.049000,919.7,32.3,1646.5,53.5,3275.3,274.6,939,1659.7,3241,78,69.4,1.3
0.051000,921.0,33.1,1639.6,57.8,3242.5,304.9,938.7,1650.4,3229.2,80.4,69,2.2
0.053000,932.7,74.6,1630.9,104.4,3199.7,326.6,937.4,1640.3,3219,82.9,68.8,3.2
0.055000,949.8,133.0,1622.5,136.3,3188.0,318.3,935.4,1630,3210.4,85.6,69.2,3.9
0.057000,952.0,139.4,1616.3,127.9,3181.7,307.0,933.1,1620.2,3203.4,88.6,69.8,4.5
0.059000,946.5,119.4,1612.1,108.7,3176.8,297.9,930.9,1611.3,3197.9,91.7,70.4,5.1
0.061000,940.5,96.9,1609.6,91.5,3174.5,291.4,929.2,1603.9,3193.5,0,70.8,5.6
0.063000,934.6,77.6,1608.4,78.7,3174.0,288.8,928.4,1598.7,3190,0,70.9,6
0.065000,928.5,68.9,1608.6,76.4,3175.3,295.7,928.7,1596,3187.3,0,70.9,6
0.067000,923.2,75.0,1610.9,89.6,3184.7,303.9,930.2,1596,3185,0,70.8,5.6
0.069000,925.6,81.7,1615.1,99.7,3198.5,284.9,933,1598.8,3182.9,0,70.7,4.7
0.071000,932.8,75.9,1617.4,91.5,3205.7,252.7,936.8,1604.3,3180.8,0,70.7,3.8
0.073000,940.0,68.4,1619.1,82.7,3205.4,227.5,941.5,1612.4,3178.6,0,70.6,2.8
0.075000,946.6,68.0,1623.4,84.5,3196.5,213.9,946.7,1622.5,3176.1,0,70.4,2.1
0.077000,952.4,77.5,1631.2,100.5,3182.6,208.7,952,1634.1,3173.4,0,70,1.7
0.079000,954.6,92.6,1639.8,130.1,3170.9,211.3,956.8,1646.5,3170.4,0,69.6,1.4
0.081000,952.8,101.6,1644.6,160.9,3165.8,218.7,960.6,1659.1,3167.2,0,69,1.1
0.083000,951.7,101.4,1648.0,186.7,3164.2,222.5,963,1671.2,3164.1,0,68.5,0.9
0.085000,953.8,95.2,1653.0,208.7,3162.0,217.1,963.5,1682.1,3161,0,67.8,0.7
0.087000,958.2,87.4,1659.7,232.9,3156.4,203.7,962,1691.1,3158.2,0,67.1,0.3
0.089000,963.4,81.1,1671.5,260.5,3144.9,186.8,958.1,1697.8,3155.9,0,66.3,-0.2
0.091000,967.4,81.8,1697.1,285.6,3129.9,172.8,951.9,1701.9,3154.2,0,65.3,-0.6
0.093000,965.5,106.2,1736.7,310.9,3120.9,175.6,943.6,1703.1,3153.2,0,64.3,-0.8
0.095000,948.9,188.9,1755.2,344.5,3125.2,208.6,933.5,1701.6,3153.2,0,63.4,-0.7
0.097000,912.2,339.7,1739.8,386.5,3138.2,258.9,921.9,1697.4,3154.1,0,62.7,0
0.099000,892.5,471.2,1713.5,462.9,3159.4,301.0,909.5,1691,3156,167.6,62.1,1.2
0.101000,919.4,546.1,1693.9,600.7,3179.7,315.1,896.9,1682.6,3158.9,170.4,61.7,2.5
0.103000,940.0,633.3,1667.5,741.2,3192.8,312.1,884.6,1672.9,3162.7,173.1,61.4,3.8
0.105000,883.2,762.7,1624.0,698.7,3200.4,299.4,873.5,1662.4,3167.3,175.5,61,4.7
0.107000,782.6,806.7,1617.6,533.6,3203.8,272.4,864,1651.8,3172.6,177.8,60.6,8.6
0.109000,757.2,821.6,1631.6,453.7,3201.7,223.1,856.5,1641.4,3178.5,179.8,60.2,15.7
0.111000,826.8,762.3,1644.1,474.9,3195.9,178.2,851.5,1631.9,3184.8,181.7,59.7,20.9
0.113000,887.7,578.7,1640.4,525.9,3188.6,166.7,849.1,1623.6,3191.2,183.4,59.1,19.5
0.115000,901.9,448.3,1612.3,547.9,3178.0,188.7,849.2,1616.7,3197.7,184.9,58.6,6.4
0.117000,899.4,388.1,1598.2,499.0,3165.7,227.4,851.8,1611.5,3204.1,186.2,57.9,-24.8
0.119000,888.6,389.5,1605.6,409.5,3161.5,274.5,856.5,1607.7,3210.1,187.4,57.2,-71.1
