time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,694.0,75.9,1370.3,208.4,2491.7,185.8,734.7,1390.2,2503.4,98.7,70.3,10.2
0.027000,696.4,69.9,1380.8,196.4,2497.8,180.7,732.9,1389.5,2503.8,98.9,70.2,10.4
0.029000,701.4,72.0,1402.5,176.4,2501.8,168.3,730,1388.5,2504.5,99.2,70,10.8
0.031000,710.1,88.7,1412.8,167.4,2501.1,163.0,726,1387.3,2505.5,99.4,69.8,11.1
0.033000,719.3,106.9,1399.5,177.5,2498.5,180.2,721.1,1385.9,2506.7,99.7,69.7,11.3
0.035000,722.1,109.6,1374.5,195.3,2501.2,209.0,715.5,1384.6,2508.3,100,69.4,11.2
0.037000,721.6,101.4,1355.4,213.8,2513.2,217.7,709.2,1383.6,2510.1,100.3,69.2,10.6
0.039000,720.9,96.1,1348.6,248.7,2529.0,197.4,702.5,1383.1,2512.3,100.6,68.8,9.7
0.041000,719.3,106.2,1352.7,341.8,2541.3,170.0,695.6,1383.2,2514.7,100.9,68.3,8.6
0.043000,717.9,131.8,1362.6,529.7,2544.7,154.2,688.8,1384.2,2517.5,101.2,67.8,7.7
0.045000,721.1,153.6,1373.4,779.2,2538.9,145.5,682.4,1386.2,2520.5,101.5,67.3,7.1
0.047000,726.8,162.5,1403.3,894.8,2528.8,132.2,676.6,1389.4,2523.9,101.8,66.9,7.1
0.049000,732.2,169.5,1461.6,794.4,2519.5,111.1,671.7,1393.8,2527.5,102.2,66.5,7.4
0.051000,729.5,187.2,1493.6,631.1,2513.5,89.9,668.1,1399.6,2531.4,102.5,66.1,7.9
0.053000,706.1,217.8,1480.1,532.5,2515.9,81.6,666.1,1406.8,2535.5,102.8,65.7,8.4
0.055000,669.9,241.1,1445.5,459.8,2526.1,82.0,665.8,1415.2,2539.9,103.1,65.4,8.7
0.057000,644.1,253.3,1419.5,377.6,2538.3,82.0,667.7,1424.8,2544.4,103.4,65,8.6
0.059000,628.6,294.1,1411.5,301.8,2547.3,80.1,671.8,1435.4,2549.2,103.7,64.6,8.4
0.061000,602.2,409.8,1410.2,246.6,2551.6,82.9,678.5,1447,2554.1,104,64.1,8.1
0.063000,552.9,571.4,1406.2,223.9,2552.7,98.2,687.8,1459.1,2559.1,104.3,63.7,7.9
0.065000,535.6,703.9,1405.1,243.2,2555.0,121.0,699.7,1471.7,2564.3,104.6,63.4,7.9
0.067000,617.4,812.2,1417.6,306.9,2560.5,139.8,714.4,1484.4,2569.6,104.8,63.2,8
0.069000,766.5,772.4,1458.6,363.7,2568.5,150.6,731.8,1497,2575,105.1,63,8.3
0.071000,846.0,625.8,1512.3,343.2,2579.6,153.6,751.7,1509.1,2580.5,105.3,62.8,8.6
0.073000,866.6,513.3,1547.5,281.6,2592.7,148.4,773.9,1520.6,2586.1,105.6,62.7,9
0.075000,869.0,429.8,1569.9,223.3,2607.8,136.0,798.1,1531.2,2591.7,105.8,62.6,9.3
0.077000,870.9,384.5,1579.6,182.9,2622.8,121.4,824.1,1540.7,2597.5,106.1,62.4,9.6
0.079000,880.7,394.5,1568.9,164.9,2631.4,111.0,851.3,1549,2603.4,106.3,62.4,10
0.081000,897.4,485.9,1538.8,167.8,2630.1,106.0,879.3,1555.9,2609.5,106.5,62.3,10.3
0.083000,912.5,581.2,1519.3,174.0,2622.6,105.3,907.6,1561.5,2615.7,106.7,62.1,10.6
0.085000,938.3,563.1,1533.4,185.5,2616.8,110.4,935.7,1565.6,2622.1,106.9,61.9,10.8
0.087000,969.2,459.5,1573.8,200.8,2617.7,121.5,963,1568.4,2628.7,107.1,61.9,10.9
0.089000,992.2,364.8,1617.8,211.5,2625.7,132.2,988.9,1569.9,2635.5,107.2,61.9,10.8
0.091000,1007.9,312.3,1647.2,219.6,2636.7,130.1,1013,1570.3,2642.5,107.4,61.8,10.7
0.093000,1019.6,306.5,1650.1,228.5,2642.7,114.1,1034.7,1569.8,2649.7,107.6,61.7,10.7
0.095000,1037.2,351.9,1622.7,235.2,2643.5,94.0,1053.6,1568.5,2657.1,107.8,61.7,10.8
0.097000,1058.7,456.5,1569.9,225.6,2644.0,77.8,1069.3,1566.7,2664.7,107.9,61.7,11.2
0.099000,1060.3,572.4,1524.0,194.9,2648.8,68.1,1081.5,1564.7,2672.3,108.1,61.7,11.8
0.101000,1050.6,634.4,1503.5,171.9,2660.6,64.0,1090.1,1562.6,2680.1,108.3,61.8,12.4
0.103000,1057.7,620.5,1506.2,169.9,2677.9,64.8,1094.8,1560.6,2687.8,108.4,61.9,13
