time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,750.5,97.0,1715.9,98.6,2770.8,298.8,745.8,1721.9,2735.3,158.5,71.1,5.4
0.027000,754.6,93.0,1721.0,107.8,2762.1,346.2,748.1,1718,2733.9,158.3,71.1,6.1
0.029000,756.0,88.5,1720.2,120.5,2747.6,399.6,751.8,1711.9,2731.3,158.1,71,7
0.031000,756.7,85.1,1710.8,135.0,2726.0,453.2,756.5,1704,2726.5,157.9,70.9,7.9
0.033000,758.0,83.7,1693.6,151.8,2698.6,513.2,762.1,1695.2,2719,157.8,70.7,8.5
0.035000,760.3,83.7,1675.3,168.3,2673.2,575.0,768.1,1686.1,2708,157.6,70.6,8.6
0.037000,765.1,85.7,1664.3,180.9,2656.2,620.1,774.2,1677.4,2692.8,157.5,70.5,7.9
0.039000,772.3,89.7,1662.0,191.1,2643.3,650.6,780,1669.9,2673.3,157.4,70.4,6.5
0.041000,780.4,94.3,1664.6,198.3,2628.7,661.3,785.2,1664,2649.6,157.3,70.3,4.9
0.043000,788.7,99.8,1668.1,199.7,2612.4,634.3,789.8,1660.1,2622.1,157.3,70.2,3.6
0.045000,797.5,108.2,1669.4,197.6,2594.0,589.9,793.7,1658.4,2592,157.3,70,3.1
0.047000,805.6,117.6,1668.6,198.1,2575.6,573.9,796.7,1658.7,2560.5,157.4,69.8,4
0.049000,810.1,124.2,1668.5,206.7,2559.4,616.6,799,1660.6,2529.3,157.5,69.6,5.8
0.051000,811.1,129.1,1672.0,223.9,2542.2,724.5,800.7,1663.8,2500.2,157.7,69.4,7.8
0.053000,808.9,131.7,1675.5,243.1,2512.2,868.8,802,1667.4,2474.9,158,69.2,9.5
0.055000,803.0,128.6,1672.0,253.6,2461.9,961.4,803,1670.8,2454.7,158.3,69,10.2
0.057000,795.5,120.9,1661.8,252.0,2418.6,946.0,803.9,1673.4,2440.8,158.7,68.9,9.5
0.059000,790.4,113.7,1650.8,243.1,2407.0,873.2,804.7,1674.5,2433.7,159.1,68.7,7.9
0.061000,790.7,110.2,1644.8,228.1,2423.8,768.4,805.6,1673.5,2433.3,159.6,68.4,5.9
0.063000,797.3,112.2,1647.8,204.6,2451.3,622.9,806.4,1670.3,2438.9,160.2,68.1,4.1
0.065000,809.2,120.7,1658.7,177.9,2468.2,482.2,807.1,1664.6,2449.3,160.9,67.7,2.9
0.067000,821.5,131.3,1669.8,158.9,2471.9,393.5,807.5,1656.6,2462.9,0,67.3,2.6
0.069000,825.2,135.8,1675.2,152.9,2467.9,353.5,807.6,1646.7,2477.7,0,67,2.7
0.071000,817.3,135.0,1672.7,165.0,2461.0,352.2,807.2,1635.4,2491.9,0,66.9,3.1
0.073000,804.6,138.0,1656.2,209.8,2459.5,413.2,806.2,1623.2,2503.5,0,66.9,3.5
0.075000,794.2,145.3,1615.9,280.2,2469.6,576.0,804.7,1610.9,2511.2,0,67.2,3.8
0.077000,790.6,142.3,1575.9,305.0,2489.8,776.9,802.6,1599.3,2514,0,67.4,3.9
0.079000,792.6,131.6,1562.4,291.2,2523.7,891.3,800.3,1589.1,2511.5,0,67.6,3.9
0.081000,795.5,122.4,1564.3,285.8,2553.8,909.8,798,1580.8,2504,0,67.6,3.9
0.083000,799.1,121.9,1574.9,304.4,2565.5,847.6,796,1574.9,2492.7,0,67.5,4
0.085000,804.2,135.1,1588.3,343.2,2545.5,725.8,794.8,1571.8,2478.8,0,67.3,4
0.087000,806.4,154.2,1578.3,355.2,2486.1,589.3,794.7,1571.4,2464.4,0,67,4.1
0.089000,802.3,157.6,1552.9,298.6,2422.9,467.0,796.2,1573.9,2451.3,0,66.8,4.4
0.091000,800.2,145.0,1550.2,234.9,2388.9,392.1,799.5,1578.9,2441.5,0,66.5,4.6
0.093000,800.6,134.9,1568.1,199.8,2385.9,379.1,804.9,1586.1,2436.6,0,66.2,4.6
0.095000,803.1,134.0,1597.9,175.9,2406.2,406.4,812.4,1595.1,2437.7,0,65.7,4.3
0.097000,808.2,147.4,1628.7,155.8,2448.9,460.1,821.7,1605.2,2445.5,0,65.2,3.4
0.099000,820.6,175.4,1649.8,151.2,2499.3,523.7,832.7,1616,2459.6,0,64.6,1.9
0.101000,845.1,201.0,1658.5,181.5,2520.5,549.6,844.7,1627,2479.2,175.9,64,0.4
0.103000,871.9,202.5,1654.7,249.4,2498.9,478.0,857.3,1637.5,2502.8,176.4,63.4,-0.7
0.105000,886.9,190.9,1639.8,305.1,2486.4,373.6,869.7,1647.2,2528.3,176.9,63,-0.8
0.107000,890.3,187.3,1629.3,296.5,2508.3,316.6,881.1,1655.7,2553.5,177.3,62.6,0.5
0.109000,890.1,197.4,1630.3,263.1,2549.2,304.5,890.9,1662.5,2576.2,177.7,62.1,3
0.111000,892.6,214.1,1644.9,241.3,2591.7,314.0,898.4,1667.6,2594,178,61.6,5.9
0.113000,896.8,226.2,1673.4,223.6,2630.3,328.1,903.1,1670.7,2605.5,178.2,61,8.4
0.115000,899.4,233.8,1701.9,204.6,2668.4,340.2,904.7,1671.8,2609.4,178.4,60.4,9.7
