time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,791.5,91.3,1812.3,82.0,3162.1,192.8,802.7,1816.2,3152.1,170.7,73.3,7.8
0.027000,800.6,88.2,1813.5,82.9,3164.4,193.2,803.8,1814.8,3152.2,170.6,73,8.2
0.029000,806.1,81.4,1813.7,85.1,3165.8,197.2,805.5,1812.4,3152.3,170.6,72.7,9
0.031000,809.7,73.9,1812.7,89.5,3165.5,204.0,807.8,1809.2,3152.5,170.5,72.4,9.9
0.033000,813.4,67.9,1810.0,95.6,3162.0,209.8,810.7,1805.3,3152.6,170.5,72.2,10.7
0.035000,817.6,64.2,1805.1,101.2,3155.1,211.4,813.9,1800.7,3152.7,170.5,72.1,11.2
0.037000,822.1,62.9,1797.7,106.6,3145.0,211.1,817.4,1795.6,3152.7,170.5,71.9,11.4
0.039000,825.9,64.1,1789.6,114.1,3133.5,218.0,821.1,1790.2,3152.6,170.5,71.8,11.2
0.041000,828.5,67.2,1782.5,122.5,3121.4,240.5,824.8,1784.5,3152.3,170.5,71.6,11
0.043000,830.9,71.6,1777.4,126.6,3110.5,271.7,828.5,1778.6,3151.9,170.5,71.5,11
0.045000,833.4,75.8,1773.7,126.1,3112.0,296.9,831.9,1772.7,3151.2,170.6,71.3,11.3
0.047000,835.7,78.9,1770.3,124.2,3132.0,305.4,835.1,1766.9,3150.4,170.7,71.1,12.3
0.049000,837.7,81.7,1765.3,122.7,3160.3,290.7,837.9,1761.2,3149.4,170.8,71,13.7
0.051000,839.0,84.2,1757.4,123.6,3176.9,261.7,840.4,1755.6,3148.2,170.9,70.7,15.3
0.053000,839.1,86.8,1746.2,127.2,3177.4,234.7,842.4,1750.2,3146.8,171.1,70.6,16.5
0.055000,838.9,89.6,1734.3,129.6,3170.0,217.6,844.2,1745,3145.2,171.2,70.4,17.2
0.057000,839.8,92.1,1726.2,126.8,3162.2,212.2,845.6,1739.9,3143.6,171.4,70.2,17
0.059000,842.1,93.8,1724.4,121.0,3158.7,222.1,846.8,1734.8,3142,171.6,70.1,16.2
0.061000,844.4,95.4,1725.1,118.6,3159.6,246.3,847.9,1729.8,3140.4,171.8,70,15.1
0.063000,846.7,96.6,1723.9,121.0,3156.6,279.7,849.1,1724.8,3138.9,172,70,14.1
0.065000,849.9,97.1,1720.1,125.1,3141.3,321.7,850.5,1719.8,3137.5,172.2,69.9,13.2
0.067000,853.7,96.9,1715.2,127.6,3118.0,366.1,852.2,1714.7,3136.4,172.4,69.9,12.6
0.069000,857.7,96.9,1711.0,128.0,3101.7,391.8,854.4,1709.5,3135.6,172.6,69.7,12
0.071000,861.5,99.2,1708.1,128.7,3102.2,380.8,857.3,1704.2,3135.2,172.9,69.6,11.4
0.073000,865.5,104.8,1705.2,132.6,3110.9,355.3,861,1698.9,3135.2,173.1,69.4,11.1
0.075000,869.5,113.1,1700.5,139.8,3123.3,337.4,865.6,1693.6,3135.6,173.3,69.1,11.1
0.077000,873.6,122.7,1693.8,147.2,3137.9,324.5,871.3,1688.5,3136.5,173.5,68.9,11.6
0.079000,878.6,132.9,1686.7,152.5,3149.9,303.4,878,1683.6,3137.9,173.7,68.6,12.5
0.081000,885.6,142.5,1682.1,156.8,3152.8,275.4,885.9,1679.1,3139.8,174,68.3,13.6
0.083000,894.6,151.6,1680.9,164.0,3149.4,254.4,894.8,1675.1,3142.2,174.2,68.1,14.4
0.085000,904.8,157.9,1683.5,179.2,3148.2,247.4,904.8,1671.8,3145,174.4,67.9,14.5
0.087000,915.7,156.9,1690.7,207.8,3153.9,242.8,915.6,1669.3,3148.2,174.6,67.7,13.6
0.089000,927.8,148.9,1700.3,261.9,3164.1,232.1,927.3,1667.7,3151.8,174.9,67.5,12
0.091000,940.3,140.7,1703.2,347.8,3172.1,223.9,939.4,1667.2,3155.7,175.1,67.2,10.1
0.093000,953.0,139.6,1688.6,457.5,3173.9,223.6,951.9,1667.7,3159.8,175.3,66.9,8.4
0.095000,966.1,149.9,1651.6,557.0,3168.5,226.3,964.4,1669.4,3164.1,175.6,66.5,7.4
0.097000,979.3,170.1,1608.9,599.1,3158.2,222.9,976.7,1672.1,3168.5,175.9,66,7.2
0.099000,992.9,193.2,1587.0,583.5,3147.1,214.5,988.5,1675.9,3172.9,176.2,65.4,7.6
0.101000,1004.5,205.4,1605.4,541.9,3139.8,218.9,999.4,1680.5,3177.3,176.5,64.8,8.3
0.103000,1011.7,206.8,1649.9,494.1,3143.1,254.7,1009.1,1685.8,3181.7,176.8,64.3,8.9
0.105000,1013.2,209.7,1688.8,455.7,3169.1,329.8,1017.5,1691.6,3185.9,177.1,63.9,9.2
0.107000,1011.4,215.7,1713.9,421.9,3220.1,392.8,1024.1,1697.4,3190.1,177.5,63.6,9.2
0.109000,1009.1,222.3,1730.5,364.8,3255.6,352.7,1028.7,1703.2,3194.1,177.9,63.4,9.1
0.111000,1007.6,230.3,1739.2,296.3,3246.6,259.7,1031.2,1708.4,3197.9,178.4,63.3,8.9
0.113000,1009.3,235.7,1744.3,245.6,3224.9,191.4,1031.4,1712.9,3201.5,178.9,63.2,8.7
0.115000,1014.0,231.9,1747.5,223.3,3207.4,157.5,1029.3,1716.2,3205,179.4,63,8.5
