time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.1,63.8,1252.7,79.2,2132.0,175.6,655.2,1246.3,2136.3,102.1,75.2,6.4
0.027000,645.5,72.2,1256.8,94.8,2132.3,181.8,653.5,1248.8,2136.6,102.2,75,6.8
0.029000,645.3,74.4,1255.9,100.8,2135.7,166.6,650.9,1252.5,2137,102.4,74.9,7.1
0.031000,644.9,68.8,1253.6,96.9,2139.5,149.0,647.6,1257.3,2137.6,102.7,74.8,7.4
0.033000,645.4,66.8,1254.0,97.8,2142.3,143.3,644.2,1262.5,2138.4,102.9,74.6,7.9
0.035000,645.9,76.3,1260.4,110.5,2143.1,150.3,641.1,1267.8,2139.5,103.2,74.5,8.6
0.037000,645.9,88.1,1269.3,117.7,2143.4,151.6,638.5,1272.6,2140.8,103.4,74.4,9.9
0.039000,646.0,87.5,1274.6,108.1,2145.1,138.6,637,1276.6,2142.5,103.7,74.4,11.6
0.041000,647.4,78.7,1276.3,94.9,2148.3,122.7,636.7,1279.6,2144.7,104.1,74.3,13.4
0.043000,649.6,75.1,1278.1,91.5,2151.8,115.5,637.7,1281.6,2147.7,104.4,74.3,14.7
0.045000,651.6,83.1,1282.9,101.6,2153.2,121.8,640.2,1282.7,2151.7,104.8,74.2,14.9
0.047000,652.3,91.3,1288.6,108.4,2152.5,130.9,643.8,1283.2,2156.9,105.2,74.2,13.6
0.049000,651.3,88.0,1291.5,98.4,2152.7,133.1,648.5,1283.6,2163.5,105.7,74.1,11.3
0.051000,650.0,80.5,1292.7,83.5,2157.6,134.2,653.9,1284.4,2171.8,106.1,74,8.4
0.053000,649.5,80.4,1293.8,76.2,2172.9,146.1,659.8,1286,2181.9,106.6,73.8,5.7
0.055000,652.5,92.2,1294.0,81.1,2201.7,169.9,665.9,1288.9,2194,107.1,73.5,3.9
0.057000,659.2,102.8,1290.7,90.9,2227.0,183.7,672,1293.3,2208.1,107.6,73.2,3.1
0.059000,665.7,102.1,1285.6,96.1,2238.3,184.1,678.1,1299.5,2224.1,108.1,72.9,2.8
0.061000,669.7,102.1,1287.0,99.1,2240.8,195.4,684.2,1307.2,2241.8,108.7,72.5,2.8
0.063000,674.3,123.9,1304.6,109.6,2243.9,250.5,690.5,1316.3,2261.1,109.3,72,2.9
0.065000,683.9,184.3,1334.7,121.6,2263.1,361.0,697.4,1326.3,2281.5,109.9,71.5,3
0.067000,701.6,273.1,1355.3,123.4,2302.3,463.1,705.3,1336.5,2302.7,110.5,70.8,2.9
0.069000,725.4,353.1,1361.6,118.9,2341.3,507.9,714.6,1346.3,2324.4,111.1,70.1,2.8
0.071000,743.7,384.6,1359.2,113.3,2365.1,506.3,725.8,1355.1,2346.1,111.7,69.3,2.7
0.073000,760.0,385.3,1355.2,112.0,2382.0,484.0,739.2,1362.2,2367.4,112.3,68.5,3
0.075000,789.1,354.7,1355.8,116.1,2394.7,442.2,755.2,1367.3,2388.3,112.9,67.8,3.7
0.077000,814.5,288.8,1362.9,116.0,2398.6,396.8,773.8,1370.2,2408.3,113.5,67.3,5.1
0.079000,826.4,239.1,1371.5,108.0,2406.2,377.9,794.8,1371.1,2427.5,114.1,66.9,7.2
0.081000,832.8,226.4,1374.6,96.6,2425.0,396.4,818.1,1370.1,2445.9,114.6,66.6,9.5
0.083000,837.2,243.4,1369.7,88.8,2447.4,436.7,843,1368.1,2463.6,115.2,66.4,11.6
0.085000,840.9,280.8,1361.7,89.5,2467.6,474.6,868.9,1365.6,2480.8,115.7,66.1,12.9
0.087000,848.0,320.3,1357.2,95.3,2485.2,503.6,894.9,1363.6,2497.6,116.3,65.8,13.2
0.089000,865.0,351.2,1359.7,100.9,2512.9,539.0,920.4,1363,2514.3,116.8,65.4,12.9
0.091000,887.3,368.1,1368.6,100.3,2563.8,584.9,944.5,1364.6,2531,117.3,65,12.3
0.093000,906.2,386.0,1377.9,97.6,2622.0,648.2,966.5,1369,2548,117.7,64.5,11.6
0.095000,936.1,429.5,1386.8,113.3,2641.8,800.2,985.8,1376.6,2565.1,118.1,64,11.3
0.097000,1000.8,487.3,1397.0,167.2,2586.1,1100.7,1002,1387.4,2582.3,118.5,63.5,14.8
0.099000,1099.9,482.2,1410.4,275.3,2499.8,1437.0,1015.1,1401,2599.5,118.9,63,21.9
0.101000,1147.1,391.4,1430.8,364.8,2539.9,1410.7,1025,1417,2616.3,119.3,62.4,27.4
0.103000,1131.3,347.5,1428.4,338.4,2623.0,911.7,1032.1,1434.3,2632.2,119.6,61.7,26
0.105000,1101.2,324.3,1421.6,286.5,2657.0,509.8,1036.7,1451.9,2646.9,119.9,60.9,12.7
0.107000,1072.1,305.2,1424.4,257.4,2667.4,322.5,1039.4,1468.6,2659.8,120.2,60,-19.6
0.109000,1039.6,283.1,1440.6,242.1,2672.5,239.4,1040.8,1483,2670.4,120.4,59.1,-67.2
0.111000,1003.9,251.5,1475.5,227.5,2680.3,202.1,1041.4,1494.3,2678.3,120.6,57.9,-120
0.113000,969.6,212.0,1527.3,202.0,2693.7,174.0,1041.5,1501.4,2683.2,120.8,56.5,-167.7
0.115000,944.3,182.3,1577.6,174.1,2709.4,143.9,1041.5,1503.8,2684.9,121,55.2,-200
