time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,688.3,89.4,1564.7,176.0,2364.7,3024.1,710.3,1582.6,2403.7,156.4,72.2,3.4
0.028000,697.7,92.2,1569.0,174.4,2423.7,3596.7,710.6,1580,2402.8,156.5,72.2,5.3
0.030000,707.1,94.6,1571.2,172.6,2421.5,173.1,711.1,1576,2401.2,156.7,72.3,7.7
0.032000,714.9,95.7,1569.9,169.0,2411.9,169.4,711.9,1571,2399,156.9,72.4,10.2
0.034000,720.9,96.3,1566.1,163.6,2400.8,166.5,713,1565.6,2396.2,157.1,72.4,12.2
0.036000,724.5,96.0,1563.7,158.3,2389.8,164.8,714.3,1560.4,2392.9,157.4,72.5,13.3
0.038000,726.5,94.9,1564.0,157.1,2382.4,167.5,716,1556,2389,157.6,72.5,13.7
0.040000,728.0,94.8,1566.1,163.5,2380.0,176.4,718,1552.7,2384.9,157.9,72.6,13.7
0.042000,730.1,96.4,1568.5,174.1,2378.9,185.5,720.4,1551,2380.5,158.2,72.6,13.5
0.044000,732.2,98.3,1570.1,183.2,2376.3,188.6,723,1550.9,2376.2,158.5,72.6,13.5
0.046000,732.8,99.7,1568.8,189.5,2371.3,189.1,725.8,1552.3,2372.1,158.8,72.7,13.8
0.048000,732.0,100.7,1564.0,196.0,2364.2,194.3,728.7,1554.8,2368.6,159.2,72.7,14.3
0.050000,730.3,100.3,1557.8,203.9,2358.6,206.3,731.5,1557.8,2365.9,159.5,72.7,15
0.052000,728.3,99.4,1551.4,216.8,2355.8,226.5,734.2,1560.8,2364.3,159.9,72.7,15.6
0.054000,727.0,99.0,1545.0,236.5,2356.3,253.6,736.6,1562.9,2364,160.3,72.7,16
0.056000,727.6,98.7,1541.1,254.7,2361.6,276.4,738.4,1563.4,2365.3,160.8,72.6,16
0.058000,729.6,98.3,1540.4,267.3,2373.5,293.4,739.6,1561.5,2368.3,161.2,72.6,15.5
0.060000,732.1,98.3,1540.4,273.5,2386.9,307.0,740,1556.9,2373.1,161.7,72.6,14.7
0.062000,734.0,97.5,1538.0,275.0,2396.2,319.2,739.6,1549.1,2379.6,162.2,72.5,14
0.064000,734.6,94.9,1532.1,274.1,2400.0,325.2,738.3,1538.3,2387.8,162.7,72.5,13.4
0.066000,733.8,93.0,1524.4,273.9,2401.8,319.9,736.1,1524.8,2397.3,163.2,72.4,13.1
0.068000,732.0,92.9,1515.6,275.7,2407.2,305.7,733.1,1509.1,2407.9,163.8,72.3,13.2
0.070000,729.8,94.7,1505.8,281.6,2417.3,293.4,729.5,1492.2,2419.3,164.3,72.2,13.5
