time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,743.9,199.4,1853.3,160.0,3145.2,87.1,833.7,1797,3042.3,162.1,66.6,13.3
0.027000,749.4,212.1,1829.5,202.6,3127.5,110.3,834.4,1796.5,3043.1,161.5,66.5,13.4
0.029000,754.0,229.9,1795.6,228.9,3102.9,153.2,835.6,1795.7,3044.3,160.9,66.4,13.2
0.031000,758.2,236.4,1777.5,246.2,3069.9,205.7,837.3,1794.6,3046.1,160.3,66.3,12.8
0.033000,766.0,232.1,1777.4,288.4,3025.4,250.1,839.5,1793.1,3048.3,159.7,66.2,12.2
0.035000,781.4,222.0,1787.9,371.0,2983.2,270.8,842.1,1791.4,3050.9,159.1,66.1,11.7
0.037000,804.9,210.2,1785.4,410.1,2967.1,267.6,845.2,1789.4,3054,158.4,65.9,11.1
0.039000,830.6,195.0,1764.3,318.1,2989.1,241.5,848.7,1787.2,3057.5,157.8,65.8,10.2
0.041000,852.5,173.7,1750.0,222.3,3025.4,206.8,852.6,1784.7,3061.3,157.2,65.6,9.4
0.043000,868.9,154.2,1744.8,168.2,3058.5,167.5,857,1782,3065.4,156.5,65.4,8.7
0.045000,881.9,145.7,1747.8,146.1,3077.5,125.3,861.7,1779.1,3069.9,155.9,65.2,8.4
0.047000,898.1,154.2,1758.7,141.4,3083.3,90.2,866.9,1776,3074.6,155.2,64.9,8.5
0.049000,921.3,179.7,1773.5,141.9,3084.0,69.9,872.4,1772.8,3079.5,154.6,64.6,9
0.051000,943.9,203.1,1785.8,138.3,3084.7,60.4,878.3,1769.4,3084.5,154,64.3,9.6
0.053000,949.7,203.6,1794.4,128.8,3087.1,57.0,884.4,1766,3089.7,153.4,64.1,10.2
0.055000,937.4,186.2,1798.1,118.9,3092.4,59.5,890.9,1762.4,3095,152.9,64,10.6
0.057000,925.4,174.5,1792.9,114.6,3102.7,68.5,897.7,1758.9,3100.3,152.3,63.9,10.6
0.059000,928.3,183.0,1772.8,119.0,3118.2,81.1,904.7,1755.3,3105.7,151.8,63.8,10.5
0.061000,948.4,206.3,1744.8,130.7,3133.1,90.5,912,1751.8,3111,151.3,63.7,10.2
0.063000,976.6,223.9,1722.6,147.5,3143.3,97.4,919.5,1748.2,3116.2,150.8,63.6,10
0.065000,995.8,220.5,1716.5,163.7,3146.1,106.2,927.1,1744.8,3121.3,150.3,63.5,10
0.067000,1005.6,210.0,1721.6,176.2,3141.5,118.6,934.9,1741.4,3126.4,149.9,63.3,10.2
0.069000,1015.7,209.2,1726.6,185.0,3130.1,131.0,942.9,1738.1,3131.3,149.5,63.1,10.6
0.071000,1026.8,215.4,1726.8,187.5,3118.5,135.5,950.9,1734.9,3136,149.1,62.9,11
0.073000,1027.1,213.3,1728.5,180.8,3114.0,128.9,959,1731.9,3140.6,148.7,62.9,11.3
0.075000,1010.5,198.6,1737.2,170.4,3118.1,117.4,967.2,1729,3145,148.3,62.7,11.6
0.077000,994.6,183.8,1749.9,163.7,3126.8,109.5,975.3,1726.3,3149.1,148,62.6,11.7
