time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,728.6,93.5,1747.7,295.5,2995.4,124.3,686.2,1752.4,2980.5,199.1,67.7,9.6
0.027000,733.0,96.2,1745.8,286.9,2999.0,116.7,690.2,1749.7,2980.6,199.1,67.6,10.6
0.029000,740.8,99.4,1749.4,283.8,2995.3,111.5,696.8,1745.2,2980.7,199.2,67.4,11.7
0.031000,750.1,103.8,1755.0,298.6,2986.5,113.7,705.8,1739.2,2980.9,199.2,67.2,12.8
0.033000,758.7,105.3,1759.8,329.7,2974.1,122.1,716.9,1731.6,2981.2,199.3,67.1,13.8
0.035000,766.3,99.2,1762.4,360.1,2959.1,128.4,729.8,1722.7,2981.6,199.3,67.1,14.6
0.037000,771.8,90.1,1759.0,392.5,2947.7,133.8,744.3,1712.6,2982.2,199.4,67.1,14.9
0.039000,776.0,86.0,1743.7,458.9,2944.0,152.8,760,1701.6,2982.9,199.5,67.1,15
0.041000,780.0,89.5,1710.6,563.9,2949.8,196.5,776.4,1689.9,2983.8,199.7,67.1,15
0.043000,784.3,98.5,1664.6,661.6,2966.5,272.5,793.1,1677.8,2984.9,199.8,67,15
0.045000,789.7,109.3,1626.4,706.9,2997.8,386.7,809.7,1665.4,2986.3,200,66.9,15.3
0.047000,796.1,118.1,1610.7,710.4,3038.8,503.1,825.9,1653.2,2987.9,200.2,66.8,15.9
0.049000,803.2,123.7,1599.6,703.6,3066.7,555.8,841.1,1641.3,2989.8,200.4,66.7,16.8
0.051000,810.1,124.2,1575.9,678.0,3051.1,480.4,855,1630,2992,200.6,66.7,17.7
0.053000,815.8,120.8,1545.3,630.6,3019.0,338.5,867.3,1619.5,2994.5,200.9,66.6,18.6
0.055000,820.8,114.9,1530.5,572.1,2995.4,224.4,877.7,1610.1,2997.4,201.2,66.5,19.1
0.057000,826.5,106.6,1545.2,517.2,2981.8,165.3,885.9,1601.8,3000.5,201.5,66.5,19.4
0.059000,832.8,97.4,1575.1,470.8,2974.8,137.0,891.9,1595,3004,201.8,66.4,19.5
0.061000,839.1,89.7,1602.0,428.4,2972.4,122.6,895.5,1589.6,3007.7,202.2,66.3,19.5
0.063000,845.2,85.2,1615.8,389.5,2972.7,116.8,896.7,1585.9,3011.7,202.5,66.2,19.4
0.065000,851.3,86.2,1618.5,368.6,2977.7,122.3,895.5,1583.8,3015.9,202.9,66.1,19.2
0.067000,856.7,93.5,1617.0,375.4,2989.8,136.3,892,1583.3,3020.2,203.3,66,18.9
0.069000,860.6,104.2,1614.9,395.5,3006.8,148.4,886.5,1584.5,3024.8,203.7,65.9,18.5
0.071000,862.0,114.2,1614.6,411.7,3023.6,154.3,879.1,1587.3,3029.4,204.1,65.8,18.1
0.073000,860.8,119.6,1620.5,414.3,3039.2,160.7,870.1,1591.6,3034.1,204.5,65.8,17.7
0.075000,857.9,118.6,1634.9,399.1,3053.9,175.2,859.9,1597.3,3038.7,205,65.8,17.5
0.077000,854.9,113.6,1652.5,374.3,3065.9,197.4,848.7,1604.2,3043.4,205.4,65.8,17.3
0.079000,852.2,108.3,1667.5,348.3,3074.5,220.3,837.1,1612.2,3047.9,205.9,65.8,17.3
0.081000,849.8,104.2,1675.7,329.1,3076.6,235.8,825.4,1621,3052.2,206.3,65.9,17.3
0.083000,847.7,102.4,1675.8,328.8,3071.2,246.7,813.9,1630.5,3056.3,206.8,65.8,17.4
0.085000,846.1,104.6,1667.8,359.4,3063.0,258.1,803.1,1640.4,3060.2,207.2,65.8,17.8
0.087000,845.1,112.0,1654.0,419.9,3063.1,270.9,793.3,1650.6,3063.9,207.7,65.7,18.5
0.089000,844.4,122.9,1637.5,487.6,3073.6,284.3,784.9,1660.7,3067.2,208.2,65.6,19.7
0.091000,843.3,130.3,1625.0,513.4,3086.5,285.9,778.1,1670.6,3070.3,208.6,65.6,20.8
0.093000,841.7,128.9,1623.1,475.4,3093.8,269.4,773.1,1680.1,3073,209.1,65.4,21.8
0.095000,839.6,119.3,1633.3,394.5,3093.8,247.3,770.2,1689,3075.5,209.6,65.3,22.3
0.097000,837.0,109.1,1651.1,317.7,3089.7,243.2,769.3,1697.1,3077.6,210,65.2,22.1
0.099000,833.1,102.3,1672.7,261.5,3082.2,271.3,770.6,1704.2,3079.6,210.5,65.1,21.3
0.101000,827.2,97.3,1692.8,220.9,3063.2,335.2,774,1710.3,3081.3,211,65,20.4
0.103000,820.0,93.7,1705.8,192.4,3028.3,421.4,779.3,1715.3,3082.9,211.4,64.9,19.6
0.105000,813.4,95.2,1709.2,181.3,3007.1,502.8,786.5,1719,3084.4,211.9,64.8,19.2
0.107000,810.1,101.2,1703.4,186.2,3031.0,527.8,795.1,1721.5,3086,212.4,64.7,19.2
0.109000,808.9,107.0,1692.9,196.0,3067.5,494.5,805,1722.8,3087.6,212.8,64.6,19.6
0.111000,808.3,108.3,1688.0,191.7,3085.7,459.4,815.8,1722.8,3089.3,213.3,64.6,20.1
0.113000,807.4,106.1,1695.3,164.9,3090.6,463.5,827,1721.7,3091.3,213.8,64.6,20.5
0.115000,805.9,106.7,1708.1,133.0,3102.5,520.2,838.3,1719.6,3093.6,214.2,64.6,20.9
0.117000,804.2,112.1,1716.9,112.8,3137.2,604.8,849.2,1716.4,3096.4,214.7,64.5,21.2
0.119000,802.4,117.3,1720.6,102.1,3183.8,659.3,859.4,1712.5,3099.6,215.1,64.5,21.5
0.121000,800.3,118.6,1720.8,99.8,3209.2,637.7,868.2,1707.8,3103.5,215.6,64.4,21.8
0.123000,798.1,117.6,1720.6,106.8,3196.9,558.6,875.4,1702.6,3108,216.1,64.4,21.9
0.125000,796.1,115.2,1722.5,120.9,3159.2,462.7,880.7,1697.1,3113.2,216.5,64.3,21.8
0.127000,794.6,110.0,1727.3,132.6,3118.9,381.4,883.5,1691.3,3119.2,216.9,64.3,21.4
0.129000,793.3,103.4,1731.2,131.7,3091.5,342.3,883.8,1685.5,3126,217.3,64.2,20.7
0.131000,792.2,99.7,1731.2,125.6,3072.1,351.3,881.3,1679.8,3133.6,217.8,64.1,19.9
0.133000,791.2,103.2,1728.6,127.9,3055.1,413.0,875.8,1674.4,3142.1,218.1,63.9,19
0.135000,789.6,118.1,1725.0,147.0,3048.1,523.4,867.4,1669.4,3151.4,218.5,63.7,18.4
0.137000,786.9,145.5,1718.1,176.7,3081.9,643.7,856.2,1664.9,3161.5,218.8,63.5,17.8
0.139000,783.7,185.2,1700.3,195.3,3166.4,714.7,842.1,1661,3172.3,219.2,63.2,17.3
0.141000,781.8,230.6,1671.8,179.6,3241.1,629.5,825.6,1657.8,3183.9,219.4,63,16.9
0.143000,784.8,274.7,1648.6,145.2,3244.2,445.0,806.8,1655.4,3196.2,219.7,62.8,16.6
0.145000,795.7,309.9,1636.1,113.7,3210.9,297.7,786.2,1653.8,3209,219.9,62.6,16.5
0.147000,811.3,322.5,1631.1,91.8,3184.0,217.3,764.2,1653.1,3222.2,220.1,62.5,16.6
0.149000,825.2,328.1,1629.3,79.5,3175.9,184.7,741.3,1653.1,3235.8,220.2,62.4,17
0.151000,833.9,356.5,1629.5,77.5,3190.6,190.6,718.1,1653.9,3249.7,220.3,62.2,17.5
0.153000,835.5,424.8,1630.3,83.5,3226.0,226.6,695.1,1655.4,3263.6,220.3,62.1,18
0.155000,825.0,538.6,1630.4,93.0,3276.4,292.7,673,1657.6,3277.6,220.3,62,18.2
0.157000,798.1,670.8,1629.4,101.0,3331.7,391.6,652.5,1660.3,3291.3,220.2,61.8,18.3
0.159000,761.3,797.8,1628.2,109.9,3390.6,503.3,634,1663.5,3304.9,220.1,61.6,18.1
0.161000,738.0,874.4,1626.7,126.6,3423.2,562.4,618.3,1667.1,3318,219.9,61.4,18
0.163000,737.3,883.0,1622.8,159.5,3421.0,601.8,605.7,1670.9,3330.6,219.7,61.2,17.9
0.165000,734.0,907.1,1613.1,221.8,3416.3,686.3,596.8,1674.8,3342.5,219.4,60.9,17.9
0.167000,708.4,975.7,1600.7,289.8,3417.7,813.9,592.1,1678.7,3353.8,219.1,60.6,18.1
0.169000,669.7,958.0,1602.5,292.9,3394.7,802.9,591.8,1682.5,3364.2,218.7,60.4,18.5
0.171000,650.5,833.1,1618.8,227.4,3358.1,607.4,596.1,1686.2,3373.8,218.2,60.1,18.9
0.173000,642.6,755.1,1630.3,164.5,3325.3,438.1,605.3,1689.5,3382.4,217.8,59.7,19.3
0.175000,622.6,788.3,1631.6,129.2,3297.5,351.1,619.3,1692.4,3390.1,217.3,59.4,19.5
0.177000,562.6,932.1,1623.6,115.0,3279.6,330.3,638.1,1695,3396.7,216.7,59.1,19.6
0.179000,420.0,1138.8,1608.0,105.9,3270.0,347.1,661.4,1697,3402.4,216.1,58.7,19.6
0.181000,142.2,1271.8,1589.0,93.2,3262.9,385.4,689,1698.5,3407.1,215.5,58.3,19.5
0.183000,1574.5,78.5,3262.0,432.6,4038.9,393.8,720.4,1699.5,3410.9,214.8,57.9,19.3
0.185000,199.0,1395.2,1570.2,69.4,3291.4,475.8,755.3,1699.9,3413.7,214.2,57.4,18.8
0.187000,333.2,1525.1,1577.0,69.7,3336.1,503.6,792.9,1699.8,3415.8,213.5,56.8,21.4
0.189000,468.8,1657.8,1592.3,75.3,3372.0,542.3,832.6,1699.3,3417.1,212.8,56.2,27.1
0.191000,616.3,1718.5,1609.8,78.2,3392.4,599.2,873.8,1698.4,3417.7,212.1,55.5,30.9
0.193000,754.1,1744.2,1620.0,76.1,3391.1,665.4,915.6,1697.1,3417.7,211.3,54.8,28.1
0.195000,898.6,1756.5,1620.4,74.8,3365.5,717.6,957.2,1695.5,3417.3,210.6,54,13.6
0.197000,1019.1,1727.8,1615.3,78.7,3327.1,722.3,998,1693.7,3416.5,209.9,53.2,-19.2
0.199000,1085.3,1653.0,1608.1,88.3,3296.6,679.5,1037,1691.8,3415.4,209.2,52.4,-67.1
0.201000,1107.3,1515.1,1602.8,106.2,3303.1,615.9,1073.5,1689.9,3414.2,208.4,51.4,-119.9
0.203000,1135.3,1277.6,1606.3,137.0,3351.5,565.5,1106.7,1688,3412.9,207.7,50.4,-167.6
0.205000,1182.7,1013.3,1622.8,182.9,3420.3,551.9,1136.1,1686.3,3411.7,207.1,49.4,-200
0.207000,1241.2,829.4,1644.2,243.8,3495.7,611.4,1161,1684.7,3410.5,206.4,48.2,-213.7
0.209000,1315.0,674.7,1674.2,337.8,3570.0,923.4,1180.9,1683.5,3409.6,205.7,47,-215.4
0.211000,1370.7,516.8,1732.5,439.4,3534.0,1253.7,1195.5,1682.5,3408.8,205.1,45.6,-210.3
0.213000,1399.3,435.0,1780.7,474.1,3466.2,1433.5,1204.3,1681.9,3408.4,204.5,44.3,-203.4
0.215000,1431.9,436.0,1758.6,486.5,3367.6,1499.9,1207.3,1681.8,3408.2,203.9,43.1,-200
