time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,758.1,108.4,1713.1,114.5,2294.3,247.9,783.2,1683.4,2305.8,153.4,71.6,7.3
0.027000,765.0,107.3,1711.2,119.5,2286.3,240.4,783.4,1685.7,2303.9,153.4,71.6,8
0.029000,771.8,107.7,1708.8,126.9,2280.0,240.0,783.8,1689.4,2300.7,153.4,71.6,9.4
0.031000,778.3,110.2,1705.9,134.7,2277.7,246.0,784.4,1694.2,2296.6,153.3,71.6,11.1
0.033000,786.1,115.3,1702.1,143.0,2277.3,252.9,785.3,1699.8,2291.6,153.3,71.5,12.8
0.035000,793.2,118.8,1699.8,148.0,2278.8,255.6,786.5,1705.9,2286.2,153.3,71.5,14.2
0.037000,798.8,119.2,1700.6,150.2,2283.5,258.1,788.1,1711.9,2280.5,153.3,71.5,15.2
0.039000,803.8,118.8,1704.0,154.5,2291.1,266.5,790.2,1717.4,2274.9,153.4,71.4,16
0.041000,808.2,118.7,1706.9,163.0,2296.9,278.6,792.8,1722,2269.8,153.4,71.3,16.7
0.043000,811.3,117.7,1707.0,173.0,2295.9,287.8,796,1725.4,2265.4,153.5,71.2,17.4
0.045000,813.1,116.5,1703.3,181.2,2287.5,290.7,799.5,1727.2,2262.2,153.5,71.1,18.1
0.047000,815.0,116.0,1698.1,186.7,2276.9,289.2,803.5,1727.1,2260.4,153.6,71.1,18.9
0.049000,817.1,114.5,1695.9,186.5,2273.1,285.8,807.7,1724.9,2260.3,153.8,71,19.7
0.051000,818.7,112.7,1698.1,182.3,2280.7,285.2,812.1,1720.7,2262,153.9,70.9,20.4
0.053000,820.3,112.1,1701.5,178.8,2293.8,289.1,816.3,1714.5,2265.8,154,70.8,21.1
0.055000,821.6,112.1,1702.1,178.7,2301.0,295.8,820.3,1706.5,2271.7,154.2,70.7,21.6
0.057000,822.2,112.2,1698.8,182.9,2298.5,306.6,823.8,1696.9,2279.8,154.4,70.6,22
0.059000,822.0,113.9,1690.9,193.6,2288.5,324.9,826.6,1686.2,2290,154.6,70.5,22.4
0.061000,821.0,116.1,1682.1,207.4,2277.6,348.7,828.4,1674.8,2302.2,154.8,70.4,22.6
0.063000,818.8,116.7,1676.6,220.6,2270.8,379.2,829.1,1663.2,2316.2,155.1,70.2,22.5
0.065000,815.4,116.6,1675.6,234.7,2270.1,417.1,828.5,1652,2331.9,155.3,70.1,21.8
0.067000,811.8,117.2,1675.8,252.0,2277.3,460.2,826.6,1641.7,2349,155.6,69.9,20.3
0.069000,808.7,117.6,1675.8,265.2,2301.7,493.9,823.2,1632.9,2367.2,155.9,69.7,18
0.071000,806.3,118.2,1674.4,269.5,2346.3,502.8,818.5,1626.2,2386.2,156.2,69.5,15.4
0.073000,803.6,119.9,1668.4,273.9,2400.9,486.8,812.6,1621.8,2405.7,156.5,69.3,13.3
0.075000,800.9,120.7,1659.0,279.2,2445.6,458.3,805.6,1620.3,2425.5,156.8,69.1,12
0.077000,797.8,119.6,1648.9,281.6,2484.5,423.8,798,1621.7,2445.1,157,68.9,12
0.079000,793.4,118.5,1636.9,288.7,2520.7,383.3,789.9,1626.3,2464.4,157.3,68.7,12.9
0.081000,787.3,120.0,1623.0,317.5,2544.0,351.0,781.9,1633.9,2483.1,157.6,68.4,14.2
0.083000,779.1,125.7,1606.2,393.2,2553.2,333.6,774.3,1644.6,2501,157.9,68.1,15.4
0.085000,770.7,136.3,1581.1,535.5,2552.0,327.1,767.6,1657.9,2518.1,158.1,67.7,16
0.087000,765.0,150.5,1535.6,751.6,2547.2,319.3,762.2,1673.7,2534.2,158.3,67.3,16
0.089000,767.0,162.5,1514.0,984.9,2550.7,302.0,758.7,1691.3,2549.3,158.6,66.8,15.6
0.091000,774.4,163.0,1614.3,1068.7,2567.3,283.7,757.2,1710.3,2563.4,158.7,66.3,15.1
0.093000,780.1,154.9,1731.4,971.4,2582.7,270.0,758.3,1730.1,2576.7,158.9,65.7,14.4
0.095000,782.8,146.0,1812.4,878.8,2582.7,260.0,761.9,1750.1,2589.2,159,65.1,13.7
0.097000,784.8,138.0,1878.7,776.4,2573.3,243.5,768.3,1769.8,2601.1,159.1,64.5,13
0.099000,786.5,133.8,1913.9,616.9,2568.4,214.2,777.4,1788.4,2612.6,159.2,63.8,12.1
0.101000,789.2,139.8,1911.6,451.9,2576.5,189.0,789.1,1805.5,2623.9,159.2,63.1,11.1
0.103000,793.6,163.6,1892.1,312.1,2599.4,179.9,803,1820.6,2635.3,159.2,62.4,10.2
0.105000,796.8,209.1,1869.8,222.0,2629.8,183.6,819,1833.3,2646.9,159.2,61.8,9.5
0.107000,800.3,277.8,1848.5,172.1,2657.2,189.9,836.3,1843.4,2659.1,159.1,61.1,9.1
0.109000,822.6,346.8,1829.0,150.9,2675.0,190.6,854.6,1850.6,2672,159,60.6,8.7
0.111000,872.4,354.8,1816.4,150.0,2685.7,182.3,873.1,1854.9,2685.7,158.8,60.1,8.5
0.113000,918.0,301.3,1814.0,160.0,2700.3,172.3,891.3,1856.3,2700.4,158.6,59.7,8.2
0.115000,933.3,247.2,1821.8,172.7,2724.4,174.9,908.4,1854.9,2716.3,158.4,59.3,8
0.117000,930.8,217.6,1831.5,183.2,2759.8,193.0,923.8,1850.9,2733.3,158.1,58.9,10.9
0.119000,923.2,210.5,1831.2,188.6,2797.7,222.2,936.9,1844.5,2751.5,157.8,58.5,17.1
0.121000,918.4,216.8,1815.4,189.4,2814.7,263.8,947.3,1836.2,2770.8,157.4,58.1,21.6
0.123000,921.0,230.7,1792.8,193.0,2807.3,338.7,954.5,1826.2,2791.2,157.1,57.7,19.6
0.125000,931.3,243.5,1778.9,204.1,2791.8,450.1,958.3,1815,2812.4,156.7,57.2,6.2
0.127000,945.9,249.5,1776.7,215.2,2802.3,563.1,958.5,1803,2834.3,156.3,56.7,-25.3
0.129000,958.1,251.0,1779.4,212.9,2853.6,587.5,955.2,1790.4,2856.6,155.9,56.1,-71.5
0.131000,960.6,265.6,1779.0,204.7,2893.6,532.5,948.7,1777.8,2879.1,155.4,55.5,-122.6
0.133000,952.3,305.6,1774.9,201.5,2906.3,477.4,939.1,1765.3,2901.5,155,54.7,-168.7
0.135000,938.1,348.8,1771.8,204.8,2903.3,448.8,927,1753.3,2923.4,154.6,53.8,-200
0.137000,934.2,349.7,1776.5,211.5,2909.2,445.0,912.9,1742.1,2944.5,154.2,53,-213.2
0.139000,943.8,297.5,1787.8,212.7,2943.5,463.0,897.6,1731.8,2964.5,153.7,52,-214.8
0.141000,944.9,254.3,1786.1,204.1,2987.8,486.5,881.7,1722.5,2983,153.3,50.9,-209.9
0.143000,926.6,249.8,1764.1,198.9,3019.9,525.8,866,1714.3,2999.8,152.9,50,-203.3
0.145000,888.3,271.5,1734.1,201.4,3033.5,568.9,851.2,1707.4,3014.6,152.5,49,-200
0.147000,838.7,280.8,1705.0,202.4,3037.0,566.3,838,1701.7,3027,152.2,48,-200
0.149000,797.1,259.3,1681.1,199.5,3044.5,516.7,827,1697.3,3036.9,151.8,47,-200
0.151000,774.0,223.1,1664.6,201.9,3057.4,498.1,818.8,1694.1,3044.2,0,46,-200
0.153000,762.3,185.3,1649.4,218.1,3058.8,571.9,813.7,1692.3,3048.5,0,45,-200
0.155000,758.8,160.9,1631.9,246.3,3007.2,753.3,812,1691.6,3050,0,44.1,-200
